1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 20.37883, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55901}
398 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.35613, 'val_kl_Loss_TC': 369.10437, 'val_kl_Loss_MI': 7.94474}
399 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.00416, 'val_kl_Loss_TC': 369.11954, 'val_kl_Loss_MI': 7.82085}
400 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.40779, 'val_kl_Loss_TC': 369.2403, 'val_kl_Loss_MI': 7.65108}
401 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.9988, 'val_kl_Loss_TC': 369.06849, 'val_kl_Loss_MI': 7.95737}
402 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.58723, 'val_kl_Loss_TC': 369.17157, 'val_kl_Loss_MI': 7.85752}
403 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.94126, 'val_kl_Loss_TC': 369.07892, 'val_kl_Loss_MI': 7.98285}
404 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.55342, 'val_kl_Loss_TC': 368.99288, 'val_kl_Loss_MI': 8.02804}
405 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.62694, 'val_kl_Loss_TC': 369.10553, 'val_kl_Loss_MI': 7.89424}
406 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.89627, 'val_kl_Loss_TC': 369.2147, 'val_kl_Loss_MI': 7.65974}
407 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.86557, 'val_kl_Loss_TC': 369.14853, 'val_kl_Loss_MI': 7.83021}
408 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.20654, 'val_kl_Loss_TC': 369.16254, 'val_kl_Loss_MI': 7.95579}
409 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.531, 'val_kl_Loss_TC': 369.11599, 'val_kl_Loss_MI': 7.83091}
410 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.97591, 'val_kl_Loss_TC': 369.09152, 'val_kl_Loss_MI': 7.94535}
411 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.69638, 'val_kl_Loss_TC': 369.17789, 'val_kl_Loss_MI': 7.8467}
412 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.06513, 'val_kl_Loss_TC': 369.17497, 'val_kl_Loss_MI': 7.77967}
413 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.32405, 'val_kl_Loss_TC': 368.9972, 'val_kl_Loss_MI': 8.05846}
414 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.54746, 'val_kl_Loss_TC': 369.3027, 'val_kl_Loss_MI': 7.61184}
415 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.44889, 'val_kl_Loss_TC': 369.30866, 'val_kl_Loss_MI': 7.5646}
416 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.62255, 'val_kl_Loss_TC': 369.42206, 'val_kl_Loss_MI': 7.43149}
417 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.08186, 'val_kl_Loss_TC': 369.20525, 'val_kl_Loss_MI': 7.76669}
418 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.1974, 'val_kl_Loss_TC': 369.3649, 'val_kl_Loss_MI': 7.51718}
419 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.65681, 'val_kl_Loss_TC': 369.28139, 'val_kl_Loss_MI': 7.69451}
420 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.43819, 'val_kl_Loss_TC': 369.28899, 'val_kl_Loss_MI': 7.63364}
421 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.95492, 'val_kl_Loss_TC': 369.07805, 'val_kl_Loss_MI': 7.92451}
422 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.92376, 'val_kl_Loss_TC': 369.0045, 'val_kl_Loss_MI': 8.03514}
423 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.28932, 'val_kl_Loss_TC': 369.36421, 'val_kl_Loss_MI': 7.4958}
424 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.49821, 'val_kl_Loss_TC': 369.23523, 'val_kl_Loss_MI': 7.83167}
425 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.7944, 'val_kl_Loss_TC': 369.43842, 'val_kl_Loss_MI': 7.45419}
426 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.5745, 'val_kl_Loss_TC': 369.33277, 'val_kl_Loss_MI': 7.64331}
427 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.22391, 'val_kl_Loss_TC': 369.36481, 'val_kl_Loss_MI': 7.48956}
428 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.37486, 'val_kl_Loss_TC': 369.2476, 'val_kl_Loss_MI': 7.69185}
429 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.48365, 'val_kl_Loss_TC': 369.06783, 'val_kl_Loss_MI': 7.92703}
430 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.59641, 'val_kl_Loss_TC': 369.45434, 'val_kl_Loss_MI': 7.40234}
431 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.05504, 'val_kl_Loss_TC': 369.44236, 'val_kl_Loss_MI': 7.39634}
432 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.71756, 'val_kl_Loss_TC': 369.2577, 'val_kl_Loss_MI': 7.63475}
433 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.68512, 'val_kl_Loss_TC': 369.29498, 'val_kl_Loss_MI': 7.63408}
434 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.68177, 'val_kl_Loss_TC': 369.26879, 'val_kl_Loss_MI': 7.68632}
435 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.61431, 'val_kl_Loss_TC': 369.31921, 'val_kl_Loss_MI': 7.59036}
436 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.56532, 'val_kl_Loss_TC': 369.51561, 'val_kl_Loss_MI': 7.28837}
437 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.31141, 'val_kl_Loss_TC': 369.34383, 'val_kl_Loss_MI': 7.57458}
438 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.03444, 'val_kl_Loss_TC': 369.52258, 'val_kl_Loss_MI': 7.31558}
439 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.20425, 'val_kl_Loss_TC': 369.22432, 'val_kl_Loss_MI': 7.71106}
440 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.81483, 'val_kl_Loss_TC': 369.39878, 'val_kl_Loss_MI': 7.58155}
441 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.97262, 'val_kl_Loss_TC': 369.58839, 'val_kl_Loss_MI': 7.26946}
442 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.46309, 'val_kl_Loss_TC': 369.36851, 'val_kl_Loss_MI': 7.4528}
443 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.77028, 'val_kl_Loss_TC': 369.39896, 'val_kl_Loss_MI': 7.48789}
444 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.34791, 'val_kl_Loss_TC': 369.3134, 'val_kl_Loss_MI': 7.70181}
445 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.56087, 'val_kl_Loss_TC': 369.72053, 'val_kl_Loss_MI': 7.0241}
446 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.77439, 'val_kl_Loss_TC': 369.4046, 'val_kl_Loss_MI': 7.43822}
447 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.14794, 'val_kl_Loss_TC': 369.48724, 'val_kl_Loss_MI': 7.30916}
448 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.14571, 'val_kl_Loss_TC': 369.50345, 'val_kl_Loss_MI': 7.3008}
449 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.885, 'val_kl_Loss_TC': 369.48995, 'val_kl_Loss_MI': 7.36152}
450 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.91165, 'val_kl_Loss_TC': 369.37941, 'val_kl_Loss_MI': 7.46342}
451 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.45908, 'val_kl_Loss_TC': 369.43064, 'val_kl_Loss_MI': 7.40543}
452 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.48009, 'val_kl_Loss_TC': 369.48983, 'val_kl_Loss_MI': 7.27822}
453 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.00536, 'val_kl_Loss_TC': 369.55307, 'val_kl_Loss_MI': 7.24405}
454 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.85387, 'val_kl_Loss_TC': 369.35241, 'val_kl_Loss_MI': 7.51566}
455 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.18626, 'val_kl_Loss_TC': 369.59712, 'val_kl_Loss_MI': 7.3624}
456 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.88645, 'val_kl_Loss_TC': 369.51397, 'val_kl_Loss_MI': 7.32652}
457 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.38623, 'val_kl_Loss_TC': 369.54324, 'val_kl_Loss_MI': 7.26964}
458 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.1547, 'val_kl_Loss_TC': 369.51093, 'val_kl_Loss_MI': 7.35343}
459 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.26021, 'val_kl_Loss_TC': 369.73519, 'val_kl_Loss_MI': 7.03324}
460 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.26102, 'val_kl_Loss_TC': 369.0684, 'val_kl_Loss_MI': 8.1547}
461 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.24864, 'val_kl_Loss_TC': 369.6122, 'val_kl_Loss_MI': 7.17872}
462 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.77441, 'val_kl_Loss_TC': 369.56186, 'val_kl_Loss_MI': 7.29742}
463 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.62009, 'val_kl_Loss_TC': 369.56538, 'val_kl_Loss_MI': 7.25694}
464 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.18952, 'val_kl_Loss_TC': 369.57608, 'val_kl_Loss_MI': 7.24522}
465 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.82088, 'val_kl_Loss_TC': 369.54696, 'val_kl_Loss_MI': 7.32306}
466 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.50104, 'val_kl_Loss_TC': 369.53391, 'val_kl_Loss_MI': 7.30954}
467 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.37419, 'val_kl_Loss_TC': 369.65967, 'val_kl_Loss_MI': 7.18952}
468 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.2379, 'val_kl_Loss_TC': 369.4881, 'val_kl_Loss_MI': 7.33208}
469 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.91472, 'val_kl_Loss_TC': 369.53427, 'val_kl_Loss_MI': 7.26225}
470 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.86166, 'val_kl_Loss_TC': 369.43014, 'val_kl_Loss_MI': 7.48942}
471 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.71679, 'val_kl_Loss_TC': 369.49233, 'val_kl_Loss_MI': 7.35785}
472 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.3556, 'val_kl_Loss_TC': 369.54032, 'val_kl_Loss_MI': 7.34808}
473 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.85043, 'val_kl_Loss_TC': 369.65455, 'val_kl_Loss_MI': 7.11876}
474 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.34775, 'val_kl_Loss_TC': 369.52863, 'val_kl_Loss_MI': 7.39187}
475 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.65411, 'val_kl_Loss_TC': 369.59316, 'val_kl_Loss_MI': 7.20297}
476 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.74798, 'val_kl_Loss_TC': 369.32705, 'val_kl_Loss_MI': 7.56186}
477 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.15386, 'val_kl_Loss_TC': 369.53087, 'val_kl_Loss_MI': 7.29251}
478 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.37224, 'val_kl_Loss_TC': 369.22921, 'val_kl_Loss_MI': 7.70905}
479 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.1781, 'val_kl_Loss_TC': 369.35617, 'val_kl_Loss_MI': 7.60838}
480 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.72333, 'val_kl_Loss_TC': 369.08008, 'val_kl_Loss_MI': 8.03875}
481 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.80591, 'val_kl_Loss_TC': 369.48357, 'val_kl_Loss_MI': 7.38794}
482 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.93143, 'val_kl_Loss_TC': 369.57131, 'val_kl_Loss_MI': 7.21409}
483 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.99496, 'val_kl_Loss_TC': 369.5604, 'val_kl_Loss_MI': 7.2033}
484 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.57092, 'val_kl_Loss_TC': 369.70092, 'val_kl_Loss_MI': 6.95788}
485 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.34633, 'val_kl_Loss_TC': 369.4203, 'val_kl_Loss_MI': 7.36248}
486 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.50493, 'val_kl_Loss_TC': 369.47976, 'val_kl_Loss_MI': 7.37055}
487 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.58887, 'val_kl_Loss_TC': 369.46045, 'val_kl_Loss_MI': 7.37218}
488 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.06374, 'val_kl_Loss_TC': 369.46077, 'val_kl_Loss_MI': 7.34808}
489 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.5836, 'val_kl_Loss_TC': 369.65652, 'val_kl_Loss_MI': 7.12346}
490 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.43625, 'val_kl_Loss_TC': 369.38901, 'val_kl_Loss_MI': 7.47773}
491 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.77071, 'val_kl_Loss_TC': 369.53439, 'val_kl_Loss_MI': 7.23512}
492 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.07233, 'val_kl_Loss_TC': 369.55406, 'val_kl_Loss_MI': 7.31167}
493 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.70776, 'val_kl_Loss_TC': 369.70673, 'val_kl_Loss_MI': 7.12343}
494 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.89893, 'val_kl_Loss_TC': 369.65476, 'val_kl_Loss_MI': 7.12728}
495 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.37247, 'val_kl_Loss_TC': 369.52205, 'val_kl_Loss_MI': 7.27603}
496 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 12.0743, 'val_kl_Loss_TC': 369.21204, 'val_kl_Loss_MI': 7.79724}
497 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.3599, 'val_kl_Loss_TC': 369.38123, 'val_kl_Loss_MI': 7.52634}
498 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.67717, 'val_kl_Loss_TC': 369.54255, 'val_kl_Loss_MI': 7.29857}
499 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.31603, 'val_kl_Loss_TC': 369.68185, 'val_kl_Loss_MI': 7.16508}
500 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.70839, 'val_kl_Loss_TC': 369.54279, 'val_kl_Loss_MI': 7.2621}
501 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.58801, 'val_kl_Loss_TC': 369.61756, 'val_kl_Loss_MI': 7.11612}
502 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.58175, 'val_kl_Loss_TC': 369.69624, 'val_kl_Loss_MI': 7.07373}
503 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.29946, 'val_kl_Loss_TC': 369.31388, 'val_kl_Loss_MI': 7.79522}
504 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.81023, 'val_kl_Loss_TC': 369.58189, 'val_kl_Loss_MI': 7.20243}
505 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.53749, 'val_kl_Loss_TC': 369.898, 'val_kl_Loss_MI': 6.81682}
506 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.05141, 'val_kl_Loss_TC': 369.4743, 'val_kl_Loss_MI': 7.36721}
507 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.60108, 'val_kl_Loss_TC': 369.29129, 'val_kl_Loss_MI': 7.55433}
508 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.52136, 'val_kl_Loss_TC': 369.6763, 'val_kl_Loss_MI': 7.17004}
509 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.41678, 'val_kl_Loss_TC': 369.64006, 'val_kl_Loss_MI': 7.16951}
510 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.8618, 'val_kl_Loss_TC': 369.40573, 'val_kl_Loss_MI': 7.44842}
511 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.89832, 'val_kl_Loss_TC': 369.52729, 'val_kl_Loss_MI': 7.26359}
512 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 9.07159, 'val_kl_Loss_TC': 369.66474, 'val_kl_Loss_MI': 7.10948}
513 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.97942, 'val_kl_Loss_TC': 369.4786, 'val_kl_Loss_MI': 7.32183}
514 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.12784, 'val_kl_Loss_TC': 369.41899, 'val_kl_Loss_MI': 7.4609}
515 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.05607, 'val_kl_Loss_TC': 369.72414, 'val_kl_Loss_MI': 6.97144}
516 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.65239, 'val_kl_Loss_TC': 369.61741, 'val_kl_Loss_MI': 7.18901}
517 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.81472, 'val_kl_Loss_TC': 369.47618, 'val_kl_Loss_MI': 7.30804}
518 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.18233, 'val_kl_Loss_TC': 369.44978, 'val_kl_Loss_MI': 7.32998}
519 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.4328, 'val_kl_Loss_TC': 369.66227, 'val_kl_Loss_MI': 7.02655}
520 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.68721, 'val_kl_Loss_TC': 369.79623, 'val_kl_Loss_MI': 6.88125}
521 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.3016, 'val_kl_Loss_TC': 369.61163, 'val_kl_Loss_MI': 7.08037}
522 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.70178, 'val_kl_Loss_TC': 369.69705, 'val_kl_Loss_MI': 7.02667}
523 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.77899, 'val_kl_Loss_TC': 369.70909, 'val_kl_Loss_MI': 6.98205}
524 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.06698, 'val_kl_Loss_TC': 369.71245, 'val_kl_Loss_MI': 6.98526}
525 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.36919, 'val_kl_Loss_TC': 369.68995, 'val_kl_Loss_MI': 7.08951}
526 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.59534, 'val_kl_Loss_TC': 369.5587, 'val_kl_Loss_MI': 7.32727}
527 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.8464, 'val_kl_Loss_TC': 369.64132, 'val_kl_Loss_MI': 7.06289}
528 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.42638, 'val_kl_Loss_TC': 369.75594, 'val_kl_Loss_MI': 6.9617}
529 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.71062, 'val_kl_Loss_TC': 369.69115, 'val_kl_Loss_MI': 7.00226}
530 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.92242, 'val_kl_Loss_TC': 369.70897, 'val_kl_Loss_MI': 7.01561}
531 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.76579, 'val_kl_Loss_TC': 369.44146, 'val_kl_Loss_MI': 7.38445}
532 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.35886, 'val_kl_Loss_TC': 369.79197, 'val_kl_Loss_MI': 6.9527}
533 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.64469, 'val_kl_Loss_TC': 369.7374, 'val_kl_Loss_MI': 6.94555}
534 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.46053, 'val_kl_Loss_TC': 369.76762, 'val_kl_Loss_MI': 6.95205}
535 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.83133, 'val_kl_Loss_TC': 369.58416, 'val_kl_Loss_MI': 7.16323}
536 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.96777, 'val_kl_Loss_TC': 369.66799, 'val_kl_Loss_MI': 7.11554}
537 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.08695, 'val_kl_Loss_TC': 369.59256, 'val_kl_Loss_MI': 7.28576}
538 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.4065, 'val_kl_Loss_TC': 369.52467, 'val_kl_Loss_MI': 7.36259}
539 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.78693, 'val_kl_Loss_TC': 369.78255, 'val_kl_Loss_MI': 6.91005}
540 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 11.64794, 'val_kl_Loss_TC': 369.67574, 'val_kl_Loss_MI': 7.13739}
541 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.67424, 'val_kl_Loss_TC': 369.71511, 'val_kl_Loss_MI': 7.04084}
542 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.76725, 'val_kl_Loss_TC': 369.69734, 'val_kl_Loss_MI': 7.01293}
543 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.01292, 'val_kl_Loss_TC': 369.70378, 'val_kl_Loss_MI': 7.0003}
544 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.09233, 'val_kl_Loss_TC': 369.92244, 'val_kl_Loss_MI': 6.73621}
545 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.36248, 'val_kl_Loss_TC': 369.94694, 'val_kl_Loss_MI': 6.82668}
546 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 12.57858, 'val_kl_Loss_TC': 369.76106, 'val_kl_Loss_MI': 6.9691}
547 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.08836, 'val_kl_Loss_TC': 369.74008, 'val_kl_Loss_MI': 7.04175}
548 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.41473, 'val_kl_Loss_TC': 369.98518, 'val_kl_Loss_MI': 6.6791}
549 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.62402, 'val_kl_Loss_TC': 369.94283, 'val_kl_Loss_MI': 6.73558}
550 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.40609, 'val_kl_Loss_TC': 369.67362, 'val_kl_Loss_MI': 7.17137}
551 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.72177, 'val_kl_Loss_TC': 369.74628, 'val_kl_Loss_MI': 6.98209}
552 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.00218, 'val_kl_Loss_TC': 369.78702, 'val_kl_Loss_MI': 6.9273}
553 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.98884, 'val_kl_Loss_TC': 369.70778, 'val_kl_Loss_MI': 7.10769}
554 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.13778, 'val_kl_Loss_TC': 369.83452, 'val_kl_Loss_MI': 6.83911}
555 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.11107, 'val_kl_Loss_TC': 370.01274, 'val_kl_Loss_MI': 6.59521}
556 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.71383, 'val_kl_Loss_TC': 369.85479, 'val_kl_Loss_MI': 6.81662}
557 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.53856, 'val_kl_Loss_TC': 369.84668, 'val_kl_Loss_MI': 6.81781}
558 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.37925, 'val_kl_Loss_TC': 370.00663, 'val_kl_Loss_MI': 6.63333}
559 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.94177, 'val_kl_Loss_TC': 369.80666, 'val_kl_Loss_MI': 6.87971}
560 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.05875, 'val_kl_Loss_TC': 370.12921, 'val_kl_Loss_MI': 6.47781}
