1 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 259.07229, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56125}
418 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.31643, 'val_kl_Loss_TC': 612.67106, 'val_kl_Loss_MI': 12.78854}
419 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.84896, 'val_kl_Loss_TC': 612.99579, 'val_kl_Loss_MI': 12.54315}
420 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.85318, 'val_kl_Loss_TC': 612.7063, 'val_kl_Loss_MI': 12.87007}
421 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.02829, 'val_kl_Loss_TC': 612.68365, 'val_kl_Loss_MI': 12.84938}
422 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.47624, 'val_kl_Loss_TC': 612.62814, 'val_kl_Loss_MI': 12.83099}
423 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.00705, 'val_kl_Loss_TC': 612.63347, 'val_kl_Loss_MI': 12.86246}
424 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.01681, 'val_kl_Loss_TC': 612.51459, 'val_kl_Loss_MI': 12.76118}
425 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 21.80724, 'val_kl_Loss_TC': 613.01628, 'val_kl_Loss_MI': 12.79286}
426 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.48301, 'val_kl_Loss_TC': 612.52081, 'val_kl_Loss_MI': 12.87742}
427 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.00221, 'val_kl_Loss_TC': 612.52081, 'val_kl_Loss_MI': 12.71684}
428 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.50252, 'val_kl_Loss_TC': 612.5574, 'val_kl_Loss_MI': 12.72969}
429 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.94173, 'val_kl_Loss_TC': 612.55937, 'val_kl_Loss_MI': 12.95809}
430 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.60249, 'val_kl_Loss_TC': 612.47436, 'val_kl_Loss_MI': 12.69493}
431 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.22319, 'val_kl_Loss_TC': 612.34789, 'val_kl_Loss_MI': 12.82974}
432 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.61831, 'val_kl_Loss_TC': 612.31473, 'val_kl_Loss_MI': 12.91171}
433 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.52441, 'val_kl_Loss_TC': 612.4038, 'val_kl_Loss_MI': 12.88485}
434 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.8482, 'val_kl_Loss_TC': 612.52622, 'val_kl_Loss_MI': 12.88252}
435 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.45472, 'val_kl_Loss_TC': 612.71572, 'val_kl_Loss_MI': 12.78038}
436 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.5184, 'val_kl_Loss_TC': 612.28515, 'val_kl_Loss_MI': 12.87219}
437 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.15439, 'val_kl_Loss_TC': 612.4548, 'val_kl_Loss_MI': 12.86099}
438 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.94562, 'val_kl_Loss_TC': 612.32367, 'val_kl_Loss_MI': 12.81124}
439 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.24503, 'val_kl_Loss_TC': 612.22141, 'val_kl_Loss_MI': 12.88986}
440 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.90414, 'val_kl_Loss_TC': 612.45417, 'val_kl_Loss_MI': 12.81755}
441 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.41374, 'val_kl_Loss_TC': 611.93013, 'val_kl_Loss_MI': 13.13082}
442 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.49514, 'val_kl_Loss_TC': 612.08443, 'val_kl_Loss_MI': 12.92433}
443 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.15857, 'val_kl_Loss_TC': 612.17608, 'val_kl_Loss_MI': 12.91936}
444 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.81096, 'val_kl_Loss_TC': 612.03746, 'val_kl_Loss_MI': 12.94677}
445 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 26.09873, 'val_kl_Loss_TC': 612.15168, 'val_kl_Loss_MI': 12.86372}
446 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.43672, 'val_kl_Loss_TC': 613.07812, 'val_kl_Loss_MI': 13.12694}
447 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.22281, 'val_kl_Loss_TC': 612.08738, 'val_kl_Loss_MI': 13.2439}
448 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.77374, 'val_kl_Loss_TC': 611.96295, 'val_kl_Loss_MI': 13.15009}
449 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.02287, 'val_kl_Loss_TC': 612.21948, 'val_kl_Loss_MI': 12.96157}
450 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.09773, 'val_kl_Loss_TC': 612.32792, 'val_kl_Loss_MI': 13.13736}
451 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.79609, 'val_kl_Loss_TC': 611.9596, 'val_kl_Loss_MI': 13.14409}
452 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.54155, 'val_kl_Loss_TC': 612.0135, 'val_kl_Loss_MI': 13.11206}
453 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 25.5906, 'val_kl_Loss_TC': 612.0762, 'val_kl_Loss_MI': 13.06718}
454 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.79764, 'val_kl_Loss_TC': 612.24913, 'val_kl_Loss_MI': 12.79859}
455 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.35622, 'val_kl_Loss_TC': 611.81931, 'val_kl_Loss_MI': 13.15861}
456 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.21991, 'val_kl_Loss_TC': 611.97033, 'val_kl_Loss_MI': 13.05001}
457 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.94827, 'val_kl_Loss_TC': 611.99261, 'val_kl_Loss_MI': 13.20585}
458 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.45968, 'val_kl_Loss_TC': 611.83178, 'val_kl_Loss_MI': 13.12175}
459 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.60582, 'val_kl_Loss_TC': 612.02289, 'val_kl_Loss_MI': 13.08225}
460 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.93196, 'val_kl_Loss_TC': 611.88439, 'val_kl_Loss_MI': 13.00943}
461 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.13204, 'val_kl_Loss_TC': 611.92052, 'val_kl_Loss_MI': 13.14277}
462 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.01926, 'val_kl_Loss_TC': 611.69432, 'val_kl_Loss_MI': 13.16431}
463 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.37849, 'val_kl_Loss_TC': 611.93255, 'val_kl_Loss_MI': 13.23397}
464 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.44833, 'val_kl_Loss_TC': 611.81245, 'val_kl_Loss_MI': 13.1528}
465 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.26704, 'val_kl_Loss_TC': 611.68397, 'val_kl_Loss_MI': 13.29147}
466 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.30524, 'val_kl_Loss_TC': 611.66754, 'val_kl_Loss_MI': 13.16113}
467 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.72617, 'val_kl_Loss_TC': 611.87045, 'val_kl_Loss_MI': 13.12878}
468 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.03337, 'val_kl_Loss_TC': 611.6792, 'val_kl_Loss_MI': 13.21783}
469 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.79252, 'val_kl_Loss_TC': 611.73981, 'val_kl_Loss_MI': 13.26875}
470 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.34334, 'val_kl_Loss_TC': 611.68598, 'val_kl_Loss_MI': 13.16403}
471 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.4058, 'val_kl_Loss_TC': 611.61039, 'val_kl_Loss_MI': 13.24443}
472 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.92449, 'val_kl_Loss_TC': 611.69589, 'val_kl_Loss_MI': 13.24173}
473 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.09353, 'val_kl_Loss_TC': 611.57344, 'val_kl_Loss_MI': 13.34329}
474 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.15783, 'val_kl_Loss_TC': 611.68329, 'val_kl_Loss_MI': 13.25574}
475 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.29056, 'val_kl_Loss_TC': 612.10541, 'val_kl_Loss_MI': 13.04363}
476 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.92196, 'val_kl_Loss_TC': 611.69145, 'val_kl_Loss_MI': 13.20871}
477 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.51225, 'val_kl_Loss_TC': 612.05981, 'val_kl_Loss_MI': 13.05413}
478 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.12696, 'val_kl_Loss_TC': 611.84114, 'val_kl_Loss_MI': 13.17844}
479 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.26613, 'val_kl_Loss_TC': 611.66571, 'val_kl_Loss_MI': 13.24386}
480 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 12.8505, 'val_kl_Loss_TC': 612.70894, 'val_kl_Loss_MI': 12.9544}
481 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.36275, 'val_kl_Loss_TC': 611.68966, 'val_kl_Loss_MI': 13.26964}
482 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.26534, 'val_kl_Loss_TC': 611.57671, 'val_kl_Loss_MI': 13.34407}
483 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.32829, 'val_kl_Loss_TC': 611.68899, 'val_kl_Loss_MI': 13.19101}
484 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.02926, 'val_kl_Loss_TC': 611.57124, 'val_kl_Loss_MI': 13.27532}
485 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.8662, 'val_kl_Loss_TC': 611.8196, 'val_kl_Loss_MI': 13.06927}
486 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.82237, 'val_kl_Loss_TC': 611.5927, 'val_kl_Loss_MI': 13.20622}
487 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.3253, 'val_kl_Loss_TC': 611.79829, 'val_kl_Loss_MI': 13.32491}
488 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.95708, 'val_kl_Loss_TC': 611.77579, 'val_kl_Loss_MI': 13.23031}
489 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.67933, 'val_kl_Loss_TC': 611.66217, 'val_kl_Loss_MI': 13.22896}
490 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.54829, 'val_kl_Loss_TC': 611.66422, 'val_kl_Loss_MI': 13.33915}
491 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.30596, 'val_kl_Loss_TC': 611.53533, 'val_kl_Loss_MI': 13.3018}
492 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.77413, 'val_kl_Loss_TC': 611.53588, 'val_kl_Loss_MI': 13.26451}
493 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.26783, 'val_kl_Loss_TC': 611.44558, 'val_kl_Loss_MI': 13.36114}
494 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 31.32588, 'val_kl_Loss_TC': 611.77371, 'val_kl_Loss_MI': 13.11388}
495 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.9996, 'val_kl_Loss_TC': 611.36549, 'val_kl_Loss_MI': 13.38207}
496 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.06211, 'val_kl_Loss_TC': 611.36463, 'val_kl_Loss_MI': 13.35646}
497 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.07246, 'val_kl_Loss_TC': 611.47405, 'val_kl_Loss_MI': 13.32401}
498 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.55428, 'val_kl_Loss_TC': 611.56628, 'val_kl_Loss_MI': 13.20163}
499 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.69849, 'val_kl_Loss_TC': 611.96996, 'val_kl_Loss_MI': 13.35883}
500 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.80206, 'val_kl_Loss_TC': 611.33289, 'val_kl_Loss_MI': 13.52594}
501 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.55358, 'val_kl_Loss_TC': 611.41921, 'val_kl_Loss_MI': 13.4126}
502 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.08324, 'val_kl_Loss_TC': 611.44648, 'val_kl_Loss_MI': 13.32386}
503 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.11943, 'val_kl_Loss_TC': 611.44368, 'val_kl_Loss_MI': 13.33005}
504 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.15421, 'val_kl_Loss_TC': 611.41563, 'val_kl_Loss_MI': 13.36724}
505 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.91722, 'val_kl_Loss_TC': 611.69995, 'val_kl_Loss_MI': 13.19219}
506 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.79424, 'val_kl_Loss_TC': 611.30227, 'val_kl_Loss_MI': 13.43411}
507 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.68928, 'val_kl_Loss_TC': 611.43541, 'val_kl_Loss_MI': 13.42019}
508 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 24.18413, 'val_kl_Loss_TC': 611.66217, 'val_kl_Loss_MI': 13.14182}
509 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.76901, 'val_kl_Loss_TC': 611.32984, 'val_kl_Loss_MI': 13.38626}
510 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 19.35162, 'val_kl_Loss_TC': 611.50288, 'val_kl_Loss_MI': 13.34365}
511 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.74606, 'val_kl_Loss_TC': 611.94328, 'val_kl_Loss_MI': 13.67028}
512 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.13675, 'val_kl_Loss_TC': 611.926, 'val_kl_Loss_MI': 13.33523}
513 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.31646, 'val_kl_Loss_TC': 611.45918, 'val_kl_Loss_MI': 13.40669}
514 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.77813, 'val_kl_Loss_TC': 611.57265, 'val_kl_Loss_MI': 13.34837}
515 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.52985, 'val_kl_Loss_TC': 611.67398, 'val_kl_Loss_MI': 13.35555}
516 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.31653, 'val_kl_Loss_TC': 611.53317, 'val_kl_Loss_MI': 13.32726}
517 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.77003, 'val_kl_Loss_TC': 611.43087, 'val_kl_Loss_MI': 13.39966}
518 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.67131, 'val_kl_Loss_TC': 611.31278, 'val_kl_Loss_MI': 13.48475}
519 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.60134, 'val_kl_Loss_TC': 611.25258, 'val_kl_Loss_MI': 13.43652}
520 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.862, 'val_kl_Loss_TC': 611.30957, 'val_kl_Loss_MI': 13.4012}
521 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.26155, 'val_kl_Loss_TC': 611.25243, 'val_kl_Loss_MI': 13.44834}
522 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.55886, 'val_kl_Loss_TC': 611.64478, 'val_kl_Loss_MI': 13.26062}
523 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.42574, 'val_kl_Loss_TC': 611.32079, 'val_kl_Loss_MI': 13.46268}
524 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.54285, 'val_kl_Loss_TC': 611.30481, 'val_kl_Loss_MI': 13.42787}
525 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.40678, 'val_kl_Loss_TC': 611.20884, 'val_kl_Loss_MI': 13.48867}
526 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.8315, 'val_kl_Loss_TC': 611.17878, 'val_kl_Loss_MI': 13.48997}
527 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.83933, 'val_kl_Loss_TC': 611.22154, 'val_kl_Loss_MI': 13.53372}
528 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.84155, 'val_kl_Loss_TC': 611.17237, 'val_kl_Loss_MI': 13.46598}
529 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.67418, 'val_kl_Loss_TC': 611.14454, 'val_kl_Loss_MI': 13.53056}
530 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.49002, 'val_kl_Loss_TC': 611.61464, 'val_kl_Loss_MI': 13.50479}
531 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.89026, 'val_kl_Loss_TC': 611.46544, 'val_kl_Loss_MI': 13.42224}
532 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.25848, 'val_kl_Loss_TC': 611.3168, 'val_kl_Loss_MI': 13.42449}
533 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.00766, 'val_kl_Loss_TC': 611.54013, 'val_kl_Loss_MI': 13.53377}
534 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.21461, 'val_kl_Loss_TC': 611.24539, 'val_kl_Loss_MI': 13.52278}
535 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.76169, 'val_kl_Loss_TC': 611.5066, 'val_kl_Loss_MI': 13.33344}
536 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.41662, 'val_kl_Loss_TC': 611.21313, 'val_kl_Loss_MI': 13.595}
537 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.88897, 'val_kl_Loss_TC': 611.45881, 'val_kl_Loss_MI': 13.36416}
538 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.03011, 'val_kl_Loss_TC': 611.35409, 'val_kl_Loss_MI': 13.38588}
539 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.10805, 'val_kl_Loss_TC': 611.38311, 'val_kl_Loss_MI': 13.39067}
540 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.88561, 'val_kl_Loss_TC': 611.28331, 'val_kl_Loss_MI': 13.38644}
541 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.92015, 'val_kl_Loss_TC': 611.24326, 'val_kl_Loss_MI': 13.48362}
542 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.43193, 'val_kl_Loss_TC': 611.36854, 'val_kl_Loss_MI': 13.4138}
543 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.71849, 'val_kl_Loss_TC': 611.20258, 'val_kl_Loss_MI': 13.53905}
544 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.91338, 'val_kl_Loss_TC': 611.20523, 'val_kl_Loss_MI': 13.47971}
545 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.49853, 'val_kl_Loss_TC': 611.1831, 'val_kl_Loss_MI': 13.516}
546 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.40301, 'val_kl_Loss_TC': 611.4055, 'val_kl_Loss_MI': 13.36586}
547 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.31738, 'val_kl_Loss_TC': 611.19532, 'val_kl_Loss_MI': 13.45213}
548 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.26486, 'val_kl_Loss_TC': 611.19841, 'val_kl_Loss_MI': 13.44933}
549 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.41136, 'val_kl_Loss_TC': 611.32883, 'val_kl_Loss_MI': 13.33403}
550 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.17692, 'val_kl_Loss_TC': 611.38848, 'val_kl_Loss_MI': 13.33375}
551 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.03553, 'val_kl_Loss_TC': 611.09719, 'val_kl_Loss_MI': 13.54653}
552 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.56431, 'val_kl_Loss_TC': 611.60972, 'val_kl_Loss_MI': 13.30652}
553 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.07975, 'val_kl_Loss_TC': 611.23265, 'val_kl_Loss_MI': 13.46177}
554 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.7401, 'val_kl_Loss_TC': 611.30071, 'val_kl_Loss_MI': 13.39058}
555 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.6585, 'val_kl_Loss_TC': 611.41943, 'val_kl_Loss_MI': 13.61841}
556 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.4791, 'val_kl_Loss_TC': 611.27746, 'val_kl_Loss_MI': 13.51345}
557 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.38859, 'val_kl_Loss_TC': 611.21648, 'val_kl_Loss_MI': 13.54925}
558 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.71262, 'val_kl_Loss_TC': 611.25053, 'val_kl_Loss_MI': 13.40824}
559 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.15121, 'val_kl_Loss_TC': 611.38836, 'val_kl_Loss_MI': 13.23145}
560 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.35183, 'val_kl_Loss_TC': 611.16291, 'val_kl_Loss_MI': 13.62056}
561 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.46538, 'val_kl_Loss_TC': 611.25396, 'val_kl_Loss_MI': 13.50882}
562 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.10823, 'val_kl_Loss_TC': 611.40397, 'val_kl_Loss_MI': 13.56711}
563 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.52451, 'val_kl_Loss_TC': 611.35674, 'val_kl_Loss_MI': 13.37493}
564 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.16503, 'val_kl_Loss_TC': 611.28741, 'val_kl_Loss_MI': 13.35937}
565 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.15211, 'val_kl_Loss_TC': 611.32053, 'val_kl_Loss_MI': 13.30507}
566 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.34903, 'val_kl_Loss_TC': 611.26569, 'val_kl_Loss_MI': 13.39684}
567 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.10103, 'val_kl_Loss_TC': 611.3222, 'val_kl_Loss_MI': 13.36961}
568 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.20724, 'val_kl_Loss_TC': 611.52139, 'val_kl_Loss_MI': 13.26412}
569 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.44297, 'val_kl_Loss_TC': 611.39894, 'val_kl_Loss_MI': 13.47201}
570 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.65934, 'val_kl_Loss_TC': 611.43795, 'val_kl_Loss_MI': 13.28412}
571 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.36506, 'val_kl_Loss_TC': 611.38319, 'val_kl_Loss_MI': 13.29862}
572 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.26377, 'val_kl_Loss_TC': 611.43296, 'val_kl_Loss_MI': 13.37849}
573 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.84824, 'val_kl_Loss_TC': 611.23812, 'val_kl_Loss_MI': 13.45335}
574 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.76773, 'val_kl_Loss_TC': 611.29039, 'val_kl_Loss_MI': 13.3833}
575 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 20.98755, 'val_kl_Loss_TC': 611.62954, 'val_kl_Loss_MI': 13.37774}
576 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.25161, 'val_kl_Loss_TC': 611.28931, 'val_kl_Loss_MI': 13.45879}
577 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.50564, 'val_kl_Loss_TC': 611.20903, 'val_kl_Loss_MI': 13.51185}
578 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.93357, 'val_kl_Loss_TC': 611.27262, 'val_kl_Loss_MI': 13.48202}
579 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.53384, 'val_kl_Loss_TC': 611.23898, 'val_kl_Loss_MI': 13.49548}
580 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.81535, 'val_kl_Loss_TC': 611.28141, 'val_kl_Loss_MI': 13.47841}
