1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
163 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03166, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.01403}
164 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02013, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00443}
165 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02678, 'val_kl_Loss_TC': 0.00513, 'val_kl_Loss_DTC': 0.00425}
166 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01879, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.0043}
167 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02963, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.0052}
168 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.0229, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.01032}
169 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.01763}
170 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04015, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.01733}
171 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01686, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00316}
172 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01752, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00816}
173 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.02532, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00448}
174 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02217, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00294}
175 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02147, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00669}
176 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02186, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00461}
177 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.08454, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00356}
178 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02292, 'val_kl_Loss_TC': 0.00174, 'val_kl_Loss_DTC': 0.003}
179 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0205, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.01346}
180 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03933, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.01559}
181 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01695, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00606}
182 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02123, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00314}
183 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01864, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00477}
184 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0238, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00602}
185 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02491, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.01012}
186 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 0.02924, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00638}
187 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01847, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00288}
188 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01999, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00368}
189 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02312, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00238}
190 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02901, 'val_kl_Loss_TC': 0.00223, 'val_kl_Loss_DTC': 0.01101}
191 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02148, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00579}
192 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03338, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00237}
193 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02534, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00449}
194 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03767, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00357}
195 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02378, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00241}
196 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04422, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00297}
197 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02389, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00315}
198 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02173, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.01452}
199 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02207, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00639}
200 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01937, 'val_kl_Loss_TC': 0.00409, 'val_kl_Loss_DTC': 0.00667}
201 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.04103, 'val_kl_Loss_TC': 0.00471, 'val_kl_Loss_DTC': 0.00973}
202 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02261, 'val_kl_Loss_TC': 0.0035, 'val_kl_Loss_DTC': 0.00267}
203 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0202, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00378}
204 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02129, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00287}
205 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02208, 'val_kl_Loss_TC': 0.00302, 'val_kl_Loss_DTC': 0.00661}
206 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03219, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00214}
207 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0168, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00775}
208 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01591, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00555}
209 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02198, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.01286}
210 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02074, 'val_kl_Loss_TC': 0.00367, 'val_kl_Loss_DTC': 0.01747}
211 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03155, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00224}
212 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03041, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00291}
213 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03343, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.01019}
214 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02532, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00381}
215 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0193, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00362}
216 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0315, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00326}
217 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02113, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00536}
218 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01639, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00641}
219 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02397, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00217}
220 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02608, 'val_kl_Loss_TC': 0.00582, 'val_kl_Loss_DTC': 0.00307}
221 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02034, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0026}
222 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02077, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00468}
223 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 0.0403, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00952}
224 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02463, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00339}
225 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03211, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.006}
226 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02239, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00281}
227 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02099, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00224}
228 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02871, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00301}
229 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01565, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00244}
230 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02884, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.00414}
231 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01357, 'val_kl_Loss_TC': 0.00211, 'val_kl_Loss_DTC': 0.00242}
232 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01644, 'val_kl_Loss_TC': 0.00234, 'val_kl_Loss_DTC': 0.00345}
233 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02374, 'val_kl_Loss_TC': 0.00258, 'val_kl_Loss_DTC': 0.00263}
234 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01933, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00195}
235 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01726, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00368}
236 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01746, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00395}
237 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02366, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00285}
238 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02066, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00727}
239 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02753, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00541}
240 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01431, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00341}
241 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01327, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00242}
242 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02452, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.0047}
243 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02528, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00189}
244 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01942, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00276}
245 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01926, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00349}
246 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01996, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.01114}
247 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01586, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00598}
248 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02006, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00249}
249 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02212, 'val_kl_Loss_TC': 0.00223, 'val_kl_Loss_DTC': 0.00248}
250 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01458, 'val_kl_Loss_TC': 0.00434, 'val_kl_Loss_DTC': 0.00335}
251 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01535, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00433}
252 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01707, 'val_kl_Loss_TC': 0.0026, 'val_kl_Loss_DTC': 0.00769}
253 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02247, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00293}
254 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01607, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.0029}
255 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02917, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00332}
256 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03219, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00282}
257 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02036, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00245}
258 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02955, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00206}
259 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03197, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00481}
260 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02426, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00458}
261 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01732, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00476}
262 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02172, 'val_kl_Loss_TC': 0.00411, 'val_kl_Loss_DTC': 0.00923}
263 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01933, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00403}
264 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03008, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00381}
265 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02079, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00214}
266 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02138, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00679}
267 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.04135, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.01051}
268 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01492, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00326}
269 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.01913, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.0029}
270 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 0.02287, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00356}
271 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02568, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00833}
272 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.015, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00262}
273 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01321, 'val_kl_Loss_TC': 0.00542, 'val_kl_Loss_DTC': 0.00309}
274 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02241, 'val_kl_Loss_TC': 0.00542, 'val_kl_Loss_DTC': 0.00332}
275 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01444, 'val_kl_Loss_TC': 0.00333, 'val_kl_Loss_DTC': 0.00493}
276 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01938, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.0046}
277 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02263, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00321}
278 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02578, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00631}
279 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01882, 'val_kl_Loss_TC': 0.0032, 'val_kl_Loss_DTC': 0.00539}
280 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03209, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.00188}
281 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02155, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00229}
282 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01807, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00894}
283 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01973, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00399}
284 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01293, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00657}
285 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0191, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00292}
286 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01831, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00481}
287 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01842, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00354}
288 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0176, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00368}
289 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01612, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00429}
290 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01773, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00415}
291 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01847, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00322}
292 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01996, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00285}
293 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01715, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0035}
294 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01652, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00218}
295 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02168, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00405}
296 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02288, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00226}
297 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0145, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00279}
298 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02065, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00678}
299 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02083, 'val_kl_Loss_TC': 0.00499, 'val_kl_Loss_DTC': 0.00763}
300 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03201, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.00476}
301 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01714, 'val_kl_Loss_TC': 0.00378, 'val_kl_Loss_DTC': 0.00751}
302 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02329, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00696}
303 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01712, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00242}
304 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02805, 'val_kl_Loss_TC': 0.00311, 'val_kl_Loss_DTC': 0.00225}
305 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01782, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00268}
306 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01665, 'val_kl_Loss_TC': 0.00398, 'val_kl_Loss_DTC': 0.00691}
307 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01756, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00227}
308 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02903, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00725}
309 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01935, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00271}
310 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02456, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00886}
311 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02103, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00206}
312 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0202, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00204}
313 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02514, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00288}
314 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01766, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00235}
315 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01572, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00228}
316 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.0169, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00322}
317 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01596, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00979}
318 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03661, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00521}
319 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.03221, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00274}
320 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02479, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.00243}
321 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01843, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00856}
322 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.01709, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00255}
323 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.02512, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.009}
