1 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 7.31415, 'val_kl_Loss_TC': 0.01185, 'val_kl_Loss_DTC': 0.1}
646 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 0.0932, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00348}
647 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.10361, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00201}
648 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.10175, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00209}
649 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 0.10727, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00349}
650 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.11898, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.0022}
651 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.10942, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00208}
652 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.10817, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00565}
653 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.10849, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00431}
654 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.13571, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00537}
655 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.13166, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.0025}
656 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.12587, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.01133}
657 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.12552, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00465}
658 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.1359, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.01612}
659 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.11968, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00178}
660 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.13109, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00222}
661 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.13042, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00236}
662 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.1329, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00441}
663 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.13072, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00118}
664 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.13052, 'val_kl_Loss_TC': 0.00156, 'val_kl_Loss_DTC': 0.00207}
665 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.13489, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00227}
666 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.138, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.00213}
667 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.14867, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00464}
668 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.1396, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.0065}
669 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.14849, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00219}
670 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.14256, 'val_kl_Loss_TC': 0.00208, 'val_kl_Loss_DTC': 0.00276}
671 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.15033, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00429}
672 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.15847, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00387}
673 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.14812, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00325}
674 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.14153, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00197}
675 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.14761, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00167}
676 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.15534, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00557}
677 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.15412, 'val_kl_Loss_TC': 0.00279, 'val_kl_Loss_DTC': 0.0011}
678 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.14579, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00222}
679 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.16494, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00327}
680 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.15625, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00376}
681 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.16082, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00342}
682 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.16071, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.00198}
683 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.16847, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00215}
684 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.16743, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00319}
685 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.16642, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00228}
686 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.16674, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00205}
687 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.17274, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00218}
688 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.1672, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00232}
689 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.17963, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00328}
690 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.17859, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00187}
691 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.17873, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0038}
692 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.181, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00168}
693 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.17875, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00364}
694 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.18062, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00169}
695 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.17299, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00863}
696 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.18154, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00319}
697 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.1865, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00244}
698 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.18172, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00402}
699 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.18697, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00231}
700 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.1913, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00359}
701 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.19629, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00283}
702 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.20493, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00522}
703 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.20164, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0035}
704 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.19775, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00697}
705 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.20767, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00181}
706 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.20661, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00362}
707 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.20708, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00286}
708 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.20414, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00216}
709 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.21729, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0036}
710 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.20727, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00228}
711 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.20061, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00637}
712 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.21127, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00389}
713 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.22668, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00247}
714 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.22066, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00327}
715 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.20926, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00379}
716 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.2158, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00407}
717 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.21896, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00231}
718 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.2078, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0017}
719 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.22103, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00309}
720 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.24717, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00468}
721 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.23198, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00299}
722 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.24995, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0064}
723 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.22211, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00335}
724 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.22737, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00253}
725 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.23758, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00446}
726 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.23844, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0044}
727 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.24315, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00428}
728 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.22811, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00261}
729 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.24114, 'val_kl_Loss_TC': 0.00213, 'val_kl_Loss_DTC': 0.00398}
730 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.24015, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.0027}
731 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.23908, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00209}
732 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.23903, 'val_kl_Loss_TC': 0.00224, 'val_kl_Loss_DTC': 0.00247}
733 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.25814, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00278}
734 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.25757, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00229}
735 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.24856, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00259}
736 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.2333, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00213}
737 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.23238, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.01231}
738 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.25465, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00186}
739 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.24364, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00419}
740 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.25663, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00207}
741 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.24587, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00235}
742 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.26267, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00294}
743 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.2687, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00351}
744 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.25793, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00408}
745 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.26322, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00251}
746 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.26827, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00239}
747 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.27002, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00276}
748 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.26801, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00229}
749 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.27645, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00478}
750 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.26909, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00157}
751 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.27604, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00281}
752 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.26987, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00423}
753 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.27321, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00171}
754 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.26747, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00407}
755 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.28144, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00335}
756 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.28605, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00186}
757 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.30009, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00584}
758 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.29617, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00163}
759 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.28526, 'val_kl_Loss_TC': 0.00244, 'val_kl_Loss_DTC': 0.00354}
760 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.28409, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00283}
761 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.29752, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00377}
762 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.28494, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00359}
763 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.29347, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00163}
764 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.28892, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00222}
765 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.28604, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00179}
766 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.28846, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00373}
767 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.3021, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00177}
768 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.29388, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00256}
769 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.30255, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.0077}
770 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.29994, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00298}
771 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.30044, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.003}
772 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.31263, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00145}
773 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.29051, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00562}
774 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.30884, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00299}
775 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.29843, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00238}
776 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.29633, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00613}
777 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.31472, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.0055}
778 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.30312, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00183}
779 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.30608, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00206}
780 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.31171, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00182}
781 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.31014, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00572}
782 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.31527, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00229}
783 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.31406, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00686}
784 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.30605, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00591}
785 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.31939, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00468}
786 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.30604, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00912}
787 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.32713, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00155}
788 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.31829, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00175}
789 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.32372, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00212}
790 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.32467, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.00692}
791 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.32066, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00313}
792 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.32525, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00432}
793 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.31634, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00193}
794 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.30962, 'val_kl_Loss_TC': 0.00234, 'val_kl_Loss_DTC': 0.00406}
795 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.3209, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00242}
796 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.32413, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.002}
797 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.32181, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00443}
798 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.31309, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00384}
799 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.32485, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00365}
800 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.33517, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.0031}
801 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.32936, 'val_kl_Loss_TC': 0.00214, 'val_kl_Loss_DTC': 0.00571}
802 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.32186, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00393}
803 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.33902, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.0018}
804 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.31917, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00394}
805 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.34388, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00723}
806 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.35246, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00215}
807 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.33906, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00442}
