1 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84132, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
835 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 18.97136, 'val_kl_Loss_TC': 619.90896, 'val_kl_Loss_MI': 12.96082}
836 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.79135, 'val_kl_Loss_TC': 619.91808, 'val_kl_Loss_MI': 13.0231}
837 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.5267, 'val_kl_Loss_TC': 619.91307, 'val_kl_Loss_MI': 12.97842}
838 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.07136, 'val_kl_Loss_TC': 619.90777, 'val_kl_Loss_MI': 12.99513}
839 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.31067, 'val_kl_Loss_TC': 619.9148, 'val_kl_Loss_MI': 12.99987}
840 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.30887, 'val_kl_Loss_TC': 619.91677, 'val_kl_Loss_MI': 13.01931}
841 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.80871, 'val_kl_Loss_TC': 619.90932, 'val_kl_Loss_MI': 12.98149}
842 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.03413, 'val_kl_Loss_TC': 619.91772, 'val_kl_Loss_MI': 13.02959}
843 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.31462, 'val_kl_Loss_TC': 619.95986, 'val_kl_Loss_MI': 13.11606}
844 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.47702, 'val_kl_Loss_TC': 619.91397, 'val_kl_Loss_MI': 12.9836}
845 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.56678, 'val_kl_Loss_TC': 619.91957, 'val_kl_Loss_MI': 12.99226}
846 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.2205, 'val_kl_Loss_TC': 619.92046, 'val_kl_Loss_MI': 12.99321}
847 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.00522, 'val_kl_Loss_TC': 619.9241, 'val_kl_Loss_MI': 13.01064}
848 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.27746, 'val_kl_Loss_TC': 619.95068, 'val_kl_Loss_MI': 13.09449}
849 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 12.01256, 'val_kl_Loss_TC': 619.96546, 'val_kl_Loss_MI': 13.12208}
850 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.17305, 'val_kl_Loss_TC': 619.93572, 'val_kl_Loss_MI': 13.00711}
851 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.63756, 'val_kl_Loss_TC': 619.92404, 'val_kl_Loss_MI': 12.99415}
852 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.56189, 'val_kl_Loss_TC': 619.92148, 'val_kl_Loss_MI': 13.01111}
853 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.52941, 'val_kl_Loss_TC': 619.91969, 'val_kl_Loss_MI': 12.99371}
854 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.0935, 'val_kl_Loss_TC': 619.91617, 'val_kl_Loss_MI': 12.99738}
855 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.33628, 'val_kl_Loss_TC': 619.9154, 'val_kl_Loss_MI': 13.01071}
856 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.69707, 'val_kl_Loss_TC': 619.92076, 'val_kl_Loss_MI': 12.99708}
857 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.98243, 'val_kl_Loss_TC': 619.92446, 'val_kl_Loss_MI': 13.01175}
858 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.39017, 'val_kl_Loss_TC': 619.92762, 'val_kl_Loss_MI': 13.02341}
859 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.80053, 'val_kl_Loss_TC': 619.9322, 'val_kl_Loss_MI': 12.99419}
860 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.95329, 'val_kl_Loss_TC': 619.92207, 'val_kl_Loss_MI': 13.0081}
861 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.98375, 'val_kl_Loss_TC': 619.93572, 'val_kl_Loss_MI': 13.06345}
862 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.3476, 'val_kl_Loss_TC': 619.93501, 'val_kl_Loss_MI': 13.04062}
863 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.96366, 'val_kl_Loss_TC': 619.91832, 'val_kl_Loss_MI': 13.00734}
864 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.5775, 'val_kl_Loss_TC': 619.92726, 'val_kl_Loss_MI': 13.04464}
865 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.88312, 'val_kl_Loss_TC': 619.92225, 'val_kl_Loss_MI': 13.0129}
866 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.14673, 'val_kl_Loss_TC': 619.91522, 'val_kl_Loss_MI': 12.98759}
867 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.26574, 'val_kl_Loss_TC': 619.91331, 'val_kl_Loss_MI': 12.99815}
868 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.11412, 'val_kl_Loss_TC': 619.91456, 'val_kl_Loss_MI': 13.03254}
869 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.13368, 'val_kl_Loss_TC': 619.90866, 'val_kl_Loss_MI': 12.99299}
870 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.89876, 'val_kl_Loss_TC': 619.90991, 'val_kl_Loss_MI': 12.99619}
871 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.71403, 'val_kl_Loss_TC': 619.90342, 'val_kl_Loss_MI': 12.97563}
872 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.33275, 'val_kl_Loss_TC': 619.9123, 'val_kl_Loss_MI': 12.9971}
873 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.33692, 'val_kl_Loss_TC': 619.91522, 'val_kl_Loss_MI': 13.04865}
874 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.78039, 'val_kl_Loss_TC': 619.91885, 'val_kl_Loss_MI': 13.00954}
875 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.44108, 'val_kl_Loss_TC': 619.91665, 'val_kl_Loss_MI': 13.00117}
876 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.23431, 'val_kl_Loss_TC': 619.91188, 'val_kl_Loss_MI': 13.00367}
877 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.76435, 'val_kl_Loss_TC': 619.91534, 'val_kl_Loss_MI': 13.02084}
878 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.15473, 'val_kl_Loss_TC': 619.94025, 'val_kl_Loss_MI': 13.11862}
879 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.68148, 'val_kl_Loss_TC': 619.92344, 'val_kl_Loss_MI': 13.04688}
880 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.64768, 'val_kl_Loss_TC': 619.91522, 'val_kl_Loss_MI': 12.99118}
881 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.49706, 'val_kl_Loss_TC': 619.92046, 'val_kl_Loss_MI': 13.05375}
882 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.11267, 'val_kl_Loss_TC': 619.91909, 'val_kl_Loss_MI': 13.0164}
883 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.2868, 'val_kl_Loss_TC': 619.91933, 'val_kl_Loss_MI': 13.00592}
884 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.84832, 'val_kl_Loss_TC': 619.95128, 'val_kl_Loss_MI': 13.13303}
885 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.72924, 'val_kl_Loss_TC': 619.92982, 'val_kl_Loss_MI': 13.04466}
886 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.44436, 'val_kl_Loss_TC': 619.91456, 'val_kl_Loss_MI': 13.00643}
887 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.05931, 'val_kl_Loss_TC': 619.9148, 'val_kl_Loss_MI': 13.01057}
888 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.14115, 'val_kl_Loss_TC': 619.9033, 'val_kl_Loss_MI': 12.9904}
889 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.45122, 'val_kl_Loss_TC': 619.90365, 'val_kl_Loss_MI': 12.9804}
890 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.49979, 'val_kl_Loss_TC': 619.91742, 'val_kl_Loss_MI': 12.99863}
891 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.39247, 'val_kl_Loss_TC': 619.90419, 'val_kl_Loss_MI': 12.98703}
892 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.88736, 'val_kl_Loss_TC': 619.91766, 'val_kl_Loss_MI': 13.03454}
893 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.38458, 'val_kl_Loss_TC': 619.90491, 'val_kl_Loss_MI': 13.00038}
894 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.29468, 'val_kl_Loss_TC': 619.90938, 'val_kl_Loss_MI': 13.02739}
895 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.38465, 'val_kl_Loss_TC': 619.91015, 'val_kl_Loss_MI': 13.00429}
896 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.46134, 'val_kl_Loss_TC': 619.90985, 'val_kl_Loss_MI': 12.99495}
897 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.35679, 'val_kl_Loss_TC': 619.92511, 'val_kl_Loss_MI': 13.03389}
898 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.71492, 'val_kl_Loss_TC': 619.91558, 'val_kl_Loss_MI': 13.03149}
899 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.44963, 'val_kl_Loss_TC': 619.91921, 'val_kl_Loss_MI': 13.05179}
900 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.5078, 'val_kl_Loss_TC': 619.91188, 'val_kl_Loss_MI': 12.99727}
901 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.33899, 'val_kl_Loss_TC': 619.90693, 'val_kl_Loss_MI': 12.98565}
902 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.27643, 'val_kl_Loss_TC': 619.90264, 'val_kl_Loss_MI': 12.97863}
903 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.75377, 'val_kl_Loss_TC': 619.90294, 'val_kl_Loss_MI': 12.98538}
904 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.69784, 'val_kl_Loss_TC': 619.90044, 'val_kl_Loss_MI': 12.97199}
905 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.55093, 'val_kl_Loss_TC': 619.90157, 'val_kl_Loss_MI': 12.9707}
906 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.71728, 'val_kl_Loss_TC': 619.97858, 'val_kl_Loss_MI': 13.22503}
907 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.04487, 'val_kl_Loss_TC': 619.91224, 'val_kl_Loss_MI': 13.03369}
908 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 14.5496, 'val_kl_Loss_TC': 619.92958, 'val_kl_Loss_MI': 13.02023}
909 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.98007, 'val_kl_Loss_TC': 619.91856, 'val_kl_Loss_MI': 12.99896}
910 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.15126, 'val_kl_Loss_TC': 619.91063, 'val_kl_Loss_MI': 12.98937}
911 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.38532, 'val_kl_Loss_TC': 619.9055, 'val_kl_Loss_MI': 12.98081}
912 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.35699, 'val_kl_Loss_TC': 619.90282, 'val_kl_Loss_MI': 12.98324}
913 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 9.33838, 'val_kl_Loss_TC': 619.91856, 'val_kl_Loss_MI': 13.05873}
914 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.95859, 'val_kl_Loss_TC': 619.9151, 'val_kl_Loss_MI': 13.01118}
915 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.31796, 'val_kl_Loss_TC': 619.90729, 'val_kl_Loss_MI': 12.99412}
916 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.66479, 'val_kl_Loss_TC': 619.90425, 'val_kl_Loss_MI': 12.96314}
917 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.87949, 'val_kl_Loss_TC': 619.90246, 'val_kl_Loss_MI': 12.96757}
918 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.91296, 'val_kl_Loss_TC': 619.90109, 'val_kl_Loss_MI': 12.97198}
919 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.07302, 'val_kl_Loss_TC': 619.90091, 'val_kl_Loss_MI': 12.96772}
920 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.99154, 'val_kl_Loss_TC': 619.90538, 'val_kl_Loss_MI': 12.96131}
921 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.97505, 'val_kl_Loss_TC': 619.90586, 'val_kl_Loss_MI': 12.97371}
922 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 14.97915, 'val_kl_Loss_TC': 619.90634, 'val_kl_Loss_MI': 12.9939}
923 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.22714, 'val_kl_Loss_TC': 619.9362, 'val_kl_Loss_MI': 13.07605}
924 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.66466, 'val_kl_Loss_TC': 619.90693, 'val_kl_Loss_MI': 12.98738}
925 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.38341, 'val_kl_Loss_TC': 619.89972, 'val_kl_Loss_MI': 12.97923}
926 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.4534, 'val_kl_Loss_TC': 619.90252, 'val_kl_Loss_MI': 12.97845}
927 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.69764, 'val_kl_Loss_TC': 619.8993, 'val_kl_Loss_MI': 12.98043}
928 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.56227, 'val_kl_Loss_TC': 619.9021, 'val_kl_Loss_MI': 12.97949}
929 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.11268, 'val_kl_Loss_TC': 619.89889, 'val_kl_Loss_MI': 12.96661}
930 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.52706, 'val_kl_Loss_TC': 619.90026, 'val_kl_Loss_MI': 12.96658}
931 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.25048, 'val_kl_Loss_TC': 619.90407, 'val_kl_Loss_MI': 13.02105}
932 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.07006, 'val_kl_Loss_TC': 619.90359, 'val_kl_Loss_MI': 12.98619}
933 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.19151, 'val_kl_Loss_TC': 619.90413, 'val_kl_Loss_MI': 12.98014}
934 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.19835, 'val_kl_Loss_TC': 619.90312, 'val_kl_Loss_MI': 12.99357}
935 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 15.92312, 'val_kl_Loss_TC': 619.91414, 'val_kl_Loss_MI': 13.04119}
936 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.25768, 'val_kl_Loss_TC': 619.92237, 'val_kl_Loss_MI': 13.0509}
937 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.13342, 'val_kl_Loss_TC': 619.90735, 'val_kl_Loss_MI': 12.97825}
938 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.97167, 'val_kl_Loss_TC': 619.90729, 'val_kl_Loss_MI': 12.98764}
939 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.00068, 'val_kl_Loss_TC': 619.90401, 'val_kl_Loss_MI': 12.99648}
940 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.76894, 'val_kl_Loss_TC': 619.90425, 'val_kl_Loss_MI': 12.98214}
941 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.77619, 'val_kl_Loss_TC': 619.90646, 'val_kl_Loss_MI': 12.98773}
942 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 16.78604, 'val_kl_Loss_TC': 619.91963, 'val_kl_Loss_MI': 13.02379}
943 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.54588, 'val_kl_Loss_TC': 619.97584, 'val_kl_Loss_MI': 13.16478}
944 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 16.16168, 'val_kl_Loss_TC': 619.95879, 'val_kl_Loss_MI': 13.12282}
945 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.22912, 'val_kl_Loss_TC': 619.94544, 'val_kl_Loss_MI': 13.09806}
946 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.27849, 'val_kl_Loss_TC': 619.93793, 'val_kl_Loss_MI': 13.07903}
947 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.99952, 'val_kl_Loss_TC': 619.93042, 'val_kl_Loss_MI': 13.05292}
948 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.19122, 'val_kl_Loss_TC': 619.92982, 'val_kl_Loss_MI': 13.04744}
949 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.31784, 'val_kl_Loss_TC': 619.93888, 'val_kl_Loss_MI': 13.07806}
950 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.25278, 'val_kl_Loss_TC': 619.94234, 'val_kl_Loss_MI': 13.10359}
951 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.87599, 'val_kl_Loss_TC': 619.92636, 'val_kl_Loss_MI': 13.05808}
952 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.70349, 'val_kl_Loss_TC': 619.92601, 'val_kl_Loss_MI': 13.04935}
953 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.29712, 'val_kl_Loss_TC': 619.92702, 'val_kl_Loss_MI': 13.04705}
954 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.5882, 'val_kl_Loss_TC': 619.92124, 'val_kl_Loss_MI': 13.03723}
955 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.72803, 'val_kl_Loss_TC': 619.90777, 'val_kl_Loss_MI': 13.02118}
956 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.77349, 'val_kl_Loss_TC': 619.90967, 'val_kl_Loss_MI': 13.00004}
957 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.19747, 'val_kl_Loss_TC': 619.90371, 'val_kl_Loss_MI': 12.97638}
958 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.49233, 'val_kl_Loss_TC': 619.90491, 'val_kl_Loss_MI': 13.00456}
959 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.92334, 'val_kl_Loss_TC': 619.95181, 'val_kl_Loss_MI': 13.20397}
960 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.67266, 'val_kl_Loss_TC': 619.91379, 'val_kl_Loss_MI': 13.01921}
961 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.70435, 'val_kl_Loss_TC': 619.90443, 'val_kl_Loss_MI': 12.9837}
962 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.23086, 'val_kl_Loss_TC': 619.90312, 'val_kl_Loss_MI': 12.98163}
963 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.47653, 'val_kl_Loss_TC': 619.90073, 'val_kl_Loss_MI': 12.97468}
964 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.6296, 'val_kl_Loss_TC': 619.91867, 'val_kl_Loss_MI': 13.03306}
965 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.94114, 'val_kl_Loss_TC': 619.94204, 'val_kl_Loss_MI': 13.05118}
966 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.6302, 'val_kl_Loss_TC': 619.91814, 'val_kl_Loss_MI': 13.00023}
967 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.65167, 'val_kl_Loss_TC': 619.91808, 'val_kl_Loss_MI': 13.00207}
968 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.18641, 'val_kl_Loss_TC': 619.90723, 'val_kl_Loss_MI': 12.98334}
969 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.47449, 'val_kl_Loss_TC': 619.90759, 'val_kl_Loss_MI': 12.99161}
970 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.35164, 'val_kl_Loss_TC': 619.92714, 'val_kl_Loss_MI': 13.02363}
971 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.17436, 'val_kl_Loss_TC': 619.90663, 'val_kl_Loss_MI': 12.98448}
972 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.82381, 'val_kl_Loss_TC': 619.90592, 'val_kl_Loss_MI': 12.97451}
973 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.99857, 'val_kl_Loss_TC': 619.90449, 'val_kl_Loss_MI': 12.97901}
974 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.8239, 'val_kl_Loss_TC': 619.90067, 'val_kl_Loss_MI': 12.96967}
975 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.28249, 'val_kl_Loss_TC': 619.90199, 'val_kl_Loss_MI': 13.00283}
976 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.55352, 'val_kl_Loss_TC': 619.90282, 'val_kl_Loss_MI': 12.9865}
977 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.26635, 'val_kl_Loss_TC': 619.90181, 'val_kl_Loss_MI': 12.98781}
978 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.0766, 'val_kl_Loss_TC': 619.90258, 'val_kl_Loss_MI': 12.99222}
979 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.48206, 'val_kl_Loss_TC': 619.90741, 'val_kl_Loss_MI': 13.00249}
980 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.46768, 'val_kl_Loss_TC': 619.90747, 'val_kl_Loss_MI': 12.99542}
981 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.1265, 'val_kl_Loss_TC': 619.90073, 'val_kl_Loss_MI': 12.97355}
982 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.83207, 'val_kl_Loss_TC': 619.90216, 'val_kl_Loss_MI': 13.00334}
983 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.64791, 'val_kl_Loss_TC': 619.9005, 'val_kl_Loss_MI': 12.97332}
984 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.35996, 'val_kl_Loss_TC': 619.9005, 'val_kl_Loss_MI': 12.98247}
985 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.62297, 'val_kl_Loss_TC': 619.9089, 'val_kl_Loss_MI': 13.00964}
986 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.93549, 'val_kl_Loss_TC': 619.91462, 'val_kl_Loss_MI': 13.06524}
987 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 19.49024, 'val_kl_Loss_TC': 619.90401, 'val_kl_Loss_MI': 12.98705}
988 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.06362, 'val_kl_Loss_TC': 619.91361, 'val_kl_Loss_MI': 13.01317}
989 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.68142, 'val_kl_Loss_TC': 619.93101, 'val_kl_Loss_MI': 13.03372}
990 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.99313, 'val_kl_Loss_TC': 619.92773, 'val_kl_Loss_MI': 13.09722}
991 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.06289, 'val_kl_Loss_TC': 619.91331, 'val_kl_Loss_MI': 12.99998}
992 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.3159, 'val_kl_Loss_TC': 619.90711, 'val_kl_Loss_MI': 13.00118}
993 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.00972, 'val_kl_Loss_TC': 619.90783, 'val_kl_Loss_MI': 12.99089}
994 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.60709, 'val_kl_Loss_TC': 619.90216, 'val_kl_Loss_MI': 12.9775}
995 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.32497, 'val_kl_Loss_TC': 619.9092, 'val_kl_Loss_MI': 13.01082}
996 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.99036, 'val_kl_Loss_TC': 619.90598, 'val_kl_Loss_MI': 13.01319}
997 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 19.27079, 'val_kl_Loss_TC': 619.92356, 'val_kl_Loss_MI': 13.10855}
