1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
723 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.46713, 'val_kl_Loss_TC': 366.08214, 'val_kl_Loss_MI': 12.60026}
724 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.52301, 'val_kl_Loss_TC': 366.16029, 'val_kl_Loss_MI': 12.58026}
725 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.0921, 'val_kl_Loss_TC': 366.09103, 'val_kl_Loss_MI': 12.59138}
726 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.57314, 'val_kl_Loss_TC': 366.1264, 'val_kl_Loss_MI': 12.55665}
727 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.93531, 'val_kl_Loss_TC': 366.0983, 'val_kl_Loss_MI': 12.57009}
728 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.05108, 'val_kl_Loss_TC': 366.09639, 'val_kl_Loss_MI': 12.56012}
729 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.37371, 'val_kl_Loss_TC': 366.07416, 'val_kl_Loss_MI': 12.62863}
730 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.82133, 'val_kl_Loss_TC': 366.09103, 'val_kl_Loss_MI': 12.56232}
731 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.81177, 'val_kl_Loss_TC': 366.10327, 'val_kl_Loss_MI': 12.56955}
732 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.98465, 'val_kl_Loss_TC': 366.11496, 'val_kl_Loss_MI': 12.60189}
733 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.31584, 'val_kl_Loss_TC': 366.10876, 'val_kl_Loss_MI': 12.56167}
734 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.65086, 'val_kl_Loss_TC': 366.09812, 'val_kl_Loss_MI': 12.54371}
735 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.81618, 'val_kl_Loss_TC': 366.09058, 'val_kl_Loss_MI': 12.61456}
736 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.90564, 'val_kl_Loss_TC': 366.12655, 'val_kl_Loss_MI': 12.52668}
737 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.41874, 'val_kl_Loss_TC': 366.10944, 'val_kl_Loss_MI': 12.54247}
738 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.2422, 'val_kl_Loss_TC': 366.09025, 'val_kl_Loss_MI': 12.55515}
739 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.41494, 'val_kl_Loss_TC': 366.10399, 'val_kl_Loss_MI': 12.53702}
740 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.20985, 'val_kl_Loss_TC': 366.0693, 'val_kl_Loss_MI': 12.6114}
741 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.79114, 'val_kl_Loss_TC': 366.14795, 'val_kl_Loss_MI': 12.66834}
742 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.38112, 'val_kl_Loss_TC': 366.1647, 'val_kl_Loss_MI': 12.56827}
743 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.57192, 'val_kl_Loss_TC': 366.08664, 'val_kl_Loss_MI': 12.61944}
744 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.47302, 'val_kl_Loss_TC': 366.25577, 'val_kl_Loss_MI': 12.89439}
745 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.18092, 'val_kl_Loss_TC': 366.17528, 'val_kl_Loss_MI': 12.65732}
746 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.93716, 'val_kl_Loss_TC': 366.15388, 'val_kl_Loss_MI': 12.6131}
747 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.69596, 'val_kl_Loss_TC': 366.12729, 'val_kl_Loss_MI': 12.56452}
748 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.16227, 'val_kl_Loss_TC': 366.11201, 'val_kl_Loss_MI': 12.55739}
749 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.74641, 'val_kl_Loss_TC': 366.16845, 'val_kl_Loss_MI': 12.4902}
750 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.47883, 'val_kl_Loss_TC': 366.25205, 'val_kl_Loss_MI': 12.47952}
751 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.59981, 'val_kl_Loss_TC': 366.13236, 'val_kl_Loss_MI': 12.54868}
752 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.39278, 'val_kl_Loss_TC': 366.11373, 'val_kl_Loss_MI': 12.54532}
753 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.13509, 'val_kl_Loss_TC': 366.12318, 'val_kl_Loss_MI': 12.55108}
754 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.52923, 'val_kl_Loss_TC': 366.14863, 'val_kl_Loss_MI': 12.50855}
755 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.76867, 'val_kl_Loss_TC': 366.1723, 'val_kl_Loss_MI': 12.5125}
756 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.29998, 'val_kl_Loss_TC': 366.11737, 'val_kl_Loss_MI': 12.52801}
757 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.29304, 'val_kl_Loss_TC': 366.11591, 'val_kl_Loss_MI': 12.52239}
758 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.90071, 'val_kl_Loss_TC': 366.06957, 'val_kl_Loss_MI': 12.60247}
759 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.23646, 'val_kl_Loss_TC': 366.11385, 'val_kl_Loss_MI': 12.52781}
760 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.95925, 'val_kl_Loss_TC': 366.10476, 'val_kl_Loss_MI': 12.56459}
761 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.83242, 'val_kl_Loss_TC': 366.11543, 'val_kl_Loss_MI': 12.53411}
762 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.72595, 'val_kl_Loss_TC': 366.10885, 'val_kl_Loss_MI': 12.55293}
763 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.42959, 'val_kl_Loss_TC': 366.03813, 'val_kl_Loss_MI': 12.67987}
764 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.39316, 'val_kl_Loss_TC': 366.14074, 'val_kl_Loss_MI': 12.64127}
765 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.99463, 'val_kl_Loss_TC': 366.1399, 'val_kl_Loss_MI': 12.53625}
766 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.64463, 'val_kl_Loss_TC': 366.11892, 'val_kl_Loss_MI': 12.54444}
767 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.64503, 'val_kl_Loss_TC': 366.1354, 'val_kl_Loss_MI': 12.52813}
768 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.5678, 'val_kl_Loss_TC': 366.12274, 'val_kl_Loss_MI': 12.51278}
769 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.19097, 'val_kl_Loss_TC': 366.10202, 'val_kl_Loss_MI': 12.53446}
770 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.8982, 'val_kl_Loss_TC': 366.13767, 'val_kl_Loss_MI': 12.51653}
771 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.33339, 'val_kl_Loss_TC': 366.13329, 'val_kl_Loss_MI': 12.49604}
772 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.26464, 'val_kl_Loss_TC': 366.13978, 'val_kl_Loss_MI': 12.50991}
773 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.82533, 'val_kl_Loss_TC': 366.14521, 'val_kl_Loss_MI': 12.48283}
774 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.37157, 'val_kl_Loss_TC': 366.14646, 'val_kl_Loss_MI': 12.48118}
775 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.18567, 'val_kl_Loss_TC': 366.10459, 'val_kl_Loss_MI': 12.61145}
776 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.70104, 'val_kl_Loss_TC': 366.09636, 'val_kl_Loss_MI': 12.60792}
777 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.1158, 'val_kl_Loss_TC': 366.13165, 'val_kl_Loss_MI': 12.51827}
778 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.83931, 'val_kl_Loss_TC': 366.12703, 'val_kl_Loss_MI': 12.49317}
779 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.19921, 'val_kl_Loss_TC': 366.12083, 'val_kl_Loss_MI': 12.45399}
780 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.24304, 'val_kl_Loss_TC': 366.14828, 'val_kl_Loss_MI': 12.5139}
781 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.16118, 'val_kl_Loss_TC': 366.08936, 'val_kl_Loss_MI': 12.52726}
782 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.01285, 'val_kl_Loss_TC': 366.14187, 'val_kl_Loss_MI': 12.46341}
783 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.20722, 'val_kl_Loss_TC': 366.12604, 'val_kl_Loss_MI': 12.49398}
784 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.42569, 'val_kl_Loss_TC': 366.13254, 'val_kl_Loss_MI': 12.45732}
785 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.79494, 'val_kl_Loss_TC': 366.14032, 'val_kl_Loss_MI': 12.48818}
786 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.07838, 'val_kl_Loss_TC': 366.19611, 'val_kl_Loss_MI': 12.4899}
787 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.35418, 'val_kl_Loss_TC': 366.24335, 'val_kl_Loss_MI': 12.44941}
788 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.00876, 'val_kl_Loss_TC': 366.1492, 'val_kl_Loss_MI': 12.7344}
789 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.46331, 'val_kl_Loss_TC': 366.11469, 'val_kl_Loss_MI': 12.55594}
790 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.9248, 'val_kl_Loss_TC': 366.10423, 'val_kl_Loss_MI': 12.51678}
791 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.17527, 'val_kl_Loss_TC': 366.13996, 'val_kl_Loss_MI': 12.45472}
792 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.04896, 'val_kl_Loss_TC': 366.14512, 'val_kl_Loss_MI': 12.45528}
793 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.01199, 'val_kl_Loss_TC': 366.13293, 'val_kl_Loss_MI': 12.46944}
794 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.51419, 'val_kl_Loss_TC': 366.13406, 'val_kl_Loss_MI': 12.47819}
795 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.21107, 'val_kl_Loss_TC': 366.14729, 'val_kl_Loss_MI': 12.43873}
796 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.70303, 'val_kl_Loss_TC': 366.1211, 'val_kl_Loss_MI': 12.47272}
797 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.99339, 'val_kl_Loss_TC': 366.11052, 'val_kl_Loss_MI': 12.475}
798 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.70968, 'val_kl_Loss_TC': 366.12726, 'val_kl_Loss_MI': 12.46802}
799 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.85472, 'val_kl_Loss_TC': 366.17411, 'val_kl_Loss_MI': 12.41613}
800 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.03101, 'val_kl_Loss_TC': 366.15552, 'val_kl_Loss_MI': 12.41912}
801 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.50428, 'val_kl_Loss_TC': 366.11239, 'val_kl_Loss_MI': 12.62821}
802 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.29133, 'val_kl_Loss_TC': 366.12941, 'val_kl_Loss_MI': 12.62655}
803 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.93161, 'val_kl_Loss_TC': 366.13519, 'val_kl_Loss_MI': 12.51037}
804 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.43731, 'val_kl_Loss_TC': 366.14139, 'val_kl_Loss_MI': 12.4564}
805 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.64042, 'val_kl_Loss_TC': 366.16982, 'val_kl_Loss_MI': 12.44194}
806 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.08126, 'val_kl_Loss_TC': 366.11433, 'val_kl_Loss_MI': 12.51721}
807 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.00709, 'val_kl_Loss_TC': 366.15894, 'val_kl_Loss_MI': 12.55176}
808 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.85795, 'val_kl_Loss_TC': 366.15644, 'val_kl_Loss_MI': 12.44}
809 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.00023, 'val_kl_Loss_TC': 366.16097, 'val_kl_Loss_MI': 12.44008}
810 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.58772, 'val_kl_Loss_TC': 366.13749, 'val_kl_Loss_MI': 12.47255}
811 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.76533, 'val_kl_Loss_TC': 366.1371, 'val_kl_Loss_MI': 12.48039}
812 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.36148, 'val_kl_Loss_TC': 366.15024, 'val_kl_Loss_MI': 12.45091}
813 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.70084, 'val_kl_Loss_TC': 366.08781, 'val_kl_Loss_MI': 12.62181}
814 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.95863, 'val_kl_Loss_TC': 366.16303, 'val_kl_Loss_MI': 12.43896}
815 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.4447, 'val_kl_Loss_TC': 366.19626, 'val_kl_Loss_MI': 12.48015}
816 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.90782, 'val_kl_Loss_TC': 366.15388, 'val_kl_Loss_MI': 12.43034}
817 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.22493, 'val_kl_Loss_TC': 366.13111, 'val_kl_Loss_MI': 12.51392}
818 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.5321, 'val_kl_Loss_TC': 366.1042, 'val_kl_Loss_MI': 12.60897}
819 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.89077, 'val_kl_Loss_TC': 366.14616, 'val_kl_Loss_MI': 12.45215}
820 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.84781, 'val_kl_Loss_TC': 366.17057, 'val_kl_Loss_MI': 12.42899}
821 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.19859, 'val_kl_Loss_TC': 366.18329, 'val_kl_Loss_MI': 12.39451}
822 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.78034, 'val_kl_Loss_TC': 366.21223, 'val_kl_Loss_MI': 12.39894}
823 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.55699, 'val_kl_Loss_TC': 366.15227, 'val_kl_Loss_MI': 12.4062}
824 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.12486, 'val_kl_Loss_TC': 366.17754, 'val_kl_Loss_MI': 12.43865}
825 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.25256, 'val_kl_Loss_TC': 366.13501, 'val_kl_Loss_MI': 12.43114}
826 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.18341, 'val_kl_Loss_TC': 366.16416, 'val_kl_Loss_MI': 12.38165}
827 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.28379, 'val_kl_Loss_TC': 366.17733, 'val_kl_Loss_MI': 12.37673}
828 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.45362, 'val_kl_Loss_TC': 366.1458, 'val_kl_Loss_MI': 12.3698}
829 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.64263, 'val_kl_Loss_TC': 366.12697, 'val_kl_Loss_MI': 12.54129}
830 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.60167, 'val_kl_Loss_TC': 366.18362, 'val_kl_Loss_MI': 12.39074}
831 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.83365, 'val_kl_Loss_TC': 366.18976, 'val_kl_Loss_MI': 12.36107}
832 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.48515, 'val_kl_Loss_TC': 366.17408, 'val_kl_Loss_MI': 12.39327}
833 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 9.24246, 'val_kl_Loss_TC': 366.2049, 'val_kl_Loss_MI': 12.32552}
834 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.04166, 'val_kl_Loss_TC': 366.19778, 'val_kl_Loss_MI': 12.48925}
835 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.94002, 'val_kl_Loss_TC': 366.19936, 'val_kl_Loss_MI': 12.56256}
836 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.54332, 'val_kl_Loss_TC': 366.1579, 'val_kl_Loss_MI': 12.45555}
837 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.04749, 'val_kl_Loss_TC': 366.19393, 'val_kl_Loss_MI': 12.36807}
838 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.94526, 'val_kl_Loss_TC': 366.16407, 'val_kl_Loss_MI': 12.41084}
839 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.70347, 'val_kl_Loss_TC': 366.19155, 'val_kl_Loss_MI': 12.36392}
840 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.52409, 'val_kl_Loss_TC': 366.19149, 'val_kl_Loss_MI': 12.36865}
841 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.50609, 'val_kl_Loss_TC': 366.20585, 'val_kl_Loss_MI': 12.3316}
842 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.0357, 'val_kl_Loss_TC': 366.19587, 'val_kl_Loss_MI': 12.35696}
843 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.65937, 'val_kl_Loss_TC': 366.21044, 'val_kl_Loss_MI': 12.34194}
844 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.83463, 'val_kl_Loss_TC': 366.2007, 'val_kl_Loss_MI': 12.34295}
845 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.38178, 'val_kl_Loss_TC': 366.1993, 'val_kl_Loss_MI': 12.38576}
846 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.62667, 'val_kl_Loss_TC': 366.17948, 'val_kl_Loss_MI': 12.41107}
847 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.22431, 'val_kl_Loss_TC': 366.19596, 'val_kl_Loss_MI': 12.31764}
848 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.34212, 'val_kl_Loss_TC': 366.19033, 'val_kl_Loss_MI': 12.32629}
849 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.40967, 'val_kl_Loss_TC': 366.24212, 'val_kl_Loss_MI': 12.20641}
850 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.16958, 'val_kl_Loss_TC': 366.1737, 'val_kl_Loss_MI': 12.60105}
851 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.54463, 'val_kl_Loss_TC': 366.19173, 'val_kl_Loss_MI': 12.36675}
852 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.93783, 'val_kl_Loss_TC': 366.22007, 'val_kl_Loss_MI': 12.31341}
853 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.78903, 'val_kl_Loss_TC': 366.17179, 'val_kl_Loss_MI': 12.36491}
854 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.66821, 'val_kl_Loss_TC': 366.21667, 'val_kl_Loss_MI': 12.28102}
855 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.14056, 'val_kl_Loss_TC': 366.19539, 'val_kl_Loss_MI': 12.29363}
856 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.03417, 'val_kl_Loss_TC': 366.19995, 'val_kl_Loss_MI': 12.32552}
857 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.7441, 'val_kl_Loss_TC': 366.15048, 'val_kl_Loss_MI': 12.51581}
858 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.61424, 'val_kl_Loss_TC': 366.22359, 'val_kl_Loss_MI': 12.31103}
859 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.31516, 'val_kl_Loss_TC': 366.21375, 'val_kl_Loss_MI': 12.27635}
860 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.13537, 'val_kl_Loss_TC': 366.22111, 'val_kl_Loss_MI': 12.31053}
861 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.70761, 'val_kl_Loss_TC': 366.22236, 'val_kl_Loss_MI': 12.24138}
862 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.58599, 'val_kl_Loss_TC': 366.24656, 'val_kl_Loss_MI': 12.23848}
863 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.18249, 'val_kl_Loss_TC': 366.21321, 'val_kl_Loss_MI': 12.32697}
864 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.54654, 'val_kl_Loss_TC': 366.18413, 'val_kl_Loss_MI': 12.30524}
865 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.45417, 'val_kl_Loss_TC': 366.24495, 'val_kl_Loss_MI': 12.38136}
866 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.45976, 'val_kl_Loss_TC': 366.22254, 'val_kl_Loss_MI': 12.27684}
867 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.57716, 'val_kl_Loss_TC': 366.1976, 'val_kl_Loss_MI': 12.32729}
868 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.89399, 'val_kl_Loss_TC': 366.14652, 'val_kl_Loss_MI': 12.74379}
869 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.69203, 'val_kl_Loss_TC': 366.21292, 'val_kl_Loss_MI': 12.31083}
870 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.56065, 'val_kl_Loss_TC': 366.21777, 'val_kl_Loss_MI': 12.24482}
871 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.72295, 'val_kl_Loss_TC': 366.19816, 'val_kl_Loss_MI': 12.25088}
872 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.78062, 'val_kl_Loss_TC': 366.26012, 'val_kl_Loss_MI': 12.19698}
873 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.26633, 'val_kl_Loss_TC': 366.20174, 'val_kl_Loss_MI': 12.52141}
874 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.63959, 'val_kl_Loss_TC': 366.22505, 'val_kl_Loss_MI': 12.24835}
875 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.66092, 'val_kl_Loss_TC': 366.19185, 'val_kl_Loss_MI': 12.25304}
876 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.95583, 'val_kl_Loss_TC': 366.22448, 'val_kl_Loss_MI': 12.22227}
877 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.94274, 'val_kl_Loss_TC': 366.21187, 'val_kl_Loss_MI': 12.2244}
878 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.75105, 'val_kl_Loss_TC': 366.20222, 'val_kl_Loss_MI': 12.26435}
879 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.77333, 'val_kl_Loss_TC': 366.21, 'val_kl_Loss_MI': 12.25605}
880 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.60253, 'val_kl_Loss_TC': 366.22025, 'val_kl_Loss_MI': 12.19385}
881 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.6824, 'val_kl_Loss_TC': 366.22353, 'val_kl_Loss_MI': 12.18557}
882 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.34099, 'val_kl_Loss_TC': 366.44335, 'val_kl_Loss_MI': 12.6272}
883 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.10583, 'val_kl_Loss_TC': 366.24022, 'val_kl_Loss_MI': 12.30541}
884 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.77299, 'val_kl_Loss_TC': 366.2215, 'val_kl_Loss_MI': 12.39844}
885 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.17816, 'val_kl_Loss_TC': 366.23208, 'val_kl_Loss_MI': 12.22979}
