1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
851 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.4779, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00112}
852 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.47503, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00184}
853 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.49465, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.0014}
854 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.49804, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00264}
855 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.46482, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00348}
856 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.47908, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.0015}
857 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.46723, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00134}
858 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.47619, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00162}
859 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.48962, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00376}
860 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.48834, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00333}
861 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.49579, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00121}
862 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.46984, 'val_kl_Loss_TC': 0.00303, 'val_kl_Loss_DTC': 0.00157}
863 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.46881, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00154}
864 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.49257, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00117}
865 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.49489, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00321}
866 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.50523, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00126}
867 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.47912, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00171}
868 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.47875, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00472}
869 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.49794, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00212}
870 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.48851, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00115}
871 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.50364, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00159}
872 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.49937, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00177}
873 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.48866, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00137}
874 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.49628, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00185}
875 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.50948, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00166}
876 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.4953, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00298}
877 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.49444, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00201}
878 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.50365, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00227}
879 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.49749, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00347}
880 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.50065, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00145}
881 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.49964, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00139}
882 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.51548, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00217}
883 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.48882, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00253}
884 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.5173, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00183}
885 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.51106, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.002}
886 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.5047, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00287}
887 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.48173, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00102}
888 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.50309, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00663}
889 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.51044, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00349}
890 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.51802, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.0021}
891 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.50284, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00265}
892 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.51236, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00135}
893 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.51787, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00197}
894 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.52827, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00263}
895 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.52183, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00126}
896 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.50578, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00476}
897 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.51996, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00131}
898 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.50597, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00152}
899 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.51235, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00181}
900 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52646, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00105}
901 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.53965, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00131}
902 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.54198, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00113}
903 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.52662, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00233}
904 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.52478, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00138}
905 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.51012, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00229}
906 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.51751, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00403}
907 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.51921, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00164}
908 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.52061, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00185}
909 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.53919, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00217}
910 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.49049, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00257}
911 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.51557, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00346}
912 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52303, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00567}
913 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.53472, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00313}
914 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.5377, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00143}
915 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.50836, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.002}
916 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52432, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00113}
917 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52037, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00223}
918 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52938, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0038}
919 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52319, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00138}
920 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.52545, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00152}
921 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.52866, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00278}
922 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.53541, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00229}
923 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54026, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00191}
924 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52833, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00176}
925 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.53658, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00244}
926 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52718, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00155}
927 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.5256, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00095}
928 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54257, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00198}
929 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.53139, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00235}
930 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54737, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00304}
931 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.53986, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00173}
932 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.5329, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00332}
933 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.52898, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00126}
934 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54031, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00511}
935 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54181, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00213}
936 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.52965, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00161}
937 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54622, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00475}
938 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.55411, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00679}
939 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54882, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0057}
940 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54112, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00116}
941 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54381, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00298}
942 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54832, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00132}
943 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55755, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00161}
944 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54964, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0037}
945 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.54862, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00111}
946 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54792, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0022}
947 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.56568, 'val_kl_Loss_TC': 0.00213, 'val_kl_Loss_DTC': 0.00312}
948 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54318, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00274}
949 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54101, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00221}
950 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.53744, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00196}
951 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55481, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00165}
952 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54379, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00226}
953 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.57017, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00284}
954 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55892, 'val_kl_Loss_TC': 0.00247, 'val_kl_Loss_DTC': 0.00387}
955 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55683, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00156}
956 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55144, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00525}
957 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.53848, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00192}
958 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.57831, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0028}
959 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54141, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00368}
960 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55716, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00273}
961 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56007, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.0031}
962 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.53592, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00163}
963 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55893, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00514}
964 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54883, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00184}
965 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55133, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00189}
966 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56734, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0042}
967 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.5558, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00282}
968 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55459, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00464}
969 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55993, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00495}
970 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54399, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00138}
971 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56977, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.00171}
972 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54571, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00494}
973 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.54199, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00572}
974 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54316, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00223}
975 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55448, 'val_kl_Loss_TC': 0.00206, 'val_kl_Loss_DTC': 0.00216}
976 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56291, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00226}
977 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55126, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00369}
978 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56777, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00161}
979 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55154, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00216}
980 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55579, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00246}
981 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55841, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00636}
982 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.57406, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00476}
983 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56178, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00771}
984 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55843, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.0034}
985 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.5534, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00521}
986 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.54188, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00145}
987 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56291, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00258}
988 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55433, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00142}
989 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55369, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00372}
990 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56396, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00608}
991 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55572, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00289}
992 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55328, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00173}
993 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55026, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00457}
994 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55182, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00219}
995 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56723, 'val_kl_Loss_TC': 0.00225, 'val_kl_Loss_DTC': 0.00263}
996 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56357, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00127}
997 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56295, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00577}
998 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.561, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00489}
999 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56524, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00357}
1000 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.55227, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00563}
1001 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.57004, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00288}
1002 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55681, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00467}
1003 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.54851, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00158}
1004 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55611, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00213}
1005 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56502, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00403}
1006 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55569, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00631}
1007 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55045, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.0049}
1008 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57056, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00446}
1009 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57633, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00225}
1010 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56134, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00336}
1011 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.57094, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00317}
1012 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55792, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00243}
