1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 166.31531, 'val_kl_Loss_TC': 366.84164, 'val_kl_Loss_MI': 12.56313}
1183 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.99331, 'val_kl_Loss_TC': 367.93063, 'val_kl_Loss_MI': 9.41279}
1184 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.55504, 'val_kl_Loss_TC': 367.61119, 'val_kl_Loss_MI': 9.59289}
1185 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.68875, 'val_kl_Loss_TC': 367.61219, 'val_kl_Loss_MI': 9.60451}
1186 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.85266, 'val_kl_Loss_TC': 368.36857, 'val_kl_Loss_MI': 9.35028}
1187 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.48959, 'val_kl_Loss_TC': 368.03431, 'val_kl_Loss_MI': 9.38286}
1188 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.72211, 'val_kl_Loss_TC': 368.01587, 'val_kl_Loss_MI': 9.41287}
1189 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.5183, 'val_kl_Loss_TC': 368.06437, 'val_kl_Loss_MI': 9.34679}
1190 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.92532, 'val_kl_Loss_TC': 368.09594, 'val_kl_Loss_MI': 9.3348}
1191 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.61399, 'val_kl_Loss_TC': 367.08544, 'val_kl_Loss_MI': 10.05495}
1192 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.83874, 'val_kl_Loss_TC': 368.04582, 'val_kl_Loss_MI': 9.12161}
1193 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.49373, 'val_kl_Loss_TC': 367.24458, 'val_kl_Loss_MI': 9.97316}
1194 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.58998, 'val_kl_Loss_TC': 367.31168, 'val_kl_Loss_MI': 9.87076}
1195 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.84702, 'val_kl_Loss_TC': 367.31512, 'val_kl_Loss_MI': 9.91591}
1196 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.47009, 'val_kl_Loss_TC': 367.3711, 'val_kl_Loss_MI': 9.78792}
1197 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.10855, 'val_kl_Loss_TC': 367.75918, 'val_kl_Loss_MI': 9.44924}
1198 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.49876, 'val_kl_Loss_TC': 367.63652, 'val_kl_Loss_MI': 9.63779}
1199 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.07783, 'val_kl_Loss_TC': 367.68279, 'val_kl_Loss_MI': 9.61995}
1200 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.7526, 'val_kl_Loss_TC': 367.66723, 'val_kl_Loss_MI': 9.6568}
1201 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.59756, 'val_kl_Loss_TC': 368.28479, 'val_kl_Loss_MI': 8.98442}
1202 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.92488, 'val_kl_Loss_TC': 368.30558, 'val_kl_Loss_MI': 9.01443}
1203 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.88668, 'val_kl_Loss_TC': 368.40507, 'val_kl_Loss_MI': 8.84544}
1204 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.5081, 'val_kl_Loss_TC': 367.75352, 'val_kl_Loss_MI': 9.64968}
1205 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.95655, 'val_kl_Loss_TC': 367.98819, 'val_kl_Loss_MI': 9.28157}
1206 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.7426, 'val_kl_Loss_TC': 368.13285, 'val_kl_Loss_MI': 9.28117}
1207 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.01295, 'val_kl_Loss_TC': 368.33271, 'val_kl_Loss_MI': 8.97053}
1208 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.25265, 'val_kl_Loss_TC': 368.43113, 'val_kl_Loss_MI': 8.90259}
1209 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.91581, 'val_kl_Loss_TC': 368.46626, 'val_kl_Loss_MI': 8.79514}
1210 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.64201, 'val_kl_Loss_TC': 368.49117, 'val_kl_Loss_MI': 8.76884}
1211 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.9335, 'val_kl_Loss_TC': 368.18298, 'val_kl_Loss_MI': 8.96926}
1212 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.30542, 'val_kl_Loss_TC': 368.67127, 'val_kl_Loss_MI': 8.78062}
1213 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.39781, 'val_kl_Loss_TC': 368.71164, 'val_kl_Loss_MI': 8.59}
1214 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.38547, 'val_kl_Loss_TC': 368.61318, 'val_kl_Loss_MI': 8.70345}
1215 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.05014, 'val_kl_Loss_TC': 368.56542, 'val_kl_Loss_MI': 8.72515}
1216 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.42653, 'val_kl_Loss_TC': 368.7942, 'val_kl_Loss_MI': 8.55454}
1217 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.55597, 'val_kl_Loss_TC': 368.64247, 'val_kl_Loss_MI': 8.5405}
1218 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.78974, 'val_kl_Loss_TC': 368.86217, 'val_kl_Loss_MI': 8.41098}
1219 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.49008, 'val_kl_Loss_TC': 368.93541, 'val_kl_Loss_MI': 8.49495}
1220 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.50596, 'val_kl_Loss_TC': 368.67239, 'val_kl_Loss_MI': 8.53726}
1221 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.07175, 'val_kl_Loss_TC': 368.99181, 'val_kl_Loss_MI': 8.40105}
1222 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.31873, 'val_kl_Loss_TC': 368.81639, 'val_kl_Loss_MI': 8.49649}
1223 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.5379, 'val_kl_Loss_TC': 369.00387, 'val_kl_Loss_MI': 8.3069}
1224 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.91299, 'val_kl_Loss_TC': 369.90942, 'val_kl_Loss_MI': 7.55446}
1225 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.10605, 'val_kl_Loss_TC': 369.20608, 'val_kl_Loss_MI': 7.98369}
1226 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.50167, 'val_kl_Loss_TC': 368.95397, 'val_kl_Loss_MI': 8.1325}
1227 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.90637, 'val_kl_Loss_TC': 369.00259, 'val_kl_Loss_MI': 8.16474}
1228 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.13759, 'val_kl_Loss_TC': 368.87325, 'val_kl_Loss_MI': 8.46655}
1229 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.18554, 'val_kl_Loss_TC': 368.75285, 'val_kl_Loss_MI': 8.36904}
1230 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.64035, 'val_kl_Loss_TC': 368.86284, 'val_kl_Loss_MI': 8.28848}
1231 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.97261, 'val_kl_Loss_TC': 369.15719, 'val_kl_Loss_MI': 8.0993}
1232 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.10248, 'val_kl_Loss_TC': 369.15223, 'val_kl_Loss_MI': 8.23817}
1233 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.57053, 'val_kl_Loss_TC': 369.20242, 'val_kl_Loss_MI': 8.11479}
1234 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.21204, 'val_kl_Loss_TC': 369.06682, 'val_kl_Loss_MI': 8.21059}
1235 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.87148, 'val_kl_Loss_TC': 368.9777, 'val_kl_Loss_MI': 8.38384}
1236 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.28848, 'val_kl_Loss_TC': 369.06301, 'val_kl_Loss_MI': 8.19426}
1237 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.11328, 'val_kl_Loss_TC': 369.11251, 'val_kl_Loss_MI': 8.07702}
1238 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.75273, 'val_kl_Loss_TC': 369.0014, 'val_kl_Loss_MI': 8.08072}
1239 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.07232, 'val_kl_Loss_TC': 369.74329, 'val_kl_Loss_MI': 7.5919}
1240 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.87187, 'val_kl_Loss_TC': 369.78106, 'val_kl_Loss_MI': 7.42066}
1241 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.08967, 'val_kl_Loss_TC': 369.53181, 'val_kl_Loss_MI': 7.61724}
1242 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.19466, 'val_kl_Loss_TC': 369.55426, 'val_kl_Loss_MI': 7.61275}
1243 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.41362, 'val_kl_Loss_TC': 369.27775, 'val_kl_Loss_MI': 8.02234}
1244 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.50502, 'val_kl_Loss_TC': 369.6459, 'val_kl_Loss_MI': 7.4307}
1245 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.43449, 'val_kl_Loss_TC': 369.49705, 'val_kl_Loss_MI': 7.71078}
1246 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.48261, 'val_kl_Loss_TC': 369.5699, 'val_kl_Loss_MI': 7.5551}
1247 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.50646, 'val_kl_Loss_TC': 370.01305, 'val_kl_Loss_MI': 7.14692}
1248 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.22445, 'val_kl_Loss_TC': 369.8347, 'val_kl_Loss_MI': 7.45617}
1249 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.25085, 'val_kl_Loss_TC': 369.99482, 'val_kl_Loss_MI': 7.2881}
1250 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.0217, 'val_kl_Loss_TC': 369.81114, 'val_kl_Loss_MI': 7.61851}
1251 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.99224, 'val_kl_Loss_TC': 369.75333, 'val_kl_Loss_MI': 7.64349}
1252 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.43897, 'val_kl_Loss_TC': 369.99885, 'val_kl_Loss_MI': 7.37159}
1253 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.31394, 'val_kl_Loss_TC': 369.36312, 'val_kl_Loss_MI': 7.80846}
1254 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.41897, 'val_kl_Loss_TC': 369.96632, 'val_kl_Loss_MI': 7.27685}
1255 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.44883, 'val_kl_Loss_TC': 370.08616, 'val_kl_Loss_MI': 7.12789}
1256 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.35689, 'val_kl_Loss_TC': 370.51799, 'val_kl_Loss_MI': 6.83968}
1257 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.81124, 'val_kl_Loss_TC': 370.11656, 'val_kl_Loss_MI': 7.06069}
1258 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.41834, 'val_kl_Loss_TC': 370.35766, 'val_kl_Loss_MI': 6.93239}
1259 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.59821, 'val_kl_Loss_TC': 370.1544, 'val_kl_Loss_MI': 7.14031}
1260 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.45651, 'val_kl_Loss_TC': 370.10127, 'val_kl_Loss_MI': 7.24617}
1261 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.80383, 'val_kl_Loss_TC': 370.13493, 'val_kl_Loss_MI': 7.2139}
1262 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.43783, 'val_kl_Loss_TC': 370.37517, 'val_kl_Loss_MI': 6.86596}
1263 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.85924, 'val_kl_Loss_TC': 370.17226, 'val_kl_Loss_MI': 7.06623}
1264 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.59702, 'val_kl_Loss_TC': 369.99896, 'val_kl_Loss_MI': 7.30235}
1265 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.33628, 'val_kl_Loss_TC': 370.05815, 'val_kl_Loss_MI': 7.46475}
1266 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.43605, 'val_kl_Loss_TC': 370.23135, 'val_kl_Loss_MI': 7.1086}
1267 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.01964, 'val_kl_Loss_TC': 370.11596, 'val_kl_Loss_MI': 7.34116}
1268 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.10921, 'val_kl_Loss_TC': 370.37442, 'val_kl_Loss_MI': 7.02337}
1269 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.16049, 'val_kl_Loss_TC': 369.88671, 'val_kl_Loss_MI': 7.7}
1270 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.46282, 'val_kl_Loss_TC': 370.06627, 'val_kl_Loss_MI': 7.43963}
1271 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.80582, 'val_kl_Loss_TC': 370.41382, 'val_kl_Loss_MI': 7.32917}
1272 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.53997, 'val_kl_Loss_TC': 370.03815, 'val_kl_Loss_MI': 7.41196}
1273 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.91528, 'val_kl_Loss_TC': 370.25496, 'val_kl_Loss_MI': 7.46823}
1274 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.65213, 'val_kl_Loss_TC': 369.94264, 'val_kl_Loss_MI': 7.60396}
1275 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.75872, 'val_kl_Loss_TC': 370.08504, 'val_kl_Loss_MI': 7.44863}
1276 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.80914, 'val_kl_Loss_TC': 370.21847, 'val_kl_Loss_MI': 7.35115}
1277 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.96288, 'val_kl_Loss_TC': 370.22965, 'val_kl_Loss_MI': 7.36167}
1278 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.79459, 'val_kl_Loss_TC': 370.02958, 'val_kl_Loss_MI': 7.67975}
1279 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.55862, 'val_kl_Loss_TC': 370.49356, 'val_kl_Loss_MI': 7.15252}
1280 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.69161, 'val_kl_Loss_TC': 370.57044, 'val_kl_Loss_MI': 7.05563}
1281 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.41385, 'val_kl_Loss_TC': 371.20917, 'val_kl_Loss_MI': 7.17853}
1282 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.43661, 'val_kl_Loss_TC': 370.93746, 'val_kl_Loss_MI': 7.26075}
1283 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.67906, 'val_kl_Loss_TC': 371.14791, 'val_kl_Loss_MI': 7.06199}
1284 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.04128, 'val_kl_Loss_TC': 370.9935, 'val_kl_Loss_MI': 7.30474}
1285 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.09152, 'val_kl_Loss_TC': 371.1349, 'val_kl_Loss_MI': 7.03653}
1286 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.41156, 'val_kl_Loss_TC': 371.19455, 'val_kl_Loss_MI': 6.95338}
1287 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.805, 'val_kl_Loss_TC': 371.00784, 'val_kl_Loss_MI': 7.06062}
1288 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.91588, 'val_kl_Loss_TC': 371.366, 'val_kl_Loss_MI': 6.64019}
1289 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.55936, 'val_kl_Loss_TC': 371.19622, 'val_kl_Loss_MI': 6.90697}
1290 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.04724, 'val_kl_Loss_TC': 371.56018, 'val_kl_Loss_MI': 6.48099}
1291 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.99472, 'val_kl_Loss_TC': 371.81723, 'val_kl_Loss_MI': 6.2192}
1292 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.82136, 'val_kl_Loss_TC': 371.71923, 'val_kl_Loss_MI': 6.47018}
1293 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.9869, 'val_kl_Loss_TC': 371.71879, 'val_kl_Loss_MI': 6.3787}
1294 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.14453, 'val_kl_Loss_TC': 371.35178, 'val_kl_Loss_MI': 6.59629}
1295 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15551, 'val_kl_Loss_TC': 371.57311, 'val_kl_Loss_MI': 6.47248}
1296 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.41829, 'val_kl_Loss_TC': 371.39019, 'val_kl_Loss_MI': 6.70518}
1297 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.6791, 'val_kl_Loss_TC': 371.464, 'val_kl_Loss_MI': 6.5639}
1298 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.44282, 'val_kl_Loss_TC': 371.24398, 'val_kl_Loss_MI': 6.82102}
1299 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.41109, 'val_kl_Loss_TC': 371.90764, 'val_kl_Loss_MI': 6.24274}
1300 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.28465, 'val_kl_Loss_TC': 371.66151, 'val_kl_Loss_MI': 6.4844}
1301 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.33779, 'val_kl_Loss_TC': 371.57676, 'val_kl_Loss_MI': 6.46469}
1302 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.37896, 'val_kl_Loss_TC': 371.32174, 'val_kl_Loss_MI': 6.7481}
1303 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.55457, 'val_kl_Loss_TC': 371.33883, 'val_kl_Loss_MI': 6.7188}
1304 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.37919, 'val_kl_Loss_TC': 371.42179, 'val_kl_Loss_MI': 6.63964}
1305 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.61056, 'val_kl_Loss_TC': 371.46614, 'val_kl_Loss_MI': 6.5729}
1306 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.29806, 'val_kl_Loss_TC': 371.4444, 'val_kl_Loss_MI': 6.54634}
1307 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.43422, 'val_kl_Loss_TC': 371.6814, 'val_kl_Loss_MI': 6.37644}
1308 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.5636, 'val_kl_Loss_TC': 371.65741, 'val_kl_Loss_MI': 6.38592}
1309 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.7415, 'val_kl_Loss_TC': 371.62542, 'val_kl_Loss_MI': 6.50203}
1310 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.08302, 'val_kl_Loss_TC': 371.53022, 'val_kl_Loss_MI': 6.57089}
1311 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.61874, 'val_kl_Loss_TC': 371.73534, 'val_kl_Loss_MI': 6.32571}
1312 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.80911, 'val_kl_Loss_TC': 371.6294, 'val_kl_Loss_MI': 6.49561}
1313 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.93741, 'val_kl_Loss_TC': 371.89798, 'val_kl_Loss_MI': 6.30357}
1314 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.94499, 'val_kl_Loss_TC': 371.52188, 'val_kl_Loss_MI': 6.66884}
1315 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 9.54428, 'val_kl_Loss_TC': 371.6369, 'val_kl_Loss_MI': 6.51013}
1316 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.0379, 'val_kl_Loss_TC': 370.95401, 'val_kl_Loss_MI': 7.20453}
1317 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.85413, 'val_kl_Loss_TC': 370.74118, 'val_kl_Loss_MI': 7.41472}
1318 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.81415, 'val_kl_Loss_TC': 371.46426, 'val_kl_Loss_MI': 6.68893}
1319 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.85705, 'val_kl_Loss_TC': 372.00377, 'val_kl_Loss_MI': 6.37829}
1320 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.61469, 'val_kl_Loss_TC': 371.26214, 'val_kl_Loss_MI': 6.83785}
1321 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.3828, 'val_kl_Loss_TC': 370.80185, 'val_kl_Loss_MI': 7.26823}
1322 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.48522, 'val_kl_Loss_TC': 370.33857, 'val_kl_Loss_MI': 7.75902}
1323 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.01311, 'val_kl_Loss_TC': 369.74492, 'val_kl_Loss_MI': 8.32881}
1324 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.6351, 'val_kl_Loss_TC': 371.47678, 'val_kl_Loss_MI': 6.76751}
1325 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.37215, 'val_kl_Loss_TC': 370.36518, 'val_kl_Loss_MI': 7.66551}
1326 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.21328, 'val_kl_Loss_TC': 370.84565, 'val_kl_Loss_MI': 7.28118}
1327 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.69301, 'val_kl_Loss_TC': 370.67003, 'val_kl_Loss_MI': 7.56291}
1328 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.53117, 'val_kl_Loss_TC': 370.61787, 'val_kl_Loss_MI': 7.57343}
1329 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.99845, 'val_kl_Loss_TC': 371.11073, 'val_kl_Loss_MI': 7.27732}
1330 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.51125, 'val_kl_Loss_TC': 370.58779, 'val_kl_Loss_MI': 7.69685}
1331 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.74903, 'val_kl_Loss_TC': 370.51203, 'val_kl_Loss_MI': 7.57865}
1332 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 8.76199, 'val_kl_Loss_TC': 371.49853, 'val_kl_Loss_MI': 6.78527}
1333 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.33179, 'val_kl_Loss_TC': 371.10239, 'val_kl_Loss_MI': 6.98165}
1334 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.55068, 'val_kl_Loss_TC': 371.19585, 'val_kl_Loss_MI': 7.01497}
1335 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.51685, 'val_kl_Loss_TC': 371.29569, 'val_kl_Loss_MI': 6.87981}
1336 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.544, 'val_kl_Loss_TC': 370.59242, 'val_kl_Loss_MI': 7.41642}
1337 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.46669, 'val_kl_Loss_TC': 370.83596, 'val_kl_Loss_MI': 7.21722}
1338 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.18043, 'val_kl_Loss_TC': 369.9541, 'val_kl_Loss_MI': 8.03238}
1339 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.42929, 'val_kl_Loss_TC': 370.46448, 'val_kl_Loss_MI': 7.73434}
1340 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.38031, 'val_kl_Loss_TC': 370.92223, 'val_kl_Loss_MI': 7.17139}
1341 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.05532, 'val_kl_Loss_TC': 370.90705, 'val_kl_Loss_MI': 7.29825}
1342 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.1143, 'val_kl_Loss_TC': 370.71287, 'val_kl_Loss_MI': 7.35144}
1343 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.54139, 'val_kl_Loss_TC': 370.85201, 'val_kl_Loss_MI': 7.26392}
1344 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.93556, 'val_kl_Loss_TC': 370.39266, 'val_kl_Loss_MI': 7.66799}
