1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 601.71084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
1360 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.45256, 'val_kl_Loss_TC': 627.70342, 'val_kl_Loss_MI': 15.95029}
1361 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 8.12959, 'val_kl_Loss_TC': 627.12339, 'val_kl_Loss_MI': 15.86869}
1362 saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 13.0645, 'val_kl_Loss_TC': 627.55287, 'val_kl_Loss_MI': 16.05773}
1363 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.95335, 'val_kl_Loss_TC': 627.41443, 'val_kl_Loss_MI': 16.17314}
1364 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 21.05104, 'val_kl_Loss_TC': 627.5667, 'val_kl_Loss_MI': 16.03064}
1365 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 15.12568, 'val_kl_Loss_TC': 628.04838, 'val_kl_Loss_MI': 16.32093}
1366 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.70857, 'val_kl_Loss_TC': 627.89323, 'val_kl_Loss_MI': 16.18525}
1367 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.82428, 'val_kl_Loss_TC': 627.61904, 'val_kl_Loss_MI': 16.189}
1368 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.7196, 'val_kl_Loss_TC': 627.68554, 'val_kl_Loss_MI': 16.22756}
1369 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.94042, 'val_kl_Loss_TC': 627.72414, 'val_kl_Loss_MI': 16.18057}
1370 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 15.71987, 'val_kl_Loss_TC': 627.61909, 'val_kl_Loss_MI': 16.1151}
1371 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 11.72347, 'val_kl_Loss_TC': 627.52652, 'val_kl_Loss_MI': 16.3105}
1372 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 9.29972, 'val_kl_Loss_TC': 627.63991, 'val_kl_Loss_MI': 16.16164}
1373 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 10.18296, 'val_kl_Loss_TC': 627.69029, 'val_kl_Loss_MI': 16.23031}
1374 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 11.80495, 'val_kl_Loss_TC': 628.00498, 'val_kl_Loss_MI': 16.31264}
1375 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 8.14944, 'val_kl_Loss_TC': 627.22286, 'val_kl_Loss_MI': 15.85998}
1376 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.33973, 'val_kl_Loss_TC': 627.83348, 'val_kl_Loss_MI': 16.33888}
1377 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 12.46052, 'val_kl_Loss_TC': 627.75423, 'val_kl_Loss_MI': 16.25537}
1378 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 16.59273, 'val_kl_Loss_TC': 627.04386, 'val_kl_Loss_MI': 15.91631}
1379 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 27.0811, 'val_kl_Loss_TC': 627.72931, 'val_kl_Loss_MI': 16.28807}
1380 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 9.26502, 'val_kl_Loss_TC': 627.8847, 'val_kl_Loss_MI': 16.18998}
1381 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.30472, 'val_kl_Loss_TC': 627.55939, 'val_kl_Loss_MI': 16.08372}
1382 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.41447, 'val_kl_Loss_TC': 627.95213, 'val_kl_Loss_MI': 16.48473}
1383 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.86549, 'val_kl_Loss_TC': 627.52871, 'val_kl_Loss_MI': 16.29154}
1384 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 27.15591, 'val_kl_Loss_TC': 627.38687, 'val_kl_Loss_MI': 16.23287}
1385 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.90091, 'val_kl_Loss_TC': 627.76014, 'val_kl_Loss_MI': 16.34787}
1386 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 10.4107, 'val_kl_Loss_TC': 627.48787, 'val_kl_Loss_MI': 16.40599}
1387 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.56553, 'val_kl_Loss_TC': 627.69774, 'val_kl_Loss_MI': 16.2424}
1388 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.75612, 'val_kl_Loss_TC': 627.61532, 'val_kl_Loss_MI': 16.46076}
1389 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 10.17178, 'val_kl_Loss_TC': 627.59283, 'val_kl_Loss_MI': 16.2332}
1390 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.71585, 'val_kl_Loss_TC': 627.59222, 'val_kl_Loss_MI': 16.31621}
1391 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.26701, 'val_kl_Loss_TC': 627.39134, 'val_kl_Loss_MI': 16.00466}
1392 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.68308, 'val_kl_Loss_TC': 627.69266, 'val_kl_Loss_MI': 16.4304}
1393 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 19.50062, 'val_kl_Loss_TC': 627.77369, 'val_kl_Loss_MI': 16.44988}
1394 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.3823, 'val_kl_Loss_TC': 627.282, 'val_kl_Loss_MI': 16.06055}
1395 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.61443, 'val_kl_Loss_TC': 627.48028, 'val_kl_Loss_MI': 16.33312}
1396 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.36331, 'val_kl_Loss_TC': 627.45094, 'val_kl_Loss_MI': 16.43516}
1397 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.6724, 'val_kl_Loss_TC': 627.57266, 'val_kl_Loss_MI': 16.42633}
1398 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 11.30592, 'val_kl_Loss_TC': 627.33443, 'val_kl_Loss_MI': 16.41586}
1399 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 11.36642, 'val_kl_Loss_TC': 627.30612, 'val_kl_Loss_MI': 16.28597}
1400 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.66471, 'val_kl_Loss_TC': 627.54915, 'val_kl_Loss_MI': 16.54656}
1401 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.73084, 'val_kl_Loss_TC': 627.78608, 'val_kl_Loss_MI': 16.47783}
1402 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 11.20317, 'val_kl_Loss_TC': 627.69374, 'val_kl_Loss_MI': 16.54662}
1403 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 8.26237, 'val_kl_Loss_TC': 627.3803, 'val_kl_Loss_MI': 16.61942}
1404 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 14.24936, 'val_kl_Loss_TC': 627.64554, 'val_kl_Loss_MI': 16.6613}
1405 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 5.1149, 'val_kl_Loss_TC': 627.7858, 'val_kl_Loss_MI': 16.7356}
1406 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.74123, 'val_kl_Loss_TC': 627.27674, 'val_kl_Loss_MI': 16.41549}
1407 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.62924, 'val_kl_Loss_TC': 627.7715, 'val_kl_Loss_MI': 16.69905}
1408 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 12.33503, 'val_kl_Loss_TC': 627.2772, 'val_kl_Loss_MI': 16.45121}
1409 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.75895, 'val_kl_Loss_TC': 627.55129, 'val_kl_Loss_MI': 16.66621}
1410 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.77746, 'val_kl_Loss_TC': 627.61686, 'val_kl_Loss_MI': 16.70453}
1411 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 17.79614, 'val_kl_Loss_TC': 627.45308, 'val_kl_Loss_MI': 16.61861}
1412 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 12.09662, 'val_kl_Loss_TC': 627.6962, 'val_kl_Loss_MI': 16.57393}
1413 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.77403, 'val_kl_Loss_TC': 627.57862, 'val_kl_Loss_MI': 16.60189}
1414 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.09064, 'val_kl_Loss_TC': 627.45853, 'val_kl_Loss_MI': 16.62264}
1415 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.32082, 'val_kl_Loss_TC': 627.78626, 'val_kl_Loss_MI': 16.73746}
1416 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.39794, 'val_kl_Loss_TC': 627.6827, 'val_kl_Loss_MI': 16.57191}
1417 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.01708, 'val_kl_Loss_TC': 627.63259, 'val_kl_Loss_MI': 16.59469}
1418 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.34441, 'val_kl_Loss_TC': 627.31688, 'val_kl_Loss_MI': 16.44187}
1419 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 8.36428, 'val_kl_Loss_TC': 627.68684, 'val_kl_Loss_MI': 16.68352}
1420 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.15743, 'val_kl_Loss_TC': 627.62426, 'val_kl_Loss_MI': 16.6456}
1421 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.49451, 'val_kl_Loss_TC': 627.30556, 'val_kl_Loss_MI': 16.66441}
1422 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.71572, 'val_kl_Loss_TC': 627.53527, 'val_kl_Loss_MI': 16.57455}
1423 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 10.37692, 'val_kl_Loss_TC': 627.50119, 'val_kl_Loss_MI': 16.76368}
1424 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.22913, 'val_kl_Loss_TC': 627.69728, 'val_kl_Loss_MI': 16.95324}
1425 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.69025, 'val_kl_Loss_TC': 627.57923, 'val_kl_Loss_MI': 16.75182}
1426 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.08886, 'val_kl_Loss_TC': 627.29327, 'val_kl_Loss_MI': 16.48758}
1427 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.8167, 'val_kl_Loss_TC': 627.53974, 'val_kl_Loss_MI': 16.7408}
1428 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 15.10023, 'val_kl_Loss_TC': 627.30505, 'val_kl_Loss_MI': 16.62476}
1429 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.37861, 'val_kl_Loss_TC': 627.1877, 'val_kl_Loss_MI': 16.71336}
1430 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 8.72605, 'val_kl_Loss_TC': 627.02006, 'val_kl_Loss_MI': 16.65897}
1431 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 21.4529, 'val_kl_Loss_TC': 627.40908, 'val_kl_Loss_MI': 16.83793}
1432 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.93763, 'val_kl_Loss_TC': 627.38258, 'val_kl_Loss_MI': 16.81769}
1433 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 19.33579, 'val_kl_Loss_TC': 627.34556, 'val_kl_Loss_MI': 16.74301}
1434 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.08234, 'val_kl_Loss_TC': 627.06235, 'val_kl_Loss_MI': 16.51508}
1435 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.2675, 'val_kl_Loss_TC': 627.63339, 'val_kl_Loss_MI': 16.82084}
1436 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.97399, 'val_kl_Loss_TC': 627.43157, 'val_kl_Loss_MI': 16.90521}
1437 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 16.29735, 'val_kl_Loss_TC': 627.35394, 'val_kl_Loss_MI': 16.79726}
1438 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 12.7232, 'val_kl_Loss_TC': 627.33187, 'val_kl_Loss_MI': 16.801}
1439 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.44467, 'val_kl_Loss_TC': 627.51711, 'val_kl_Loss_MI': 16.9387}
1440 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.14078, 'val_kl_Loss_TC': 627.60866, 'val_kl_Loss_MI': 16.86974}
1441 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 11.95002, 'val_kl_Loss_TC': 627.49341, 'val_kl_Loss_MI': 16.90497}
1442 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 8.98211, 'val_kl_Loss_TC': 627.44847, 'val_kl_Loss_MI': 16.91273}
1443 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.91694, 'val_kl_Loss_TC': 627.36693, 'val_kl_Loss_MI': 17.0668}
1444 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 14.21725, 'val_kl_Loss_TC': 627.40964, 'val_kl_Loss_MI': 16.9827}
1445 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.85973, 'val_kl_Loss_TC': 626.84302, 'val_kl_Loss_MI': 16.8192}
1446 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 2.77665, 'val_kl_Loss_TC': 626.92535, 'val_kl_Loss_MI': 16.86895}
1447 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 3.32075, 'val_kl_Loss_TC': 627.32759, 'val_kl_Loss_MI': 16.74198}
1448 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 15.33468, 'val_kl_Loss_TC': 627.26547, 'val_kl_Loss_MI': 16.94239}
1449 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 11.1909, 'val_kl_Loss_TC': 627.39641, 'val_kl_Loss_MI': 17.01547}
1450 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.15186, 'val_kl_Loss_TC': 626.89052, 'val_kl_Loss_MI': 16.81389}
1451 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 12.23435, 'val_kl_Loss_TC': 627.30607, 'val_kl_Loss_MI': 16.95648}
1452 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.31146, 'val_kl_Loss_TC': 627.01019, 'val_kl_Loss_MI': 16.90234}
1453 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.41294, 'val_kl_Loss_TC': 627.27422, 'val_kl_Loss_MI': 16.97819}
1454 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 12.9958, 'val_kl_Loss_TC': 627.38677, 'val_kl_Loss_MI': 16.9258}
1455 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 11.21027, 'val_kl_Loss_TC': 627.25783, 'val_kl_Loss_MI': 17.05002}
1456 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.9024, 'val_kl_Loss_TC': 627.2732, 'val_kl_Loss_MI': 16.94174}
1457 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.37284, 'val_kl_Loss_TC': 626.97787, 'val_kl_Loss_MI': 16.8977}
1458 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 14.15237, 'val_kl_Loss_TC': 626.86328, 'val_kl_Loss_MI': 16.49821}
1459 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.80493, 'val_kl_Loss_TC': 627.0006, 'val_kl_Loss_MI': 17.01351}
1460 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 15.12619, 'val_kl_Loss_TC': 627.16041, 'val_kl_Loss_MI': 17.13134}
1461 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.65009, 'val_kl_Loss_TC': 627.04256, 'val_kl_Loss_MI': 17.08605}
1462 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 19.46138, 'val_kl_Loss_TC': 627.26039, 'val_kl_Loss_MI': 17.16846}
1463 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 8.08649, 'val_kl_Loss_TC': 627.44489, 'val_kl_Loss_MI': 17.22619}
1464 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.72618, 'val_kl_Loss_TC': 627.03329, 'val_kl_Loss_MI': 17.09267}
1465 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 16.26921, 'val_kl_Loss_TC': 626.89471, 'val_kl_Loss_MI': 16.81502}
1466 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 16.42165, 'val_kl_Loss_TC': 627.11571, 'val_kl_Loss_MI': 17.14679}
1467 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 7.25359, 'val_kl_Loss_TC': 626.97564, 'val_kl_Loss_MI': 17.20992}
1468 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.3199, 'val_kl_Loss_TC': 627.15171, 'val_kl_Loss_MI': 17.22455}
1469 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.90034, 'val_kl_Loss_TC': 626.9735, 'val_kl_Loss_MI': 17.22474}
1470 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.99192, 'val_kl_Loss_TC': 627.27362, 'val_kl_Loss_MI': 17.18636}
1471 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 11.13895, 'val_kl_Loss_TC': 627.01392, 'val_kl_Loss_MI': 17.23522}
1472 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.36738, 'val_kl_Loss_TC': 627.17303, 'val_kl_Loss_MI': 17.23669}
1473 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 11.25214, 'val_kl_Loss_TC': 627.18919, 'val_kl_Loss_MI': 17.05816}
1474 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 11.8109, 'val_kl_Loss_TC': 627.02742, 'val_kl_Loss_MI': 17.2674}
1475 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.91816, 'val_kl_Loss_TC': 627.28363, 'val_kl_Loss_MI': 17.27766}
1476 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.83826, 'val_kl_Loss_TC': 627.30193, 'val_kl_Loss_MI': 17.43275}
1477 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 12.46323, 'val_kl_Loss_TC': 627.185, 'val_kl_Loss_MI': 17.26198}
1478 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 17.7091, 'val_kl_Loss_TC': 626.81084, 'val_kl_Loss_MI': 17.3457}
1479 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 9.91524, 'val_kl_Loss_TC': 626.9647, 'val_kl_Loss_MI': 17.23562}
1480 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.36399, 'val_kl_Loss_TC': 626.66239, 'val_kl_Loss_MI': 17.22292}
1481 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.91478, 'val_kl_Loss_TC': 626.93028, 'val_kl_Loss_MI': 17.20383}
1482 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 8.41866, 'val_kl_Loss_TC': 626.75925, 'val_kl_Loss_MI': 17.12227}
1483 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 15.08549, 'val_kl_Loss_TC': 626.96144, 'val_kl_Loss_MI': 17.1792}
1484 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.61082, 'val_kl_Loss_TC': 626.76018, 'val_kl_Loss_MI': 17.05176}
1485 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.11077, 'val_kl_Loss_TC': 626.83734, 'val_kl_Loss_MI': 17.23178}
1486 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 15.82788, 'val_kl_Loss_TC': 627.06724, 'val_kl_Loss_MI': 17.28402}
1487 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.68284, 'val_kl_Loss_TC': 627.14151, 'val_kl_Loss_MI': 17.40455}
1488 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.58142, 'val_kl_Loss_TC': 626.65275, 'val_kl_Loss_MI': 17.16286}
1489 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.86573, 'val_kl_Loss_TC': 626.22355, 'val_kl_Loss_MI': 17.04427}
1490 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 8.53164, 'val_kl_Loss_TC': 626.90602, 'val_kl_Loss_MI': 17.3006}
1491 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 14.78068, 'val_kl_Loss_TC': 626.26457, 'val_kl_Loss_MI': 17.34554}
1492 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.21223, 'val_kl_Loss_TC': 626.90053, 'val_kl_Loss_MI': 17.30281}
1493 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.83369, 'val_kl_Loss_TC': 627.03329, 'val_kl_Loss_MI': 17.306}
1494 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 10.54744, 'val_kl_Loss_TC': 626.97755, 'val_kl_Loss_MI': 17.39387}
1495 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 16.4994, 'val_kl_Loss_TC': 627.01895, 'val_kl_Loss_MI': 17.27624}
1496 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 13.67143, 'val_kl_Loss_TC': 626.52064, 'val_kl_Loss_MI': 17.1782}
1497 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 9.82297, 'val_kl_Loss_TC': 626.29512, 'val_kl_Loss_MI': 17.31311}
1498 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 9.96246, 'val_kl_Loss_TC': 626.55985, 'val_kl_Loss_MI': 17.08674}
1499 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.00438, 'val_kl_Loss_TC': 626.5843, 'val_kl_Loss_MI': 17.30489}
1500 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 11.88415, 'val_kl_Loss_TC': 626.31654, 'val_kl_Loss_MI': 17.22052}
1501 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 15.47339, 'val_kl_Loss_TC': 626.84139, 'val_kl_Loss_MI': 17.38479}
1502 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 8.17102, 'val_kl_Loss_TC': 626.41326, 'val_kl_Loss_MI': 17.34027}
1503 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.23512, 'val_kl_Loss_TC': 626.49145, 'val_kl_Loss_MI': 17.26781}
1504 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.70344, 'val_kl_Loss_TC': 626.55287, 'val_kl_Loss_MI': 17.32894}
1505 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 10.38392, 'val_kl_Loss_TC': 626.59948, 'val_kl_Loss_MI': 17.28815}
1506 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 15.21927, 'val_kl_Loss_TC': 626.72814, 'val_kl_Loss_MI': 17.30682}
1507 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.5723, 'val_kl_Loss_TC': 626.8718, 'val_kl_Loss_MI': 17.45012}
1508 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.38084, 'val_kl_Loss_TC': 626.41056, 'val_kl_Loss_MI': 17.33583}
1509 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.81171, 'val_kl_Loss_TC': 626.65731, 'val_kl_Loss_MI': 17.45172}
1510 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 15.32115, 'val_kl_Loss_TC': 626.63794, 'val_kl_Loss_MI': 17.2977}
1511 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.74183, 'val_kl_Loss_TC': 626.57228, 'val_kl_Loss_MI': 17.31126}
1512 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.659, 'val_kl_Loss_TC': 626.51384, 'val_kl_Loss_MI': 17.02358}
1513 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 9.35177, 'val_kl_Loss_TC': 626.6752, 'val_kl_Loss_MI': 17.53764}
1514 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.37041, 'val_kl_Loss_TC': 626.29745, 'val_kl_Loss_MI': 17.62355}
1515 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.47567, 'val_kl_Loss_TC': 626.84102, 'val_kl_Loss_MI': 17.59443}
1516 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.09038, 'val_kl_Loss_TC': 626.66891, 'val_kl_Loss_MI': 17.55221}
1517 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.27234, 'val_kl_Loss_TC': 626.90411, 'val_kl_Loss_MI': 17.62067}
1518 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.94495, 'val_kl_Loss_TC': 626.30462, 'val_kl_Loss_MI': 17.43189}
1519 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.78518, 'val_kl_Loss_TC': 626.31626, 'val_kl_Loss_MI': 17.31825}
1520 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 8.79768, 'val_kl_Loss_TC': 626.76353, 'val_kl_Loss_MI': 17.56837}
1521 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.19313, 'val_kl_Loss_TC': 626.69275, 'val_kl_Loss_MI': 17.59668}
