1 saved {'val_ReconOutLoss': 0.01874, 'val_kl_Loss_Z': 1.51508, 'val_kl_Loss_TC': 366.84386, 'val_kl_Loss_MI': 12.58775}
545 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.01576, 'val_kl_Loss_TC': 369.19592, 'val_kl_Loss_MI': 8.6495}
546 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.45639, 'val_kl_Loss_TC': 368.99452, 'val_kl_Loss_MI': 8.98809}
547 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.25102, 'val_kl_Loss_TC': 369.11918, 'val_kl_Loss_MI': 8.84219}
548 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.85959, 'val_kl_Loss_TC': 369.39151, 'val_kl_Loss_MI': 8.47887}
549 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.5964, 'val_kl_Loss_TC': 368.83069, 'val_kl_Loss_MI': 9.20136}
550 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.42614, 'val_kl_Loss_TC': 369.09292, 'val_kl_Loss_MI': 9.04119}
551 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.79785, 'val_kl_Loss_TC': 369.23988, 'val_kl_Loss_MI': 8.59404}
552 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.1124, 'val_kl_Loss_TC': 369.33307, 'val_kl_Loss_MI': 8.4885}
553 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.21319, 'val_kl_Loss_TC': 369.33242, 'val_kl_Loss_MI': 8.41607}
554 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.74077, 'val_kl_Loss_TC': 369.27812, 'val_kl_Loss_MI': 8.50572}
555 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.08197, 'val_kl_Loss_TC': 369.25579, 'val_kl_Loss_MI': 8.53345}
556 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.07673, 'val_kl_Loss_TC': 369.06953, 'val_kl_Loss_MI': 8.84122}
557 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.50252, 'val_kl_Loss_TC': 369.2276, 'val_kl_Loss_MI': 8.73065}
558 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.71766, 'val_kl_Loss_TC': 369.30625, 'val_kl_Loss_MI': 8.49379}
559 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.57511, 'val_kl_Loss_TC': 369.31444, 'val_kl_Loss_MI': 8.49281}
560 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.78227, 'val_kl_Loss_TC': 368.92082, 'val_kl_Loss_MI': 9.23675}
561 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.63615, 'val_kl_Loss_TC': 366.57868, 'val_kl_Loss_MI': 11.67674}
562 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.35563, 'val_kl_Loss_TC': 367.09727, 'val_kl_Loss_MI': 10.86641}
563 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.94642, 'val_kl_Loss_TC': 368.24999, 'val_kl_Loss_MI': 9.77265}
564 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.34324, 'val_kl_Loss_TC': 368.81967, 'val_kl_Loss_MI': 9.04776}
565 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.25393, 'val_kl_Loss_TC': 369.15271, 'val_kl_Loss_MI': 8.71414}
566 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.66698, 'val_kl_Loss_TC': 369.25913, 'val_kl_Loss_MI': 8.53936}
567 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.22922, 'val_kl_Loss_TC': 369.21669, 'val_kl_Loss_MI': 8.5631}
568 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 9.71135, 'val_kl_Loss_TC': 369.22641, 'val_kl_Loss_MI': 8.60192}
569 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.20796, 'val_kl_Loss_TC': 369.27764, 'val_kl_Loss_MI': 8.58994}
570 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.68572, 'val_kl_Loss_TC': 369.37196, 'val_kl_Loss_MI': 8.46712}
571 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.18212, 'val_kl_Loss_TC': 369.5056, 'val_kl_Loss_MI': 8.25412}
572 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.35354, 'val_kl_Loss_TC': 369.31, 'val_kl_Loss_MI': 8.35367}
573 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.16837, 'val_kl_Loss_TC': 369.31453, 'val_kl_Loss_MI': 8.39611}
574 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.49277, 'val_kl_Loss_TC': 369.53206, 'val_kl_Loss_MI': 8.04553}
575 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 18.70256, 'val_kl_Loss_TC': 369.55224, 'val_kl_Loss_MI': 8.14987}
576 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.12096, 'val_kl_Loss_TC': 369.24468, 'val_kl_Loss_MI': 8.58027}
577 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 7.04281, 'val_kl_Loss_TC': 369.35736, 'val_kl_Loss_MI': 8.4633}
578 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.46506, 'val_kl_Loss_TC': 369.62892, 'val_kl_Loss_MI': 8.13489}
579 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.55202, 'val_kl_Loss_TC': 369.49394, 'val_kl_Loss_MI': 8.15678}
580 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.5097, 'val_kl_Loss_TC': 369.48965, 'val_kl_Loss_MI': 8.3193}
581 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.96654, 'val_kl_Loss_TC': 369.60305, 'val_kl_Loss_MI': 8.05864}
582 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.96349, 'val_kl_Loss_TC': 369.54562, 'val_kl_Loss_MI': 8.17059}
583 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.6721, 'val_kl_Loss_TC': 369.45961, 'val_kl_Loss_MI': 8.28768}
584 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.59173, 'val_kl_Loss_TC': 369.60382, 'val_kl_Loss_MI': 8.04374}
585 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.39333, 'val_kl_Loss_TC': 369.40442, 'val_kl_Loss_MI': 8.33049}
586 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.68902, 'val_kl_Loss_TC': 369.59846, 'val_kl_Loss_MI': 8.02096}
587 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.46525, 'val_kl_Loss_TC': 369.62415, 'val_kl_Loss_MI': 8.02907}
588 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.47572, 'val_kl_Loss_TC': 369.58562, 'val_kl_Loss_MI': 8.04644}
589 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.39875, 'val_kl_Loss_TC': 369.75695, 'val_kl_Loss_MI': 7.88323}
590 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.22909, 'val_kl_Loss_TC': 369.53981, 'val_kl_Loss_MI': 8.0747}
591 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.89212, 'val_kl_Loss_TC': 369.5655, 'val_kl_Loss_MI': 8.00276}
592 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 2.86336, 'val_kl_Loss_TC': 369.74464, 'val_kl_Loss_MI': 7.87768}
593 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.99532, 'val_kl_Loss_TC': 369.63652, 'val_kl_Loss_MI': 7.93995}
594 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.52326, 'val_kl_Loss_TC': 369.28035, 'val_kl_Loss_MI': 8.47794}
595 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 13.78671, 'val_kl_Loss_TC': 369.60275, 'val_kl_Loss_MI': 8.10518}
596 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.13264, 'val_kl_Loss_TC': 369.44256, 'val_kl_Loss_MI': 8.20219}
597 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.96692, 'val_kl_Loss_TC': 369.5995, 'val_kl_Loss_MI': 8.01311}
598 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.56326, 'val_kl_Loss_TC': 369.45344, 'val_kl_Loss_MI': 8.18266}
599 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.34281, 'val_kl_Loss_TC': 369.63354, 'val_kl_Loss_MI': 7.9876}
600 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.96769, 'val_kl_Loss_TC': 369.41673, 'val_kl_Loss_MI': 8.1996}
601 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.04283, 'val_kl_Loss_TC': 369.54565, 'val_kl_Loss_MI': 8.01608}
602 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.8173, 'val_kl_Loss_TC': 369.63014, 'val_kl_Loss_MI': 7.96474}
603 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.84675, 'val_kl_Loss_TC': 369.4988, 'val_kl_Loss_MI': 8.11877}
604 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.58158, 'val_kl_Loss_TC': 369.70918, 'val_kl_Loss_MI': 7.74394}
605 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.62989, 'val_kl_Loss_TC': 369.69946, 'val_kl_Loss_MI': 7.83156}
606 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 13.85736, 'val_kl_Loss_TC': 369.4822, 'val_kl_Loss_MI': 8.156}
607 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.99888, 'val_kl_Loss_TC': 369.32789, 'val_kl_Loss_MI': 8.42875}
608 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.48142, 'val_kl_Loss_TC': 369.52437, 'val_kl_Loss_MI': 8.18407}
609 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.72647, 'val_kl_Loss_TC': 369.5669, 'val_kl_Loss_MI': 8.01143}
610 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.72098, 'val_kl_Loss_TC': 369.65753, 'val_kl_Loss_MI': 7.86259}
611 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.28598, 'val_kl_Loss_TC': 369.62558, 'val_kl_Loss_MI': 8.00982}
612 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.22378, 'val_kl_Loss_TC': 369.61217, 'val_kl_Loss_MI': 7.9066}
613 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.29375, 'val_kl_Loss_TC': 369.62558, 'val_kl_Loss_MI': 7.8712}
614 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.27925, 'val_kl_Loss_TC': 369.58219, 'val_kl_Loss_MI': 7.91289}
615 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.39062, 'val_kl_Loss_TC': 369.50214, 'val_kl_Loss_MI': 8.12471}
616 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.82352, 'val_kl_Loss_TC': 369.4141, 'val_kl_Loss_MI': 8.30094}
617 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.57124, 'val_kl_Loss_TC': 369.6651, 'val_kl_Loss_MI': 7.88833}
618 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.49354, 'val_kl_Loss_TC': 369.63929, 'val_kl_Loss_MI': 7.93648}
619 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.72947, 'val_kl_Loss_TC': 369.47544, 'val_kl_Loss_MI': 8.14644}
620 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.03021, 'val_kl_Loss_TC': 369.62123, 'val_kl_Loss_MI': 7.85881}
621 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.6878, 'val_kl_Loss_TC': 369.47296, 'val_kl_Loss_MI': 8.15091}
622 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.43229, 'val_kl_Loss_TC': 369.62224, 'val_kl_Loss_MI': 7.9647}
623 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.38446, 'val_kl_Loss_TC': 369.66447, 'val_kl_Loss_MI': 7.77324}
624 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.68584, 'val_kl_Loss_TC': 369.61038, 'val_kl_Loss_MI': 7.87152}
625 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 1.61763, 'val_kl_Loss_TC': 369.43288, 'val_kl_Loss_MI': 8.17012}
626 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.21188, 'val_kl_Loss_TC': 369.47523, 'val_kl_Loss_MI': 8.07408}
627 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 12.14472, 'val_kl_Loss_TC': 369.72381, 'val_kl_Loss_MI': 7.79179}
628 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.51527, 'val_kl_Loss_TC': 369.61551, 'val_kl_Loss_MI': 7.99063}
629 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.48661, 'val_kl_Loss_TC': 369.72461, 'val_kl_Loss_MI': 7.76491}
630 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 4.50198, 'val_kl_Loss_TC': 369.57068, 'val_kl_Loss_MI': 7.95905}
631 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.33195, 'val_kl_Loss_TC': 369.4757, 'val_kl_Loss_MI': 8.00695}
632 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.83194, 'val_kl_Loss_TC': 369.74536, 'val_kl_Loss_MI': 7.64521}
633 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.35135, 'val_kl_Loss_TC': 369.52401, 'val_kl_Loss_MI': 7.98846}
634 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.25084, 'val_kl_Loss_TC': 369.6226, 'val_kl_Loss_MI': 7.80768}
635 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.48883, 'val_kl_Loss_TC': 369.48679, 'val_kl_Loss_MI': 7.98328}
636 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.34335, 'val_kl_Loss_TC': 369.55686, 'val_kl_Loss_MI': 7.80406}
637 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.06903, 'val_kl_Loss_TC': 369.52893, 'val_kl_Loss_MI': 7.98344}
638 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.18643, 'val_kl_Loss_TC': 369.48783, 'val_kl_Loss_MI': 8.00342}
639 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.36033, 'val_kl_Loss_TC': 369.65428, 'val_kl_Loss_MI': 7.76425}
640 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.08442, 'val_kl_Loss_TC': 369.49272, 'val_kl_Loss_MI': 8.19673}
641 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.54413, 'val_kl_Loss_TC': 369.52303, 'val_kl_Loss_MI': 7.99541}
642 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.1091, 'val_kl_Loss_TC': 369.65264, 'val_kl_Loss_MI': 7.75078}
643 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.74736, 'val_kl_Loss_TC': 369.44248, 'val_kl_Loss_MI': 8.07317}
644 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.71199, 'val_kl_Loss_TC': 369.43041, 'val_kl_Loss_MI': 8.14973}
645 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.83421, 'val_kl_Loss_TC': 369.34183, 'val_kl_Loss_MI': 8.19214}
646 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.54179, 'val_kl_Loss_TC': 369.43824, 'val_kl_Loss_MI': 8.09118}
647 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.4354, 'val_kl_Loss_TC': 369.39962, 'val_kl_Loss_MI': 8.13756}
648 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.65255, 'val_kl_Loss_TC': 369.56547, 'val_kl_Loss_MI': 7.95966}
649 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.63324, 'val_kl_Loss_TC': 369.43806, 'val_kl_Loss_MI': 8.08309}
650 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.57792, 'val_kl_Loss_TC': 369.47436, 'val_kl_Loss_MI': 7.97353}
651 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.08479, 'val_kl_Loss_TC': 369.54428, 'val_kl_Loss_MI': 7.85981}
652 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.69647, 'val_kl_Loss_TC': 369.42444, 'val_kl_Loss_MI': 8.02457}
653 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.34864, 'val_kl_Loss_TC': 369.51209, 'val_kl_Loss_MI': 7.90423}
654 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.1092, 'val_kl_Loss_TC': 369.49302, 'val_kl_Loss_MI': 7.90294}
655 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.42724, 'val_kl_Loss_TC': 369.3677, 'val_kl_Loss_MI': 8.10165}
656 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.93152, 'val_kl_Loss_TC': 369.39399, 'val_kl_Loss_MI': 8.02893}
657 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.2146, 'val_kl_Loss_TC': 369.49621, 'val_kl_Loss_MI': 8.02077}
658 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.02641, 'val_kl_Loss_TC': 369.4454, 'val_kl_Loss_MI': 8.05956}
659 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.90281, 'val_kl_Loss_TC': 369.54324, 'val_kl_Loss_MI': 7.85246}
660 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.20865, 'val_kl_Loss_TC': 369.43026, 'val_kl_Loss_MI': 7.92796}
661 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.87236, 'val_kl_Loss_TC': 369.30607, 'val_kl_Loss_MI': 8.07287}
662 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.25594, 'val_kl_Loss_TC': 369.29862, 'val_kl_Loss_MI': 8.16484}
663 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.23182, 'val_kl_Loss_TC': 369.59342, 'val_kl_Loss_MI': 7.70573}
664 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.43486, 'val_kl_Loss_TC': 369.52369, 'val_kl_Loss_MI': 7.87996}
665 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.38623, 'val_kl_Loss_TC': 369.42197, 'val_kl_Loss_MI': 7.90335}
666 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.7493, 'val_kl_Loss_TC': 369.3677, 'val_kl_Loss_MI': 7.97558}
667 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.27333, 'val_kl_Loss_TC': 369.57301, 'val_kl_Loss_MI': 7.74366}
668 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.43683, 'val_kl_Loss_TC': 369.30053, 'val_kl_Loss_MI': 8.00043}
669 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.25806, 'val_kl_Loss_TC': 369.43103, 'val_kl_Loss_MI': 7.80188}
670 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 6.5535, 'val_kl_Loss_TC': 369.25812, 'val_kl_Loss_MI': 8.14553}
671 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.92273, 'val_kl_Loss_TC': 369.48506, 'val_kl_Loss_MI': 7.86976}
672 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.74949, 'val_kl_Loss_TC': 369.34878, 'val_kl_Loss_MI': 7.9351}
673 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.40964, 'val_kl_Loss_TC': 369.33966, 'val_kl_Loss_MI': 8.08268}
674 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.62807, 'val_kl_Loss_TC': 369.2895, 'val_kl_Loss_MI': 7.99871}
675 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.95651, 'val_kl_Loss_TC': 369.08756, 'val_kl_Loss_MI': 8.23012}
676 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.25578, 'val_kl_Loss_TC': 369.13319, 'val_kl_Loss_MI': 8.28089}
677 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.3846, 'val_kl_Loss_TC': 369.14776, 'val_kl_Loss_MI': 8.3147}
678 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.05617, 'val_kl_Loss_TC': 369.184, 'val_kl_Loss_MI': 8.09519}
679 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.66183, 'val_kl_Loss_TC': 369.13155, 'val_kl_Loss_MI': 8.24899}
680 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.48054, 'val_kl_Loss_TC': 369.12583, 'val_kl_Loss_MI': 8.20783}
681 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.49329, 'val_kl_Loss_TC': 369.13658, 'val_kl_Loss_MI': 8.13247}
682 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.72796, 'val_kl_Loss_TC': 369.15157, 'val_kl_Loss_MI': 8.16714}
683 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.71851, 'val_kl_Loss_TC': 369.16531, 'val_kl_Loss_MI': 8.11235}
684 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.98573, 'val_kl_Loss_TC': 369.28935, 'val_kl_Loss_MI': 8.01804}
685 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.91247, 'val_kl_Loss_TC': 369.21073, 'val_kl_Loss_MI': 8.0483}
686 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 1.73636, 'val_kl_Loss_TC': 369.21383, 'val_kl_Loss_MI': 8.11931}
687 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.58409, 'val_kl_Loss_TC': 369.0681, 'val_kl_Loss_MI': 8.14474}
688 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.69517, 'val_kl_Loss_TC': 369.11608, 'val_kl_Loss_MI': 8.16161}
689 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 5.38561, 'val_kl_Loss_TC': 369.21291, 'val_kl_Loss_MI': 8.10912}
690 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.268, 'val_kl_Loss_TC': 369.08369, 'val_kl_Loss_MI': 8.14113}
691 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.11512, 'val_kl_Loss_TC': 369.06086, 'val_kl_Loss_MI': 8.27137}
692 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.22754, 'val_kl_Loss_TC': 369.29024, 'val_kl_Loss_MI': 8.08638}
693 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.85713, 'val_kl_Loss_TC': 369.08711, 'val_kl_Loss_MI': 8.18843}
694 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.79703, 'val_kl_Loss_TC': 369.40975, 'val_kl_Loss_MI': 7.80537}
695 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.90665, 'val_kl_Loss_TC': 369.37256, 'val_kl_Loss_MI': 7.84368}
696 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.29679, 'val_kl_Loss_TC': 369.23013, 'val_kl_Loss_MI': 8.00781}
697 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.54322, 'val_kl_Loss_TC': 369.33113, 'val_kl_Loss_MI': 7.85263}
698 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.78424, 'val_kl_Loss_TC': 369.20257, 'val_kl_Loss_MI': 8.09005}
699 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.32727, 'val_kl_Loss_TC': 369.17568, 'val_kl_Loss_MI': 8.10151}
700 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.43859, 'val_kl_Loss_TC': 369.10771, 'val_kl_Loss_MI': 8.18816}
701 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.07816, 'val_kl_Loss_TC': 369.10932, 'val_kl_Loss_MI': 8.16119}
702 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.32448, 'val_kl_Loss_TC': 369.13754, 'val_kl_Loss_MI': 8.0515}
703 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.97486, 'val_kl_Loss_TC': 369.15721, 'val_kl_Loss_MI': 8.09915}
704 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.35792, 'val_kl_Loss_TC': 369.09128, 'val_kl_Loss_MI': 8.18965}
705 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.40111, 'val_kl_Loss_TC': 369.27165, 'val_kl_Loss_MI': 7.91685}
706 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.31416, 'val_kl_Loss_TC': 369.21592, 'val_kl_Loss_MI': 7.89343}
707 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.0145, 'val_kl_Loss_TC': 369.13983, 'val_kl_Loss_MI': 8.03286}
