1 saved {'val_ReconOutLoss': 0.0184, 'val_kl_Loss_Z': 44.69017, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.70115}
431 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.21676, 'val_kl_Loss_TC': 621.91042, 'val_kl_Loss_MI': 8.64969}
432 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.58609, 'val_kl_Loss_TC': 622.10056, 'val_kl_Loss_MI': 8.53381}
433 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.346, 'val_kl_Loss_TC': 622.12202, 'val_kl_Loss_MI': 8.48424}
434 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.48733, 'val_kl_Loss_TC': 622.30018, 'val_kl_Loss_MI': 8.29672}
435 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.55952, 'val_kl_Loss_TC': 622.3214, 'val_kl_Loss_MI': 8.13419}
436 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.13544, 'val_kl_Loss_TC': 622.28373, 'val_kl_Loss_MI': 8.56579}
437 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.2847, 'val_kl_Loss_TC': 622.32628, 'val_kl_Loss_MI': 8.1569}
438 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.30324, 'val_kl_Loss_TC': 622.68844, 'val_kl_Loss_MI': 7.64869}
439 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.86238, 'val_kl_Loss_TC': 622.51613, 'val_kl_Loss_MI': 8.1093}
440 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 20.40575, 'val_kl_Loss_TC': 621.79539, 'val_kl_Loss_MI': 9.12975}
441 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.42873, 'val_kl_Loss_TC': 622.41289, 'val_kl_Loss_MI': 8.13971}
442 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.90999, 'val_kl_Loss_TC': 622.53317, 'val_kl_Loss_MI': 7.83045}
443 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.92548, 'val_kl_Loss_TC': 622.29303, 'val_kl_Loss_MI': 8.57387}
444 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 16.83371, 'val_kl_Loss_TC': 622.32927, 'val_kl_Loss_MI': 8.12208}
445 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 8.18343, 'val_kl_Loss_TC': 622.38267, 'val_kl_Loss_MI': 8.11804}
446 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.85018, 'val_kl_Loss_TC': 622.49675, 'val_kl_Loss_MI': 7.94544}
447 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 13.69482, 'val_kl_Loss_TC': 622.28313, 'val_kl_Loss_MI': 8.1172}
448 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.0687, 'val_kl_Loss_TC': 622.48793, 'val_kl_Loss_MI': 7.88765}
449 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.42755, 'val_kl_Loss_TC': 622.31776, 'val_kl_Loss_MI': 8.21953}
450 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.1974, 'val_kl_Loss_TC': 622.57001, 'val_kl_Loss_MI': 7.70417}
451 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.12222, 'val_kl_Loss_TC': 622.59427, 'val_kl_Loss_MI': 7.74705}
452 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.14918, 'val_kl_Loss_TC': 622.63271, 'val_kl_Loss_MI': 7.65631}
453 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.68318, 'val_kl_Loss_TC': 622.6643, 'val_kl_Loss_MI': 7.60694}
454 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.2103, 'val_kl_Loss_TC': 622.91321, 'val_kl_Loss_MI': 7.22073}
455 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.05764, 'val_kl_Loss_TC': 622.52829, 'val_kl_Loss_MI': 7.69906}
456 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.60798, 'val_kl_Loss_TC': 622.73148, 'val_kl_Loss_MI': 7.47521}
457 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.3365, 'val_kl_Loss_TC': 622.76134, 'val_kl_Loss_MI': 7.53887}
458 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.20136, 'val_kl_Loss_TC': 622.71616, 'val_kl_Loss_MI': 7.61311}
459 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 23.20579, 'val_kl_Loss_TC': 622.3698, 'val_kl_Loss_MI': 8.0574}
460 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.04943, 'val_kl_Loss_TC': 622.53514, 'val_kl_Loss_MI': 7.58159}
461 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.1765, 'val_kl_Loss_TC': 622.61215, 'val_kl_Loss_MI': 7.61094}
462 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.62205, 'val_kl_Loss_TC': 622.61018, 'val_kl_Loss_MI': 7.75111}
463 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.69681, 'val_kl_Loss_TC': 622.58223, 'val_kl_Loss_MI': 7.73177}
464 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.2774, 'val_kl_Loss_TC': 622.72641, 'val_kl_Loss_MI': 7.49374}
465 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.21359, 'val_kl_Loss_TC': 622.60345, 'val_kl_Loss_MI': 7.57976}
466 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.61056, 'val_kl_Loss_TC': 622.78149, 'val_kl_Loss_MI': 7.41557}
467 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.40761, 'val_kl_Loss_TC': 622.69309, 'val_kl_Loss_MI': 7.31833}
468 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.32689, 'val_kl_Loss_TC': 622.6323, 'val_kl_Loss_MI': 7.43805}
469 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.59531, 'val_kl_Loss_TC': 622.68898, 'val_kl_Loss_MI': 7.33416}
470 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.36914, 'val_kl_Loss_TC': 622.24188, 'val_kl_Loss_MI': 8.60468}
471 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.20052, 'val_kl_Loss_TC': 622.70942, 'val_kl_Loss_MI': 7.40798}
472 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 25.65326, 'val_kl_Loss_TC': 622.65715, 'val_kl_Loss_MI': 7.45301}
473 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.75657, 'val_kl_Loss_TC': 623.03069, 'val_kl_Loss_MI': 7.27285}
474 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.99786, 'val_kl_Loss_TC': 622.97007, 'val_kl_Loss_MI': 7.11645}
475 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.16932, 'val_kl_Loss_TC': 622.65316, 'val_kl_Loss_MI': 7.49179}
476 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.93513, 'val_kl_Loss_TC': 622.71407, 'val_kl_Loss_MI': 7.67113}
477 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.14861, 'val_kl_Loss_TC': 622.71693, 'val_kl_Loss_MI': 7.20935}
478 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 8.68986, 'val_kl_Loss_TC': 622.99523, 'val_kl_Loss_MI': 7.11694}
479 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.31031, 'val_kl_Loss_TC': 622.79394, 'val_kl_Loss_MI': 7.17495}
480 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.68544, 'val_kl_Loss_TC': 622.62771, 'val_kl_Loss_MI': 7.5875}
481 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.25277, 'val_kl_Loss_TC': 622.68803, 'val_kl_Loss_MI': 7.57236}
482 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.49337, 'val_kl_Loss_TC': 622.71997, 'val_kl_Loss_MI': 7.22901}
483 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 5.35421, 'val_kl_Loss_TC': 622.74858, 'val_kl_Loss_MI': 7.31151}
484 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.37157, 'val_kl_Loss_TC': 622.60887, 'val_kl_Loss_MI': 7.56976}
485 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.82407, 'val_kl_Loss_TC': 622.78298, 'val_kl_Loss_MI': 7.14212}
486 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.74918, 'val_kl_Loss_TC': 622.71079, 'val_kl_Loss_MI': 7.25088}
487 not saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 17.42002, 'val_kl_Loss_TC': 622.31752, 'val_kl_Loss_MI': 8.24459}
488 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.50708, 'val_kl_Loss_TC': 622.84443, 'val_kl_Loss_MI': 7.91108}
489 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.11874, 'val_kl_Loss_TC': 622.47637, 'val_kl_Loss_MI': 8.0966}
490 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.71366, 'val_kl_Loss_TC': 622.67479, 'val_kl_Loss_MI': 7.76445}
491 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.45786, 'val_kl_Loss_TC': 622.77517, 'val_kl_Loss_MI': 7.48436}
492 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.72441, 'val_kl_Loss_TC': 622.82124, 'val_kl_Loss_MI': 7.59951}
493 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.23026, 'val_kl_Loss_TC': 622.58473, 'val_kl_Loss_MI': 7.54607}
494 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.93015, 'val_kl_Loss_TC': 622.95458, 'val_kl_Loss_MI': 7.00615}
495 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.31691, 'val_kl_Loss_TC': 622.41235, 'val_kl_Loss_MI': 7.69373}
496 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.253, 'val_kl_Loss_TC': 622.7977, 'val_kl_Loss_MI': 7.20068}
497 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.14545, 'val_kl_Loss_TC': 622.42427, 'val_kl_Loss_MI': 7.69164}
498 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.71566, 'val_kl_Loss_TC': 622.76056, 'val_kl_Loss_MI': 7.39133}
499 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 24.07499, 'val_kl_Loss_TC': 622.52471, 'val_kl_Loss_MI': 7.63389}
500 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.39763, 'val_kl_Loss_TC': 622.9364, 'val_kl_Loss_MI': 6.96955}
501 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.51709, 'val_kl_Loss_TC': 622.80592, 'val_kl_Loss_MI': 7.12667}
502 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.81697, 'val_kl_Loss_TC': 622.72236, 'val_kl_Loss_MI': 7.13902}
503 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 30.86131, 'val_kl_Loss_TC': 622.52626, 'val_kl_Loss_MI': 8.03583}
504 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.21064, 'val_kl_Loss_TC': 622.73893, 'val_kl_Loss_MI': 7.32612}
505 not saved {'val_ReconOutLoss': 0.01152, 'val_kl_Loss_Z': 3.46868, 'val_kl_Loss_TC': 622.81707, 'val_kl_Loss_MI': 7.17579}
506 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.81403, 'val_kl_Loss_TC': 622.81343, 'val_kl_Loss_MI': 7.01942}
507 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.22168, 'val_kl_Loss_TC': 622.9029, 'val_kl_Loss_MI': 7.21874}
508 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.05088, 'val_kl_Loss_TC': 622.8458, 'val_kl_Loss_MI': 7.0499}
509 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.15065, 'val_kl_Loss_TC': 622.8675, 'val_kl_Loss_MI': 7.21431}
510 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.98842, 'val_kl_Loss_TC': 622.7555, 'val_kl_Loss_MI': 7.39153}
511 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.34546, 'val_kl_Loss_TC': 622.44776, 'val_kl_Loss_MI': 7.6514}
512 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.28585, 'val_kl_Loss_TC': 621.96836, 'val_kl_Loss_MI': 9.08271}
513 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 13.13783, 'val_kl_Loss_TC': 622.65858, 'val_kl_Loss_MI': 7.20036}
514 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.62587, 'val_kl_Loss_TC': 622.76962, 'val_kl_Loss_MI': 7.06823}
515 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 22.50391, 'val_kl_Loss_TC': 622.91291, 'val_kl_Loss_MI': 6.95817}
516 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.88287, 'val_kl_Loss_TC': 622.79567, 'val_kl_Loss_MI': 7.20089}
517 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.94807, 'val_kl_Loss_TC': 622.67146, 'val_kl_Loss_MI': 7.23541}
518 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.46498, 'val_kl_Loss_TC': 622.78321, 'val_kl_Loss_MI': 6.90555}
519 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 7.29886, 'val_kl_Loss_TC': 622.77332, 'val_kl_Loss_MI': 7.41816}
520 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.88297, 'val_kl_Loss_TC': 622.71658, 'val_kl_Loss_MI': 7.25937}
521 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.02617, 'val_kl_Loss_TC': 622.56727, 'val_kl_Loss_MI': 7.1946}
522 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.91298, 'val_kl_Loss_TC': 622.73458, 'val_kl_Loss_MI': 7.08497}
523 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 19.66215, 'val_kl_Loss_TC': 622.66853, 'val_kl_Loss_MI': 7.23038}
524 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.90192, 'val_kl_Loss_TC': 622.53532, 'val_kl_Loss_MI': 7.25031}
525 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.35732, 'val_kl_Loss_TC': 622.79788, 'val_kl_Loss_MI': 6.88821}
526 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.45455, 'val_kl_Loss_TC': 622.98116, 'val_kl_Loss_MI': 6.87462}
527 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 13.40839, 'val_kl_Loss_TC': 622.5681, 'val_kl_Loss_MI': 7.44081}
528 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 22.58896, 'val_kl_Loss_TC': 622.43149, 'val_kl_Loss_MI': 7.44262}
529 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.80062, 'val_kl_Loss_TC': 622.85551, 'val_kl_Loss_MI': 6.87379}
530 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.01949, 'val_kl_Loss_TC': 622.73684, 'val_kl_Loss_MI': 7.07464}
531 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.46013, 'val_kl_Loss_TC': 622.91005, 'val_kl_Loss_MI': 6.87797}
532 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.2992, 'val_kl_Loss_TC': 622.76545, 'val_kl_Loss_MI': 7.08279}
533 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 21.63914, 'val_kl_Loss_TC': 622.55493, 'val_kl_Loss_MI': 7.12669}
534 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.54578, 'val_kl_Loss_TC': 622.53019, 'val_kl_Loss_MI': 7.2208}
535 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.09508, 'val_kl_Loss_TC': 622.58735, 'val_kl_Loss_MI': 7.25488}
536 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.57834, 'val_kl_Loss_TC': 622.62246, 'val_kl_Loss_MI': 7.21785}
537 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 23.00847, 'val_kl_Loss_TC': 622.74453, 'val_kl_Loss_MI': 7.08008}
538 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.16755, 'val_kl_Loss_TC': 622.74358, 'val_kl_Loss_MI': 7.07768}
539 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.50649, 'val_kl_Loss_TC': 622.70728, 'val_kl_Loss_MI': 6.952}
540 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.57027, 'val_kl_Loss_TC': 622.79841, 'val_kl_Loss_MI': 7.23347}
541 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 17.24424, 'val_kl_Loss_TC': 622.69393, 'val_kl_Loss_MI': 7.06527}
542 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 22.77113, 'val_kl_Loss_TC': 622.76623, 'val_kl_Loss_MI': 6.86883}
543 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.85499, 'val_kl_Loss_TC': 622.66305, 'val_kl_Loss_MI': 7.25016}
544 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.73775, 'val_kl_Loss_TC': 622.54986, 'val_kl_Loss_MI': 7.50776}
545 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.0267, 'val_kl_Loss_TC': 622.71819, 'val_kl_Loss_MI': 6.87467}
546 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.70449, 'val_kl_Loss_TC': 622.54086, 'val_kl_Loss_MI': 7.68283}
547 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.20158, 'val_kl_Loss_TC': 622.82208, 'val_kl_Loss_MI': 6.96477}
548 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 13.8291, 'val_kl_Loss_TC': 623.56487, 'val_kl_Loss_MI': 7.76649}
549 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.46541, 'val_kl_Loss_TC': 622.76682, 'val_kl_Loss_MI': 7.58811}
550 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.98109, 'val_kl_Loss_TC': 622.96584, 'val_kl_Loss_MI': 7.05614}
551 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.3796, 'val_kl_Loss_TC': 622.81552, 'val_kl_Loss_MI': 7.11069}
552 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.7556, 'val_kl_Loss_TC': 622.99892, 'val_kl_Loss_MI': 6.96479}
553 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 9.83612, 'val_kl_Loss_TC': 623.03337, 'val_kl_Loss_MI': 6.77194}
554 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.12241, 'val_kl_Loss_TC': 622.94439, 'val_kl_Loss_MI': 6.723}
555 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.02797, 'val_kl_Loss_TC': 623.03188, 'val_kl_Loss_MI': 6.88646}
556 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.32511, 'val_kl_Loss_TC': 622.6851, 'val_kl_Loss_MI': 7.48518}
557 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.11333, 'val_kl_Loss_TC': 622.79579, 'val_kl_Loss_MI': 6.85591}
558 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.56952, 'val_kl_Loss_TC': 622.93246, 'val_kl_Loss_MI': 6.66031}
559 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.72603, 'val_kl_Loss_TC': 622.97592, 'val_kl_Loss_MI': 6.65765}
560 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.74805, 'val_kl_Loss_TC': 622.77183, 'val_kl_Loss_MI': 6.91574}
561 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.22529, 'val_kl_Loss_TC': 623.00751, 'val_kl_Loss_MI': 6.59137}
562 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.16139, 'val_kl_Loss_TC': 622.97812, 'val_kl_Loss_MI': 6.63916}
563 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.24492, 'val_kl_Loss_TC': 622.77976, 'val_kl_Loss_MI': 7.02929}
564 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 5.66323, 'val_kl_Loss_TC': 622.98986, 'val_kl_Loss_MI': 6.83851}
565 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.06741, 'val_kl_Loss_TC': 622.7912, 'val_kl_Loss_MI': 7.0071}
566 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.28712, 'val_kl_Loss_TC': 623.03075, 'val_kl_Loss_MI': 6.6624}
567 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.28792, 'val_kl_Loss_TC': 622.81951, 'val_kl_Loss_MI': 6.89381}
568 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 18.53027, 'val_kl_Loss_TC': 623.03159, 'val_kl_Loss_MI': 6.60999}
569 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.09353, 'val_kl_Loss_TC': 622.73374, 'val_kl_Loss_MI': 6.90353}
570 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 12.405, 'val_kl_Loss_TC': 622.88377, 'val_kl_Loss_MI': 6.7656}
571 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.05119, 'val_kl_Loss_TC': 622.69458, 'val_kl_Loss_MI': 6.88632}
572 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.87758, 'val_kl_Loss_TC': 622.90874, 'val_kl_Loss_MI': 6.71905}
573 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.37134, 'val_kl_Loss_TC': 622.57007, 'val_kl_Loss_MI': 7.10137}
574 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.41845, 'val_kl_Loss_TC': 622.2001, 'val_kl_Loss_MI': 8.46075}
575 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 22.20465, 'val_kl_Loss_TC': 622.63921, 'val_kl_Loss_MI': 7.32408}
576 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.28949, 'val_kl_Loss_TC': 622.73911, 'val_kl_Loss_MI': 6.88432}
577 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.68985, 'val_kl_Loss_TC': 622.77964, 'val_kl_Loss_MI': 6.92422}
578 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.45695, 'val_kl_Loss_TC': 622.75925, 'val_kl_Loss_MI': 6.81118}
579 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 11.13424, 'val_kl_Loss_TC': 622.85259, 'val_kl_Loss_MI': 6.83905}
580 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.57702, 'val_kl_Loss_TC': 622.92716, 'val_kl_Loss_MI': 6.83595}
581 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.91291, 'val_kl_Loss_TC': 622.41313, 'val_kl_Loss_MI': 8.09315}
582 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.91616, 'val_kl_Loss_TC': 622.61978, 'val_kl_Loss_MI': 7.2247}
583 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.28267, 'val_kl_Loss_TC': 622.7192, 'val_kl_Loss_MI': 7.08999}
584 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.11367, 'val_kl_Loss_TC': 622.6615, 'val_kl_Loss_MI': 6.99962}
585 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.13214, 'val_kl_Loss_TC': 622.63057, 'val_kl_Loss_MI': 7.08295}
586 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.59621, 'val_kl_Loss_TC': 622.32897, 'val_kl_Loss_MI': 7.64476}
587 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.24648, 'val_kl_Loss_TC': 622.82899, 'val_kl_Loss_MI': 6.96757}
588 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.7959, 'val_kl_Loss_TC': 622.6804, 'val_kl_Loss_MI': 6.9207}
589 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.15726, 'val_kl_Loss_TC': 622.50331, 'val_kl_Loss_MI': 7.04348}
590 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.09143, 'val_kl_Loss_TC': 622.65876, 'val_kl_Loss_MI': 7.26249}
591 not saved {'val_ReconOutLoss': 0.01149, 'val_kl_Loss_Z': 2.18585, 'val_kl_Loss_TC': 622.36139, 'val_kl_Loss_MI': 7.68067}
592 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.15972, 'val_kl_Loss_TC': 622.52131, 'val_kl_Loss_MI': 7.2203}
593 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.26888, 'val_kl_Loss_TC': 622.5557, 'val_kl_Loss_MI': 7.28581}
