1 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 0.88041, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.09989}
1401 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.39039, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0015}
1402 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.38585, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00357}
1403 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.34641, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00189}
1404 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.55958, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00192}
1405 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.37626, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00165}
1406 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.3682, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00229}
1407 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.3404, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00171}
1408 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.39479, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00138}
1409 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.40959, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00167}
1410 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.36089, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00207}
1411 saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.3596, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00142}
1412 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.38282, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.0017}
1413 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.36564, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.0013}
1414 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.38843, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.0011}
1415 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.37681, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00164}
1416 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.35568, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00186}
1417 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.36439, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00143}
1418 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.3416, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00137}
1419 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.41261, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00184}
1420 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.44204, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0013}
1421 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.36634, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00128}
1422 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.38685, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00329}
1423 saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.35836, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00208}
1424 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.36738, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00112}
1425 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.36349, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.0016}
1426 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.38357, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.0012}
1427 saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.38164, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00233}
1428 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.35297, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00109}
1429 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.37636, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00116}
1430 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.43262, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00157}
1431 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.35993, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00277}
1432 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.34117, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00209}
1433 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.36463, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00138}
1434 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.36219, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00194}
1435 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.36803, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00283}
1436 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.39695, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00256}
1437 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.36748, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00228}
1438 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.395, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00133}
1439 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.38865, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00161}
1440 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.42487, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00133}
1441 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.44712, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00119}
1442 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.41031, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00141}
1443 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.38761, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.00135}
1444 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.36259, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00153}
1445 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.35876, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00249}
1446 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.32973, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00131}
1447 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.38063, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00132}
1448 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.33997, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00165}
1449 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.36064, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00184}
1450 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.36635, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00131}
1451 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.43249, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00324}
1452 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.38057, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00446}
1453 saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.35212, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00138}
1454 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.36057, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00147}
1455 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.38162, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00106}
1456 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.38555, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00146}
1457 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.40403, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00485}
1458 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.39694, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00138}
1459 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.38552, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0014}
1460 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.33207, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00215}
1461 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.4056, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00255}
1462 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.57853, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00129}
1463 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.46086, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00362}
1464 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.39317, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00294}
1465 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.36464, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00101}
1466 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.39819, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.00384}
1467 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.32853, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00111}
1468 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.36951, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.0013}
1469 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.39081, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00135}
1470 saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.35495, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00148}
1471 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.39463, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00252}
1472 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.38951, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00136}
1473 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.34609, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00161}
1474 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.36525, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00138}
1475 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.39994, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00233}
1476 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.2907, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00249}
1477 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.37686, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00127}
1478 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.33753, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00308}
1479 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.37675, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00258}
1480 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.45843, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.0012}
1481 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.3636, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00319}
1482 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.35725, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00165}
1483 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.35022, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00375}
1484 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.33943, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00134}
1485 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34597, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00159}
1486 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.34671, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00287}
1487 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.37021, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00423}
1488 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.35958, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00298}
1489 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.42322, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00126}
1490 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.38116, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00119}
1491 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.35973, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00292}
1492 saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34989, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00112}
1493 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.42607, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00304}
1494 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.36145, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00143}
1495 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.37754, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00228}
1496 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.37754, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00314}
1497 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34379, 'val_kl_Loss_TC': 0.00257, 'val_kl_Loss_DTC': 0.00105}
1498 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.34648, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00124}
1499 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.39546, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00174}
1500 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.38647, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00239}
1501 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.38618, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00301}
1502 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.36385, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00231}
1503 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.34864, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00181}
1504 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.39267, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00166}
1505 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.29129, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00097}
1506 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.38201, 'val_kl_Loss_TC': 0.00194, 'val_kl_Loss_DTC': 0.00247}
1507 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.39626, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00114}
1508 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.39762, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00178}
1509 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.50285, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00164}
1510 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.31725, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00159}
1511 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.35158, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00217}
1512 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.33252, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00139}
1513 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.32842, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.0024}
1514 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.35617, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00515}
1515 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.36259, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00176}
1516 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.31311, 'val_kl_Loss_TC': 0.00229, 'val_kl_Loss_DTC': 0.0013}
1517 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.37168, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0009}
1518 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.34833, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00156}
1519 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.35504, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00453}
1520 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.5041, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00124}
1521 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.3332, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00164}
1522 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.35178, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.0014}
1523 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.35859, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00214}
1524 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.41057, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00527}
1525 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.37499, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00174}
1526 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.38208, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00105}
1527 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.35548, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00197}
1528 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.39223, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00191}
1529 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.39437, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00168}
1530 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.37224, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00145}
1531 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.33662, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00185}
1532 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.36652, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00137}
1533 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.38449, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00193}
1534 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.32375, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00228}
1535 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34154, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00063}
1536 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.37344, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00135}
1537 saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.36404, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00091}
1538 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.33943, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00334}
1539 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.34366, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00167}
1540 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.37943, 'val_kl_Loss_TC': 0.0016, 'val_kl_Loss_DTC': 0.00253}
1541 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.54844, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00135}
1542 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.36667, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00181}
1543 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.32397, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00161}
1544 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.33149, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00181}
1545 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.33111, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00221}
1546 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.54024, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0015}
1547 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.35469, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.002}
1548 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.37586, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00123}
1549 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.43862, 'val_kl_Loss_TC': 0.00316, 'val_kl_Loss_DTC': 0.00331}
1550 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.36446, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.0016}
1551 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.36266, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00204}
1552 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34259, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00219}
1553 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.34385, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00129}
1554 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.36648, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00145}
1555 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.39384, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.0072}
1556 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.35558, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00108}
1557 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34318, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00111}
1558 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34494, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00247}
1559 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.40366, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00119}
1560 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.34645, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00208}
