1 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.089, 'val_kl_Loss_TC': 0.00912, 'val_kl_Loss_DTC': 0.1}
574 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 2.814, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00184}
575 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.75478, 'val_kl_Loss_TC': 0.00217, 'val_kl_Loss_DTC': 0.00252}
576 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.75177, 'val_kl_Loss_TC': 0.00258, 'val_kl_Loss_DTC': 0.00142}
577 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.78072, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00129}
578 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.74032, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00136}
579 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.73481, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00332}
580 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.76013, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00262}
581 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.73872, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00159}
582 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.75206, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00386}
583 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 3.07383, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00201}
584 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.75644, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00161}
585 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.7695, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00455}
586 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.73702, 'val_kl_Loss_TC': 0.00223, 'val_kl_Loss_DTC': 0.00173}
587 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.69314, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00626}
588 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.76684, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00253}
589 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.75321, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00137}
590 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.72854, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.00165}
591 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.74797, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0047}
592 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.73586, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00241}
593 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.7602, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00168}
594 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.7078, 'val_kl_Loss_TC': 0.00237, 'val_kl_Loss_DTC': 0.0018}
595 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.74918, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00541}
596 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.72663, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00193}
597 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.738, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00308}
598 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 2.74823, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.00127}
599 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.70949, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00615}
600 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.72208, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.00268}
601 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.75305, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00414}
602 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.6968, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00388}
603 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.73192, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00173}
604 saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.74327, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00291}
605 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.71739, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00256}
606 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.74111, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0019}
607 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.74111, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00189}
608 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.72872, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00143}
609 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.71953, 'val_kl_Loss_TC': 0.00304, 'val_kl_Loss_DTC': 0.00437}
610 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.72185, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00181}
611 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.72048, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0022}
612 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.73676, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00139}
613 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.73988, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00164}
614 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.73816, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00221}
615 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.70066, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00121}
616 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.75584, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00175}
617 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.75086, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.00667}
618 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.70202, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00164}
619 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.6856, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00322}
620 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.73758, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00199}
621 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 2.70183, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00155}
622 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.70886, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00347}
623 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.73532, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00152}
624 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.70242, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00252}
625 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.70651, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00362}
626 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.68746, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00153}
627 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.75668, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00162}
628 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.70324, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00258}
629 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.70154, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.0035}
630 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.69903, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.00372}
631 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.67268, 'val_kl_Loss_TC': 0.00219, 'val_kl_Loss_DTC': 0.00151}
632 saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.67846, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00171}
633 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.73622, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00328}
634 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.72849, 'val_kl_Loss_TC': 0.00347, 'val_kl_Loss_DTC': 0.00495}
635 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.69387, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00291}
636 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.76125, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00398}
637 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.70724, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00154}
638 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.69127, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00328}
639 saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.70597, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00206}
640 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.70211, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00434}
641 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.69677, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00235}
642 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.70775, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00556}
643 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 2.70445, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00214}
644 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.69273, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00162}
645 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.71758, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00281}
646 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.69367, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00113}
647 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 2.75653, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00424}
648 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.68195, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00242}
649 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.74221, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00124}
650 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 3.01164, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00138}
651 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.66052, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00519}
652 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.6884, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00131}
653 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.68359, 'val_kl_Loss_TC': 0.00195, 'val_kl_Loss_DTC': 0.00279}
654 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.67818, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00203}
655 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.67187, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00267}
656 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.71318, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00219}
657 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.70277, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00256}
658 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.7517, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00157}
659 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.67162, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00321}
660 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.66693, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00164}
661 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.68019, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00127}
662 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.72962, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00242}
663 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.68995, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00157}
664 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.67836, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00145}
665 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.69205, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00181}
666 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.68167, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00231}
667 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.69717, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00161}
668 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.69826, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00161}
669 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 2.85585, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00326}
670 saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.68385, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00172}
671 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.70797, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0044}
672 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.66993, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00169}
673 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.71655, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00185}
674 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.68343, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.006}
675 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.71163, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00154}
676 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.71894, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00267}
677 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.68453, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00147}
678 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.77811, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00132}
679 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.79601, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00426}
680 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.6668, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00537}
681 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.68552, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00184}
682 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.67153, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.0039}
683 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.65104, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00439}
684 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.67495, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00141}
685 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.66786, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.0013}
686 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.69448, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00476}
687 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.70545, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00205}
688 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.71577, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.0024}
689 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.65372, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00184}
690 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.67409, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00199}
691 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.70068, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00434}
692 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.65241, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00178}
693 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.6582, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00158}
694 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.68516, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00193}
695 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.66151, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00307}
696 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.67987, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00331}
697 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.68582, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00237}
698 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.67415, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00381}
699 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.67695, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00223}
700 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.68039, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.0019}
701 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.66263, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00477}
702 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.6863, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00088}
703 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.66736, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00161}
704 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.68356, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00161}
705 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.69099, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00403}
706 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.67383, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00179}
707 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.66312, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00162}
708 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.87287, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00386}
709 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.696, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00265}
710 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.69696, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00134}
711 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.64403, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00172}
712 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.62719, 'val_kl_Loss_TC': 0.00222, 'val_kl_Loss_DTC': 0.00326}
713 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.64159, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.00294}
714 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 2.78884, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00321}
715 saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.65651, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00175}
716 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.67971, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00291}
717 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.6697, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00179}
718 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.64369, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00343}
719 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.65106, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00145}
720 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.69163, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00135}
721 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.67737, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00314}
722 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.67879, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00479}
723 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.68997, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00325}
724 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.68261, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00194}
725 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.64552, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00178}
726 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.65767, 'val_kl_Loss_TC': 0.00271, 'val_kl_Loss_DTC': 0.00175}
727 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.66235, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00212}
728 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.67522, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00217}
729 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.62751, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.00151}
730 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.64792, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00111}
731 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.64772, 'val_kl_Loss_TC': 0.00259, 'val_kl_Loss_DTC': 0.00131}
732 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.64773, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00123}
733 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.71784, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00153}
734 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.62661, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.00348}
735 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.67185, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00199}
