1 saved {'val_ReconOutLoss': 0.01916, 'val_kl_Loss_Z': 174.152, 'val_kl_Loss_TC': 366.84562, 'val_kl_Loss_MI': 12.62477}
750 not saved {'val_ReconOutLoss': 0.0074, 'val_kl_Loss_Z': 6.17731, 'val_kl_Loss_TC': 366.23706, 'val_kl_Loss_MI': 15.23539}
751 not saved {'val_ReconOutLoss': 0.00771, 'val_kl_Loss_Z': 3.57813, 'val_kl_Loss_TC': 365.98946, 'val_kl_Loss_MI': 15.28874}
752 not saved {'val_ReconOutLoss': 0.00728, 'val_kl_Loss_Z': 8.56604, 'val_kl_Loss_TC': 366.0547, 'val_kl_Loss_MI': 15.28379}
753 not saved {'val_ReconOutLoss': 0.00735, 'val_kl_Loss_Z': 8.94042, 'val_kl_Loss_TC': 366.17432, 'val_kl_Loss_MI': 15.35875}
754 saved {'val_ReconOutLoss': 0.0071, 'val_kl_Loss_Z': 5.83293, 'val_kl_Loss_TC': 366.13388, 'val_kl_Loss_MI': 15.35262}
755 not saved {'val_ReconOutLoss': 0.00724, 'val_kl_Loss_Z': 11.31021, 'val_kl_Loss_TC': 366.00242, 'val_kl_Loss_MI': 15.38272}
756 not saved {'val_ReconOutLoss': 0.0074, 'val_kl_Loss_Z': 12.4947, 'val_kl_Loss_TC': 366.02197, 'val_kl_Loss_MI': 15.42011}
757 not saved {'val_ReconOutLoss': 0.00723, 'val_kl_Loss_Z': 3.20678, 'val_kl_Loss_TC': 366.02492, 'val_kl_Loss_MI': 15.46176}
758 not saved {'val_ReconOutLoss': 0.00719, 'val_kl_Loss_Z': 5.07851, 'val_kl_Loss_TC': 365.95665, 'val_kl_Loss_MI': 15.47347}
759 saved {'val_ReconOutLoss': 0.00709, 'val_kl_Loss_Z': 5.51689, 'val_kl_Loss_TC': 365.89829, 'val_kl_Loss_MI': 15.47477}
760 not saved {'val_ReconOutLoss': 0.00729, 'val_kl_Loss_Z': 10.9885, 'val_kl_Loss_TC': 365.75164, 'val_kl_Loss_MI': 15.43865}
761 saved {'val_ReconOutLoss': 0.00707, 'val_kl_Loss_Z': 7.87034, 'val_kl_Loss_TC': 365.83079, 'val_kl_Loss_MI': 15.49455}
762 saved {'val_ReconOutLoss': 0.00704, 'val_kl_Loss_Z': 9.37108, 'val_kl_Loss_TC': 365.88694, 'val_kl_Loss_MI': 15.51101}
763 saved {'val_ReconOutLoss': 0.00697, 'val_kl_Loss_Z': 3.87272, 'val_kl_Loss_TC': 365.89811, 'val_kl_Loss_MI': 15.53684}
764 not saved {'val_ReconOutLoss': 0.00738, 'val_kl_Loss_Z': 8.94366, 'val_kl_Loss_TC': 365.91936, 'val_kl_Loss_MI': 15.59561}
765 not saved {'val_ReconOutLoss': 0.00738, 'val_kl_Loss_Z': 11.62473, 'val_kl_Loss_TC': 366.05035, 'val_kl_Loss_MI': 15.63947}
766 not saved {'val_ReconOutLoss': 0.00697, 'val_kl_Loss_Z': 5.53766, 'val_kl_Loss_TC': 365.7401, 'val_kl_Loss_MI': 15.62399}
767 not saved {'val_ReconOutLoss': 0.00764, 'val_kl_Loss_Z': 1.63901, 'val_kl_Loss_TC': 365.64235, 'val_kl_Loss_MI': 15.61139}
768 not saved {'val_ReconOutLoss': 0.0078, 'val_kl_Loss_Z': 8.75257, 'val_kl_Loss_TC': 365.58284, 'val_kl_Loss_MI': 15.62291}
769 not saved {'val_ReconOutLoss': 0.0071, 'val_kl_Loss_Z': 12.29333, 'val_kl_Loss_TC': 365.63979, 'val_kl_Loss_MI': 15.61543}
770 saved {'val_ReconOutLoss': 0.00691, 'val_kl_Loss_Z': 6.52117, 'val_kl_Loss_TC': 365.76114, 'val_kl_Loss_MI': 15.64116}
771 saved {'val_ReconOutLoss': 0.00679, 'val_kl_Loss_Z': 12.32218, 'val_kl_Loss_TC': 365.73229, 'val_kl_Loss_MI': 15.64051}
772 not saved {'val_ReconOutLoss': 0.00713, 'val_kl_Loss_Z': 3.20495, 'val_kl_Loss_TC': 365.92613, 'val_kl_Loss_MI': 15.53195}
773 saved {'val_ReconOutLoss': 0.00674, 'val_kl_Loss_Z': 3.92937, 'val_kl_Loss_TC': 366.19292, 'val_kl_Loss_MI': 15.47688}
774 saved {'val_ReconOutLoss': 0.00647, 'val_kl_Loss_Z': 8.63581, 'val_kl_Loss_TC': 366.63748, 'val_kl_Loss_MI': 15.38363}
775 saved {'val_ReconOutLoss': 0.00636, 'val_kl_Loss_Z': 6.46168, 'val_kl_Loss_TC': 366.49589, 'val_kl_Loss_MI': 15.37048}
776 saved {'val_ReconOutLoss': 0.00631, 'val_kl_Loss_Z': 1.86258, 'val_kl_Loss_TC': 366.34119, 'val_kl_Loss_MI': 15.34924}
777 saved {'val_ReconOutLoss': 0.00626, 'val_kl_Loss_Z': 5.01302, 'val_kl_Loss_TC': 366.51407, 'val_kl_Loss_MI': 15.34493}
778 saved {'val_ReconOutLoss': 0.00625, 'val_kl_Loss_Z': 11.49912, 'val_kl_Loss_TC': 366.6204, 'val_kl_Loss_MI': 15.31084}
779 saved {'val_ReconOutLoss': 0.00615, 'val_kl_Loss_Z': 7.38107, 'val_kl_Loss_TC': 366.64666, 'val_kl_Loss_MI': 15.33544}
780 saved {'val_ReconOutLoss': 0.00614, 'val_kl_Loss_Z': 2.60557, 'val_kl_Loss_TC': 366.63453, 'val_kl_Loss_MI': 15.33547}
781 not saved {'val_ReconOutLoss': 0.00631, 'val_kl_Loss_Z': 4.74949, 'val_kl_Loss_TC': 366.65837, 'val_kl_Loss_MI': 15.32066}
782 saved {'val_ReconOutLoss': 0.00602, 'val_kl_Loss_Z': 11.03282, 'val_kl_Loss_TC': 366.97326, 'val_kl_Loss_MI': 15.25304}
783 saved {'val_ReconOutLoss': 0.00581, 'val_kl_Loss_Z': 5.40104, 'val_kl_Loss_TC': 367.09501, 'val_kl_Loss_MI': 15.12769}
784 not saved {'val_ReconOutLoss': 0.00595, 'val_kl_Loss_Z': 4.86398, 'val_kl_Loss_TC': 367.20343, 'val_kl_Loss_MI': 15.09171}
785 saved {'val_ReconOutLoss': 0.00569, 'val_kl_Loss_Z': 5.26797, 'val_kl_Loss_TC': 367.17774, 'val_kl_Loss_MI': 15.03682}
786 saved {'val_ReconOutLoss': 0.00557, 'val_kl_Loss_Z': 5.17198, 'val_kl_Loss_TC': 367.24566, 'val_kl_Loss_MI': 15.07161}
787 not saved {'val_ReconOutLoss': 0.00565, 'val_kl_Loss_Z': 2.00897, 'val_kl_Loss_TC': 367.14144, 'val_kl_Loss_MI': 15.04838}
788 not saved {'val_ReconOutLoss': 0.00564, 'val_kl_Loss_Z': 1.87412, 'val_kl_Loss_TC': 367.25761, 'val_kl_Loss_MI': 15.03051}
789 not saved {'val_ReconOutLoss': 0.00585, 'val_kl_Loss_Z': 9.49642, 'val_kl_Loss_TC': 367.46837, 'val_kl_Loss_MI': 15.10559}
790 not saved {'val_ReconOutLoss': 0.00561, 'val_kl_Loss_Z': 5.94957, 'val_kl_Loss_TC': 367.42826, 'val_kl_Loss_MI': 15.09904}
791 not saved {'val_ReconOutLoss': 0.00576, 'val_kl_Loss_Z': 8.97472, 'val_kl_Loss_TC': 367.72011, 'val_kl_Loss_MI': 15.10501}
792 saved {'val_ReconOutLoss': 0.0053, 'val_kl_Loss_Z': 6.32036, 'val_kl_Loss_TC': 367.49466, 'val_kl_Loss_MI': 15.05987}
793 not saved {'val_ReconOutLoss': 0.00567, 'val_kl_Loss_Z': 9.80757, 'val_kl_Loss_TC': 367.52642, 'val_kl_Loss_MI': 15.0939}
794 saved {'val_ReconOutLoss': 0.0053, 'val_kl_Loss_Z': 12.1438, 'val_kl_Loss_TC': 367.5179, 'val_kl_Loss_MI': 15.08732}
795 not saved {'val_ReconOutLoss': 0.00562, 'val_kl_Loss_Z': 11.07873, 'val_kl_Loss_TC': 367.56287, 'val_kl_Loss_MI': 15.10861}
796 saved {'val_ReconOutLoss': 0.00522, 'val_kl_Loss_Z': 13.58013, 'val_kl_Loss_TC': 367.57831, 'val_kl_Loss_MI': 15.14388}
797 saved {'val_ReconOutLoss': 0.00514, 'val_kl_Loss_Z': 7.42703, 'val_kl_Loss_TC': 367.4366, 'val_kl_Loss_MI': 15.18878}
798 not saved {'val_ReconOutLoss': 0.00514, 'val_kl_Loss_Z': 5.53198, 'val_kl_Loss_TC': 367.46652, 'val_kl_Loss_MI': 15.2133}
799 saved {'val_ReconOutLoss': 0.00504, 'val_kl_Loss_Z': 2.11914, 'val_kl_Loss_TC': 367.60692, 'val_kl_Loss_MI': 15.17621}
800 not saved {'val_ReconOutLoss': 0.00536, 'val_kl_Loss_Z': 4.10924, 'val_kl_Loss_TC': 367.81062, 'val_kl_Loss_MI': 15.26371}
801 not saved {'val_ReconOutLoss': 0.00518, 'val_kl_Loss_Z': 2.36856, 'val_kl_Loss_TC': 367.60045, 'val_kl_Loss_MI': 15.28797}
802 not saved {'val_ReconOutLoss': 0.00506, 'val_kl_Loss_Z': 5.83169, 'val_kl_Loss_TC': 367.69043, 'val_kl_Loss_MI': 15.2951}
803 not saved {'val_ReconOutLoss': 0.00525, 'val_kl_Loss_Z': 6.56684, 'val_kl_Loss_TC': 367.81986, 'val_kl_Loss_MI': 15.3531}
804 not saved {'val_ReconOutLoss': 0.00508, 'val_kl_Loss_Z': 12.6252, 'val_kl_Loss_TC': 367.8772, 'val_kl_Loss_MI': 15.25828}
805 saved {'val_ReconOutLoss': 0.00497, 'val_kl_Loss_Z': 4.75142, 'val_kl_Loss_TC': 367.86224, 'val_kl_Loss_MI': 15.36855}
806 not saved {'val_ReconOutLoss': 0.00511, 'val_kl_Loss_Z': 3.13177, 'val_kl_Loss_TC': 367.71945, 'val_kl_Loss_MI': 15.35159}
807 saved {'val_ReconOutLoss': 0.00476, 'val_kl_Loss_Z': 2.39977, 'val_kl_Loss_TC': 367.73254, 'val_kl_Loss_MI': 15.37925}
808 not saved {'val_ReconOutLoss': 0.00484, 'val_kl_Loss_Z': 2.10911, 'val_kl_Loss_TC': 367.79104, 'val_kl_Loss_MI': 15.32969}
809 not saved {'val_ReconOutLoss': 0.00538, 'val_kl_Loss_Z': 6.28143, 'val_kl_Loss_TC': 367.58266, 'val_kl_Loss_MI': 15.43967}
810 saved {'val_ReconOutLoss': 0.00475, 'val_kl_Loss_Z': 5.09162, 'val_kl_Loss_TC': 367.73248, 'val_kl_Loss_MI': 15.48703}
811 not saved {'val_ReconOutLoss': 0.00497, 'val_kl_Loss_Z': 7.33271, 'val_kl_Loss_TC': 367.82886, 'val_kl_Loss_MI': 15.50777}
812 not saved {'val_ReconOutLoss': 0.0048, 'val_kl_Loss_Z': 4.18278, 'val_kl_Loss_TC': 367.98583, 'val_kl_Loss_MI': 15.5259}
813 saved {'val_ReconOutLoss': 0.00472, 'val_kl_Loss_Z': 7.65709, 'val_kl_Loss_TC': 367.78573, 'val_kl_Loss_MI': 15.45884}
814 saved {'val_ReconOutLoss': 0.00461, 'val_kl_Loss_Z': 4.00535, 'val_kl_Loss_TC': 367.83226, 'val_kl_Loss_MI': 15.45842}
815 not saved {'val_ReconOutLoss': 0.00493, 'val_kl_Loss_Z': 9.90824, 'val_kl_Loss_TC': 367.94071, 'val_kl_Loss_MI': 15.49199}
816 not saved {'val_ReconOutLoss': 0.00466, 'val_kl_Loss_Z': 2.90398, 'val_kl_Loss_TC': 367.86361, 'val_kl_Loss_MI': 15.47449}
817 not saved {'val_ReconOutLoss': 0.0054, 'val_kl_Loss_Z': 5.96768, 'val_kl_Loss_TC': 367.85812, 'val_kl_Loss_MI': 15.4927}
818 not saved {'val_ReconOutLoss': 0.00512, 'val_kl_Loss_Z': 11.09664, 'val_kl_Loss_TC': 367.82489, 'val_kl_Loss_MI': 15.47388}
819 not saved {'val_ReconOutLoss': 0.00476, 'val_kl_Loss_Z': 5.90976, 'val_kl_Loss_TC': 367.85184, 'val_kl_Loss_MI': 15.54304}
820 saved {'val_ReconOutLoss': 0.00452, 'val_kl_Loss_Z': 7.58083, 'val_kl_Loss_TC': 367.84132, 'val_kl_Loss_MI': 15.59354}
821 not saved {'val_ReconOutLoss': 0.00489, 'val_kl_Loss_Z': 2.87276, 'val_kl_Loss_TC': 368.1605, 'val_kl_Loss_MI': 15.51675}
822 not saved {'val_ReconOutLoss': 0.00453, 'val_kl_Loss_Z': 10.41234, 'val_kl_Loss_TC': 367.99837, 'val_kl_Loss_MI': 15.58181}
823 not saved {'val_ReconOutLoss': 0.00459, 'val_kl_Loss_Z': 2.57547, 'val_kl_Loss_TC': 367.96559, 'val_kl_Loss_MI': 15.63932}
824 saved {'val_ReconOutLoss': 0.00433, 'val_kl_Loss_Z': 7.51046, 'val_kl_Loss_TC': 367.91037, 'val_kl_Loss_MI': 15.68019}
825 not saved {'val_ReconOutLoss': 0.00474, 'val_kl_Loss_Z': 5.47315, 'val_kl_Loss_TC': 367.8257, 'val_kl_Loss_MI': 15.60419}
826 not saved {'val_ReconOutLoss': 0.0047, 'val_kl_Loss_Z': 2.93246, 'val_kl_Loss_TC': 367.93108, 'val_kl_Loss_MI': 15.59353}
827 not saved {'val_ReconOutLoss': 0.00435, 'val_kl_Loss_Z': 10.4497, 'val_kl_Loss_TC': 367.83792, 'val_kl_Loss_MI': 15.55564}
828 not saved {'val_ReconOutLoss': 0.00448, 'val_kl_Loss_Z': 2.48249, 'val_kl_Loss_TC': 368.11734, 'val_kl_Loss_MI': 15.59623}
829 saved {'val_ReconOutLoss': 0.00425, 'val_kl_Loss_Z': 4.48278, 'val_kl_Loss_TC': 367.93487, 'val_kl_Loss_MI': 15.59136}
830 not saved {'val_ReconOutLoss': 0.00462, 'val_kl_Loss_Z': 4.08674, 'val_kl_Loss_TC': 368.07127, 'val_kl_Loss_MI': 15.56873}
831 not saved {'val_ReconOutLoss': 0.00467, 'val_kl_Loss_Z': 4.55577, 'val_kl_Loss_TC': 367.93037, 'val_kl_Loss_MI': 15.59268}
832 not saved {'val_ReconOutLoss': 0.00429, 'val_kl_Loss_Z': 11.02344, 'val_kl_Loss_TC': 368.0966, 'val_kl_Loss_MI': 15.54414}
833 not saved {'val_ReconOutLoss': 0.00464, 'val_kl_Loss_Z': 8.72537, 'val_kl_Loss_TC': 368.10465, 'val_kl_Loss_MI': 15.56821}
834 not saved {'val_ReconOutLoss': 0.00435, 'val_kl_Loss_Z': 8.0785, 'val_kl_Loss_TC': 367.84382, 'val_kl_Loss_MI': 15.52813}
835 not saved {'val_ReconOutLoss': 0.00435, 'val_kl_Loss_Z': 3.75989, 'val_kl_Loss_TC': 367.70011, 'val_kl_Loss_MI': 15.60073}
836 saved {'val_ReconOutLoss': 0.00421, 'val_kl_Loss_Z': 13.15703, 'val_kl_Loss_TC': 367.87729, 'val_kl_Loss_MI': 15.58176}
837 saved {'val_ReconOutLoss': 0.0042, 'val_kl_Loss_Z': 3.80526, 'val_kl_Loss_TC': 367.88653, 'val_kl_Loss_MI': 15.57287}
838 not saved {'val_ReconOutLoss': 0.00466, 'val_kl_Loss_Z': 15.25369, 'val_kl_Loss_TC': 368.03131, 'val_kl_Loss_MI': 15.59101}
839 saved {'val_ReconOutLoss': 0.00405, 'val_kl_Loss_Z': 7.28172, 'val_kl_Loss_TC': 367.94995, 'val_kl_Loss_MI': 15.65224}
840 not saved {'val_ReconOutLoss': 0.00411, 'val_kl_Loss_Z': 12.46619, 'val_kl_Loss_TC': 367.90882, 'val_kl_Loss_MI': 15.55985}
841 not saved {'val_ReconOutLoss': 0.00421, 'val_kl_Loss_Z': 11.43812, 'val_kl_Loss_TC': 367.83649, 'val_kl_Loss_MI': 15.62273}
842 not saved {'val_ReconOutLoss': 0.00412, 'val_kl_Loss_Z': 2.43577, 'val_kl_Loss_TC': 367.97748, 'val_kl_Loss_MI': 15.60469}
843 not saved {'val_ReconOutLoss': 0.00411, 'val_kl_Loss_Z': 2.45705, 'val_kl_Loss_TC': 368.02394, 'val_kl_Loss_MI': 15.65931}
844 not saved {'val_ReconOutLoss': 0.00406, 'val_kl_Loss_Z': 4.69604, 'val_kl_Loss_TC': 368.03032, 'val_kl_Loss_MI': 15.68916}
845 not saved {'val_ReconOutLoss': 0.00407, 'val_kl_Loss_Z': 2.5419, 'val_kl_Loss_TC': 368.01766, 'val_kl_Loss_MI': 15.66057}
846 saved {'val_ReconOutLoss': 0.00398, 'val_kl_Loss_Z': 3.53799, 'val_kl_Loss_TC': 368.19817, 'val_kl_Loss_MI': 15.6326}
847 saved {'val_ReconOutLoss': 0.00388, 'val_kl_Loss_Z': 5.14078, 'val_kl_Loss_TC': 367.97757, 'val_kl_Loss_MI': 15.70428}
848 not saved {'val_ReconOutLoss': 0.00926, 'val_kl_Loss_Z': 4.35472, 'val_kl_Loss_TC': 369.3587, 'val_kl_Loss_MI': 16.19703}
849 not saved {'val_ReconOutLoss': 0.00429, 'val_kl_Loss_Z': 4.45149, 'val_kl_Loss_TC': 368.81892, 'val_kl_Loss_MI': 16.09302}
850 not saved {'val_ReconOutLoss': 0.00401, 'val_kl_Loss_Z': 2.60167, 'val_kl_Loss_TC': 368.43253, 'val_kl_Loss_MI': 15.80202}
851 not saved {'val_ReconOutLoss': 0.00405, 'val_kl_Loss_Z': 9.18165, 'val_kl_Loss_TC': 368.35403, 'val_kl_Loss_MI': 15.71173}
852 saved {'val_ReconOutLoss': 0.00382, 'val_kl_Loss_Z': 4.25639, 'val_kl_Loss_TC': 368.25968, 'val_kl_Loss_MI': 15.75113}
853 not saved {'val_ReconOutLoss': 0.00424, 'val_kl_Loss_Z': 4.55483, 'val_kl_Loss_TC': 368.27279, 'val_kl_Loss_MI': 15.70551}
854 not saved {'val_ReconOutLoss': 0.00521, 'val_kl_Loss_Z': 7.44463, 'val_kl_Loss_TC': 368.66264, 'val_kl_Loss_MI': 15.71043}
855 not saved {'val_ReconOutLoss': 0.00384, 'val_kl_Loss_Z': 7.24178, 'val_kl_Loss_TC': 368.09106, 'val_kl_Loss_MI': 15.52788}
856 not saved {'val_ReconOutLoss': 0.00386, 'val_kl_Loss_Z': 13.66944, 'val_kl_Loss_TC': 368.16488, 'val_kl_Loss_MI': 15.68321}
857 not saved {'val_ReconOutLoss': 0.00387, 'val_kl_Loss_Z': 3.58048, 'val_kl_Loss_TC': 367.97, 'val_kl_Loss_MI': 15.66807}
858 saved {'val_ReconOutLoss': 0.00379, 'val_kl_Loss_Z': 6.77005, 'val_kl_Loss_TC': 368.02701, 'val_kl_Loss_MI': 15.76283}
859 not saved {'val_ReconOutLoss': 0.00389, 'val_kl_Loss_Z': 3.55571, 'val_kl_Loss_TC': 368.11293, 'val_kl_Loss_MI': 15.67176}
860 saved {'val_ReconOutLoss': 0.00366, 'val_kl_Loss_Z': 4.00442, 'val_kl_Loss_TC': 368.03712, 'val_kl_Loss_MI': 15.66398}
861 saved {'val_ReconOutLoss': 0.00358, 'val_kl_Loss_Z': 2.875, 'val_kl_Loss_TC': 368.25542, 'val_kl_Loss_MI': 15.65348}
862 not saved {'val_ReconOutLoss': 0.00363, 'val_kl_Loss_Z': 2.76266, 'val_kl_Loss_TC': 368.17796, 'val_kl_Loss_MI': 15.71598}
863 saved {'val_ReconOutLoss': 0.00356, 'val_kl_Loss_Z': 13.2938, 'val_kl_Loss_TC': 368.11681, 'val_kl_Loss_MI': 15.63518}
864 not saved {'val_ReconOutLoss': 0.00359, 'val_kl_Loss_Z': 11.0115, 'val_kl_Loss_TC': 368.11141, 'val_kl_Loss_MI': 15.63002}
865 not saved {'val_ReconOutLoss': 0.00368, 'val_kl_Loss_Z': 3.68093, 'val_kl_Loss_TC': 368.22496, 'val_kl_Loss_MI': 15.64886}
866 not saved {'val_ReconOutLoss': 0.00358, 'val_kl_Loss_Z': 3.41349, 'val_kl_Loss_TC': 368.27446, 'val_kl_Loss_MI': 15.6022}
867 saved {'val_ReconOutLoss': 0.00345, 'val_kl_Loss_Z': 4.61549, 'val_kl_Loss_TC': 368.32608, 'val_kl_Loss_MI': 15.5625}
868 not saved {'val_ReconOutLoss': 0.00362, 'val_kl_Loss_Z': 11.87853, 'val_kl_Loss_TC': 368.24061, 'val_kl_Loss_MI': 15.63481}
869 not saved {'val_ReconOutLoss': 0.00356, 'val_kl_Loss_Z': 4.54265, 'val_kl_Loss_TC': 368.21772, 'val_kl_Loss_MI': 15.59937}
870 not saved {'val_ReconOutLoss': 0.00403, 'val_kl_Loss_Z': 12.42513, 'val_kl_Loss_TC': 368.11857, 'val_kl_Loss_MI': 15.55393}
871 saved {'val_ReconOutLoss': 0.0034, 'val_kl_Loss_Z': 2.77768, 'val_kl_Loss_TC': 368.18643, 'val_kl_Loss_MI': 15.60481}
872 not saved {'val_ReconOutLoss': 0.00345, 'val_kl_Loss_Z': 5.3253, 'val_kl_Loss_TC': 368.20344, 'val_kl_Loss_MI': 15.69355}
873 not saved {'val_ReconOutLoss': 0.00382, 'val_kl_Loss_Z': 12.9331, 'val_kl_Loss_TC': 368.15898, 'val_kl_Loss_MI': 15.58926}
874 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 7.55905, 'val_kl_Loss_TC': 368.24871, 'val_kl_Loss_MI': 15.52811}
875 not saved {'val_ReconOutLoss': 0.00353, 'val_kl_Loss_Z': 11.07839, 'val_kl_Loss_TC': 368.30215, 'val_kl_Loss_MI': 15.54017}
876 not saved {'val_ReconOutLoss': 0.00346, 'val_kl_Loss_Z': 6.79212, 'val_kl_Loss_TC': 368.29068, 'val_kl_Loss_MI': 15.50479}
877 saved {'val_ReconOutLoss': 0.00337, 'val_kl_Loss_Z': 3.35902, 'val_kl_Loss_TC': 368.16455, 'val_kl_Loss_MI': 15.64247}
878 not saved {'val_ReconOutLoss': 0.0041, 'val_kl_Loss_Z': 5.82146, 'val_kl_Loss_TC': 368.37707, 'val_kl_Loss_MI': 15.62753}
879 not saved {'val_ReconOutLoss': 0.00346, 'val_kl_Loss_Z': 2.42404, 'val_kl_Loss_TC': 368.38902, 'val_kl_Loss_MI': 15.59078}
880 saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 5.47276, 'val_kl_Loss_TC': 368.24645, 'val_kl_Loss_MI': 15.58097}
881 not saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 4.61368, 'val_kl_Loss_TC': 368.2561, 'val_kl_Loss_MI': 15.55747}
882 not saved {'val_ReconOutLoss': 0.00351, 'val_kl_Loss_Z': 8.42107, 'val_kl_Loss_TC': 368.21545, 'val_kl_Loss_MI': 15.5531}
883 not saved {'val_ReconOutLoss': 0.00334, 'val_kl_Loss_Z': 3.28423, 'val_kl_Loss_TC': 368.2739, 'val_kl_Loss_MI': 15.44236}
884 not saved {'val_ReconOutLoss': 0.00345, 'val_kl_Loss_Z': 4.21993, 'val_kl_Loss_TC': 368.45709, 'val_kl_Loss_MI': 15.50764}
885 not saved {'val_ReconOutLoss': 0.00346, 'val_kl_Loss_Z': 2.39534, 'val_kl_Loss_TC': 368.40199, 'val_kl_Loss_MI': 15.51967}
886 not saved {'val_ReconOutLoss': 0.00343, 'val_kl_Loss_Z': 4.22175, 'val_kl_Loss_TC': 368.33589, 'val_kl_Loss_MI': 15.51665}
887 not saved {'val_ReconOutLoss': 0.00347, 'val_kl_Loss_Z': 2.49195, 'val_kl_Loss_TC': 368.31026, 'val_kl_Loss_MI': 15.44746}
888 not saved {'val_ReconOutLoss': 0.00343, 'val_kl_Loss_Z': 3.49703, 'val_kl_Loss_TC': 368.53216, 'val_kl_Loss_MI': 15.41069}
889 not saved {'val_ReconOutLoss': 0.00368, 'val_kl_Loss_Z': 3.15423, 'val_kl_Loss_TC': 368.3462, 'val_kl_Loss_MI': 15.45858}
890 saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 2.79837, 'val_kl_Loss_TC': 368.42914, 'val_kl_Loss_MI': 15.5527}
891 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 6.47083, 'val_kl_Loss_TC': 368.48058, 'val_kl_Loss_MI': 15.49322}
892 not saved {'val_ReconOutLoss': 0.00329, 'val_kl_Loss_Z': 2.46872, 'val_kl_Loss_TC': 368.37594, 'val_kl_Loss_MI': 15.5329}
893 saved {'val_ReconOutLoss': 0.00316, 'val_kl_Loss_Z': 2.25485, 'val_kl_Loss_TC': 368.30367, 'val_kl_Loss_MI': 15.52804}
894 saved {'val_ReconOutLoss': 0.00308, 'val_kl_Loss_Z': 8.28981, 'val_kl_Loss_TC': 368.25587, 'val_kl_Loss_MI': 15.53615}
895 not saved {'val_ReconOutLoss': 0.00314, 'val_kl_Loss_Z': 11.06302, 'val_kl_Loss_TC': 368.35976, 'val_kl_Loss_MI': 15.4792}
896 not saved {'val_ReconOutLoss': 0.00321, 'val_kl_Loss_Z': 9.1876, 'val_kl_Loss_TC': 368.35353, 'val_kl_Loss_MI': 15.52744}
897 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 5.68151, 'val_kl_Loss_TC': 368.47989, 'val_kl_Loss_MI': 15.49477}
898 saved {'val_ReconOutLoss': 0.00302, 'val_kl_Loss_Z': 3.72391, 'val_kl_Loss_TC': 368.42389, 'val_kl_Loss_MI': 15.40282}
899 not saved {'val_ReconOutLoss': 0.00309, 'val_kl_Loss_Z': 2.4002, 'val_kl_Loss_TC': 368.38607, 'val_kl_Loss_MI': 15.52946}
900 not saved {'val_ReconOutLoss': 0.00316, 'val_kl_Loss_Z': 2.40457, 'val_kl_Loss_TC': 368.47837, 'val_kl_Loss_MI': 15.48713}
901 not saved {'val_ReconOutLoss': 0.00347, 'val_kl_Loss_Z': 7.14101, 'val_kl_Loss_TC': 368.3476, 'val_kl_Loss_MI': 15.53374}
902 not saved {'val_ReconOutLoss': 0.00308, 'val_kl_Loss_Z': 2.55066, 'val_kl_Loss_TC': 368.38357, 'val_kl_Loss_MI': 15.54232}
903 not saved {'val_ReconOutLoss': 0.00303, 'val_kl_Loss_Z': 2.62598, 'val_kl_Loss_TC': 368.32981, 'val_kl_Loss_MI': 15.51145}
904 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 9.67385, 'val_kl_Loss_TC': 368.41143, 'val_kl_Loss_MI': 15.60096}
905 not saved {'val_ReconOutLoss': 0.00314, 'val_kl_Loss_Z': 2.68331, 'val_kl_Loss_TC': 368.54477, 'val_kl_Loss_MI': 15.4377}
906 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 5.05732, 'val_kl_Loss_TC': 368.41409, 'val_kl_Loss_MI': 15.53182}
907 not saved {'val_ReconOutLoss': 0.00311, 'val_kl_Loss_Z': 6.75539, 'val_kl_Loss_TC': 368.49449, 'val_kl_Loss_MI': 15.46494}
908 not saved {'val_ReconOutLoss': 0.00305, 'val_kl_Loss_Z': 8.23677, 'val_kl_Loss_TC': 368.36, 'val_kl_Loss_MI': 15.36548}
909 not saved {'val_ReconOutLoss': 0.0031, 'val_kl_Loss_Z': 3.21954, 'val_kl_Loss_TC': 368.42222, 'val_kl_Loss_MI': 15.47049}
910 saved {'val_ReconOutLoss': 0.00292, 'val_kl_Loss_Z': 3.8764, 'val_kl_Loss_TC': 368.4556, 'val_kl_Loss_MI': 15.46287}
911 not saved {'val_ReconOutLoss': 0.00308, 'val_kl_Loss_Z': 2.60086, 'val_kl_Loss_TC': 368.26314, 'val_kl_Loss_MI': 15.53536}
912 not saved {'val_ReconOutLoss': 0.00304, 'val_kl_Loss_Z': 9.9372, 'val_kl_Loss_TC': 368.30355, 'val_kl_Loss_MI': 15.38481}
913 not saved {'val_ReconOutLoss': 0.00309, 'val_kl_Loss_Z': 6.57386, 'val_kl_Loss_TC': 368.39343, 'val_kl_Loss_MI': 15.38792}
