1 saved {'val_ReconOutLoss': 0.01949, 'val_kl_Loss_Z': 337.47445, 'val_kl_Loss_TC': 619.87397, 'val_kl_Loss_MI': 12.73871}
1480 saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 6.75063, 'val_kl_Loss_TC': 621.74901, 'val_kl_Loss_MI': 14.09968}
1481 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 16.16334, 'val_kl_Loss_TC': 621.7142, 'val_kl_Loss_MI': 14.12684}
1482 not saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 16.40725, 'val_kl_Loss_TC': 621.69597, 'val_kl_Loss_MI': 14.09211}
1483 not saved {'val_ReconOutLoss': 0.00222, 'val_kl_Loss_Z': 14.16734, 'val_kl_Loss_TC': 621.68071, 'val_kl_Loss_MI': 14.13209}
1484 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 13.14202, 'val_kl_Loss_TC': 621.68047, 'val_kl_Loss_MI': 14.13247}
1485 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 4.83298, 'val_kl_Loss_TC': 621.67534, 'val_kl_Loss_MI': 14.06111}
1486 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 9.20616, 'val_kl_Loss_TC': 621.68476, 'val_kl_Loss_MI': 14.18437}
1487 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 14.08831, 'val_kl_Loss_TC': 621.70795, 'val_kl_Loss_MI': 14.10652}
1488 not saved {'val_ReconOutLoss': 0.00277, 'val_kl_Loss_Z': 14.58662, 'val_kl_Loss_TC': 622.1489, 'val_kl_Loss_MI': 13.97564}
1489 not saved {'val_ReconOutLoss': 0.00229, 'val_kl_Loss_Z': 15.61294, 'val_kl_Loss_TC': 621.58045, 'val_kl_Loss_MI': 14.25372}
1490 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 5.56406, 'val_kl_Loss_TC': 621.79139, 'val_kl_Loss_MI': 14.16482}
1491 not saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 22.59741, 'val_kl_Loss_TC': 621.81225, 'val_kl_Loss_MI': 13.95885}
1492 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 13.82983, 'val_kl_Loss_TC': 621.56025, 'val_kl_Loss_MI': 14.24237}
1493 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 7.21597, 'val_kl_Loss_TC': 621.63684, 'val_kl_Loss_MI': 14.20646}
1494 not saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 3.40692, 'val_kl_Loss_TC': 621.71391, 'val_kl_Loss_MI': 14.09025}
1495 not saved {'val_ReconOutLoss': 0.00268, 'val_kl_Loss_Z': 16.92107, 'val_kl_Loss_TC': 620.92391, 'val_kl_Loss_MI': 14.34766}
1496 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 5.75711, 'val_kl_Loss_TC': 620.93452, 'val_kl_Loss_MI': 14.38577}
1497 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 10.78194, 'val_kl_Loss_TC': 621.21972, 'val_kl_Loss_MI': 14.238}
1498 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 15.06422, 'val_kl_Loss_TC': 621.09992, 'val_kl_Loss_MI': 14.47704}
1499 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 22.71291, 'val_kl_Loss_TC': 621.02482, 'val_kl_Loss_MI': 14.4747}
1500 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 16.37647, 'val_kl_Loss_TC': 621.05504, 'val_kl_Loss_MI': 14.46731}
1501 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 13.97501, 'val_kl_Loss_TC': 621.07745, 'val_kl_Loss_MI': 14.48318}
1502 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 4.81042, 'val_kl_Loss_TC': 621.1631, 'val_kl_Loss_MI': 14.50592}
1503 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 3.21971, 'val_kl_Loss_TC': 621.21192, 'val_kl_Loss_MI': 14.43291}
1504 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 5.46442, 'val_kl_Loss_TC': 621.0452, 'val_kl_Loss_MI': 14.4621}
1505 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 6.315, 'val_kl_Loss_TC': 621.00634, 'val_kl_Loss_MI': 14.46246}
1506 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 8.40767, 'val_kl_Loss_TC': 621.12007, 'val_kl_Loss_MI': 14.60084}
1507 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 13.36916, 'val_kl_Loss_TC': 621.06648, 'val_kl_Loss_MI': 14.45354}
1508 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 15.3323, 'val_kl_Loss_TC': 621.07793, 'val_kl_Loss_MI': 14.45809}
1509 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 20.20086, 'val_kl_Loss_TC': 620.94119, 'val_kl_Loss_MI': 14.52889}
1510 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 2.81953, 'val_kl_Loss_TC': 621.00431, 'val_kl_Loss_MI': 14.45596}
1511 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 6.35265, 'val_kl_Loss_TC': 621.07649, 'val_kl_Loss_MI': 14.36144}
1512 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 4.98574, 'val_kl_Loss_TC': 621.29477, 'val_kl_Loss_MI': 14.3079}
1513 not saved {'val_ReconOutLoss': 0.00222, 'val_kl_Loss_Z': 16.74832, 'val_kl_Loss_TC': 621.28142, 'val_kl_Loss_MI': 14.33235}
1514 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 7.25736, 'val_kl_Loss_TC': 621.35926, 'val_kl_Loss_MI': 14.27716}
1515 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 21.68098, 'val_kl_Loss_TC': 621.46428, 'val_kl_Loss_MI': 14.20256}
1516 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 21.43679, 'val_kl_Loss_TC': 621.33029, 'val_kl_Loss_MI': 14.37425}
1517 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 11.71876, 'val_kl_Loss_TC': 621.33905, 'val_kl_Loss_MI': 14.40922}
1518 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 10.77975, 'val_kl_Loss_TC': 621.45641, 'val_kl_Loss_MI': 14.46116}
1519 saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 3.67048, 'val_kl_Loss_TC': 621.48002, 'val_kl_Loss_MI': 14.34624}
1520 not saved {'val_ReconOutLoss': 0.00228, 'val_kl_Loss_Z': 14.67206, 'val_kl_Loss_TC': 621.2391, 'val_kl_Loss_MI': 14.57267}
1521 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 15.37777, 'val_kl_Loss_TC': 621.15851, 'val_kl_Loss_MI': 14.54183}
1522 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 19.26496, 'val_kl_Loss_TC': 621.35699, 'val_kl_Loss_MI': 14.54807}
1523 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 14.7679, 'val_kl_Loss_TC': 621.52538, 'val_kl_Loss_MI': 14.4253}
1524 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 4.51753, 'val_kl_Loss_TC': 621.27522, 'val_kl_Loss_MI': 14.53591}
1525 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 16.85455, 'val_kl_Loss_TC': 621.31324, 'val_kl_Loss_MI': 14.51503}
1526 not saved {'val_ReconOutLoss': 0.00262, 'val_kl_Loss_Z': 15.02744, 'val_kl_Loss_TC': 621.34269, 'val_kl_Loss_MI': 14.83669}
1527 not saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 13.03206, 'val_kl_Loss_TC': 622.24075, 'val_kl_Loss_MI': 14.19959}
1528 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 16.47955, 'val_kl_Loss_TC': 621.88658, 'val_kl_Loss_MI': 14.15091}
1529 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 4.1119, 'val_kl_Loss_TC': 621.87472, 'val_kl_Loss_MI': 14.12553}
1530 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 22.63495, 'val_kl_Loss_TC': 621.63267, 'val_kl_Loss_MI': 14.16076}
1531 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 20.31127, 'val_kl_Loss_TC': 621.93576, 'val_kl_Loss_MI': 14.28853}
1532 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 11.45667, 'val_kl_Loss_TC': 621.20363, 'val_kl_Loss_MI': 14.31863}
1533 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 19.42379, 'val_kl_Loss_TC': 621.16596, 'val_kl_Loss_MI': 14.35354}
1534 not saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 14.18882, 'val_kl_Loss_TC': 621.08639, 'val_kl_Loss_MI': 14.35954}
1535 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 19.54888, 'val_kl_Loss_TC': 621.0545, 'val_kl_Loss_MI': 14.49521}
1536 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 13.47467, 'val_kl_Loss_TC': 621.20625, 'val_kl_Loss_MI': 14.33102}
1537 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 16.23234, 'val_kl_Loss_TC': 621.11381, 'val_kl_Loss_MI': 14.47143}
1538 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 9.12912, 'val_kl_Loss_TC': 620.99287, 'val_kl_Loss_MI': 14.49202}
1539 saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 14.55097, 'val_kl_Loss_TC': 621.1572, 'val_kl_Loss_MI': 14.48153}
1540 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 12.2235, 'val_kl_Loss_TC': 621.06773, 'val_kl_Loss_MI': 14.42476}
1541 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 18.65918, 'val_kl_Loss_TC': 621.05766, 'val_kl_Loss_MI': 14.60479}
1542 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 10.02304, 'val_kl_Loss_TC': 621.08418, 'val_kl_Loss_MI': 14.53409}
1543 not saved {'val_ReconOutLoss': 0.0037, 'val_kl_Loss_Z': 11.93614, 'val_kl_Loss_TC': 623.28932, 'val_kl_Loss_MI': 14.0625}
1544 not saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 11.76959, 'val_kl_Loss_TC': 620.98941, 'val_kl_Loss_MI': 14.31787}
1545 not saved {'val_ReconOutLoss': 0.00403, 'val_kl_Loss_Z': 5.4187, 'val_kl_Loss_TC': 620.20484, 'val_kl_Loss_MI': 14.86874}
1546 not saved {'val_ReconOutLoss': 0.00288, 'val_kl_Loss_Z': 8.51395, 'val_kl_Loss_TC': 620.67404, 'val_kl_Loss_MI': 14.35818}
1547 not saved {'val_ReconOutLoss': 0.00234, 'val_kl_Loss_Z': 12.07704, 'val_kl_Loss_TC': 620.84326, 'val_kl_Loss_MI': 14.31015}
1548 not saved {'val_ReconOutLoss': 0.0023, 'val_kl_Loss_Z': 15.62987, 'val_kl_Loss_TC': 620.68424, 'val_kl_Loss_MI': 14.55484}
1549 not saved {'val_ReconOutLoss': 0.00222, 'val_kl_Loss_Z': 17.49175, 'val_kl_Loss_TC': 620.69187, 'val_kl_Loss_MI': 14.56731}
1550 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 15.40963, 'val_kl_Loss_TC': 620.7647, 'val_kl_Loss_MI': 14.56898}
1551 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 17.5673, 'val_kl_Loss_TC': 620.69383, 'val_kl_Loss_MI': 14.55545}
1552 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 23.36839, 'val_kl_Loss_TC': 620.6744, 'val_kl_Loss_MI': 14.6413}
1553 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 11.61919, 'val_kl_Loss_TC': 620.68531, 'val_kl_Loss_MI': 14.61507}
1554 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 2.93622, 'val_kl_Loss_TC': 620.54053, 'val_kl_Loss_MI': 14.72845}
1555 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 8.42359, 'val_kl_Loss_TC': 620.59501, 'val_kl_Loss_MI': 14.71404}
1556 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 14.20672, 'val_kl_Loss_TC': 620.65497, 'val_kl_Loss_MI': 14.65369}
1557 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 14.8249, 'val_kl_Loss_TC': 620.56926, 'val_kl_Loss_MI': 14.81823}
1558 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 11.25004, 'val_kl_Loss_TC': 620.60168, 'val_kl_Loss_MI': 14.67062}
1559 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 20.16378, 'val_kl_Loss_TC': 620.72095, 'val_kl_Loss_MI': 14.63611}
1560 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 15.4114, 'val_kl_Loss_TC': 620.65902, 'val_kl_Loss_MI': 14.63344}
1561 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 3.19468, 'val_kl_Loss_TC': 620.63572, 'val_kl_Loss_MI': 14.75035}
1562 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 3.95407, 'val_kl_Loss_TC': 620.65795, 'val_kl_Loss_MI': 14.6899}
1563 not saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 4.0028, 'val_kl_Loss_TC': 620.52158, 'val_kl_Loss_MI': 14.79113}
1564 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 8.43897, 'val_kl_Loss_TC': 620.64049, 'val_kl_Loss_MI': 14.69413}
1565 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 15.67022, 'val_kl_Loss_TC': 620.42394, 'val_kl_Loss_MI': 14.66043}
1566 not saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 11.78148, 'val_kl_Loss_TC': 620.48027, 'val_kl_Loss_MI': 14.7209}
1567 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 12.51925, 'val_kl_Loss_TC': 620.51317, 'val_kl_Loss_MI': 14.72313}
1568 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 9.14083, 'val_kl_Loss_TC': 620.46424, 'val_kl_Loss_MI': 14.76469}
1569 saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 16.42264, 'val_kl_Loss_TC': 620.644, 'val_kl_Loss_MI': 14.66505}
1570 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 15.49689, 'val_kl_Loss_TC': 620.60776, 'val_kl_Loss_MI': 14.72748}
1571 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 25.85297, 'val_kl_Loss_TC': 620.54494, 'val_kl_Loss_MI': 14.70834}
1572 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 7.93948, 'val_kl_Loss_TC': 620.74283, 'val_kl_Loss_MI': 14.65725}
1573 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 12.41539, 'val_kl_Loss_TC': 620.59996, 'val_kl_Loss_MI': 14.75767}
1574 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 2.94465, 'val_kl_Loss_TC': 620.95371, 'val_kl_Loss_MI': 14.78982}
1575 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 10.31406, 'val_kl_Loss_TC': 620.78133, 'val_kl_Loss_MI': 14.66795}
1576 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 19.6351, 'val_kl_Loss_TC': 620.73144, 'val_kl_Loss_MI': 14.64452}
1577 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 12.55971, 'val_kl_Loss_TC': 620.7349, 'val_kl_Loss_MI': 14.68132}
1578 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 9.62244, 'val_kl_Loss_TC': 620.90847, 'val_kl_Loss_MI': 14.65945}
1579 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 18.17422, 'val_kl_Loss_TC': 621.06422, 'val_kl_Loss_MI': 14.51445}
1580 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 12.15847, 'val_kl_Loss_TC': 620.81227, 'val_kl_Loss_MI': 14.51251}
1581 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 5.65526, 'val_kl_Loss_TC': 620.96664, 'val_kl_Loss_MI': 14.40397}
1582 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 22.67784, 'val_kl_Loss_TC': 620.95681, 'val_kl_Loss_MI': 14.42787}
1583 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 4.25073, 'val_kl_Loss_TC': 620.76131, 'val_kl_Loss_MI': 14.50928}
1584 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 21.28176, 'val_kl_Loss_TC': 620.78074, 'val_kl_Loss_MI': 14.45383}
1585 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 18.90691, 'val_kl_Loss_TC': 620.9906, 'val_kl_Loss_MI': 14.60665}
1586 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 26.70122, 'val_kl_Loss_TC': 620.671, 'val_kl_Loss_MI': 14.72657}
1587 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 14.0891, 'val_kl_Loss_TC': 620.23035, 'val_kl_Loss_MI': 15.06232}
1588 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 23.48359, 'val_kl_Loss_TC': 620.11686, 'val_kl_Loss_MI': 14.98363}
1589 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 20.24233, 'val_kl_Loss_TC': 619.9241, 'val_kl_Loss_MI': 15.0591}
1590 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 20.91266, 'val_kl_Loss_TC': 620.11096, 'val_kl_Loss_MI': 14.8955}
1591 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 18.40088, 'val_kl_Loss_TC': 620.13444, 'val_kl_Loss_MI': 14.92997}
1592 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 12.81266, 'val_kl_Loss_TC': 619.97274, 'val_kl_Loss_MI': 14.90513}
1593 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 6.04839, 'val_kl_Loss_TC': 620.05177, 'val_kl_Loss_MI': 14.89311}
1594 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 13.00578, 'val_kl_Loss_TC': 620.08813, 'val_kl_Loss_MI': 14.83233}
1595 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 15.11061, 'val_kl_Loss_TC': 620.04826, 'val_kl_Loss_MI': 14.87806}
1596 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 13.85825, 'val_kl_Loss_TC': 620.12491, 'val_kl_Loss_MI': 14.83303}
1597 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 5.76897, 'val_kl_Loss_TC': 620.06536, 'val_kl_Loss_MI': 14.83397}
1598 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 20.16585, 'val_kl_Loss_TC': 620.07901, 'val_kl_Loss_MI': 14.76579}
1599 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 15.26355, 'val_kl_Loss_TC': 619.99199, 'val_kl_Loss_MI': 14.79384}
1600 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 20.49962, 'val_kl_Loss_TC': 619.96624, 'val_kl_Loss_MI': 14.81587}
1601 saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 6.88793, 'val_kl_Loss_TC': 620.09475, 'val_kl_Loss_MI': 14.75849}
1602 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 18.76483, 'val_kl_Loss_TC': 620.05511, 'val_kl_Loss_MI': 14.77524}
1603 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 27.46977, 'val_kl_Loss_TC': 620.08467, 'val_kl_Loss_MI': 14.79525}
1604 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 5.95794, 'val_kl_Loss_TC': 620.09385, 'val_kl_Loss_MI': 14.75838}
1605 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 20.88329, 'val_kl_Loss_TC': 620.09135, 'val_kl_Loss_MI': 14.76041}
1606 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 12.57997, 'val_kl_Loss_TC': 620.13343, 'val_kl_Loss_MI': 14.37949}
1607 not saved {'val_ReconOutLoss': 0.00234, 'val_kl_Loss_Z': 13.5808, 'val_kl_Loss_TC': 620.59298, 'val_kl_Loss_MI': 14.42997}
1608 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 14.09076, 'val_kl_Loss_TC': 620.41321, 'val_kl_Loss_MI': 14.53846}
1609 not saved {'val_ReconOutLoss': 0.0024, 'val_kl_Loss_Z': 12.48114, 'val_kl_Loss_TC': 621.01534, 'val_kl_Loss_MI': 14.12421}
1610 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 15.43309, 'val_kl_Loss_TC': 620.47282, 'val_kl_Loss_MI': 14.47099}
1611 not saved {'val_ReconOutLoss': 0.00416, 'val_kl_Loss_Z': 6.4371, 'val_kl_Loss_TC': 622.06736, 'val_kl_Loss_MI': 13.17103}
1612 not saved {'val_ReconOutLoss': 0.00313, 'val_kl_Loss_Z': 10.98414, 'val_kl_Loss_TC': 620.9425, 'val_kl_Loss_MI': 13.85565}
1613 not saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 11.18428, 'val_kl_Loss_TC': 620.74384, 'val_kl_Loss_MI': 14.15277}
1614 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 5.32527, 'val_kl_Loss_TC': 621.09956, 'val_kl_Loss_MI': 14.20226}
1615 not saved {'val_ReconOutLoss': 0.00253, 'val_kl_Loss_Z': 6.23187, 'val_kl_Loss_TC': 621.27343, 'val_kl_Loss_MI': 13.80071}
1616 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 10.78507, 'val_kl_Loss_TC': 620.92707, 'val_kl_Loss_MI': 14.10546}
1617 not saved {'val_ReconOutLoss': 0.00238, 'val_kl_Loss_Z': 18.54014, 'val_kl_Loss_TC': 620.43664, 'val_kl_Loss_MI': 14.47983}
1618 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 4.25391, 'val_kl_Loss_TC': 620.19405, 'val_kl_Loss_MI': 14.40083}
1619 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 32.06417, 'val_kl_Loss_TC': 620.20251, 'val_kl_Loss_MI': 14.39844}
1620 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 23.78465, 'val_kl_Loss_TC': 620.32977, 'val_kl_Loss_MI': 14.43711}
1621 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 10.43527, 'val_kl_Loss_TC': 620.26987, 'val_kl_Loss_MI': 14.49192}
1622 not saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 13.87701, 'val_kl_Loss_TC': 620.44224, 'val_kl_Loss_MI': 14.31356}
1623 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 20.22073, 'val_kl_Loss_TC': 620.5202, 'val_kl_Loss_MI': 14.18692}
1624 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 10.79067, 'val_kl_Loss_TC': 620.47902, 'val_kl_Loss_MI': 14.29983}
1625 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 3.17418, 'val_kl_Loss_TC': 620.38782, 'val_kl_Loss_MI': 14.33507}
1626 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 14.75203, 'val_kl_Loss_TC': 620.33209, 'val_kl_Loss_MI': 14.25256}
1627 not saved {'val_ReconOutLoss': 0.0025, 'val_kl_Loss_Z': 2.86132, 'val_kl_Loss_TC': 620.52605, 'val_kl_Loss_MI': 14.17263}
1628 not saved {'val_ReconOutLoss': 0.00223, 'val_kl_Loss_Z': 7.96655, 'val_kl_Loss_TC': 620.563, 'val_kl_Loss_MI': 14.19072}
1629 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 2.93933, 'val_kl_Loss_TC': 620.56157, 'val_kl_Loss_MI': 14.11654}
1630 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 14.54952, 'val_kl_Loss_TC': 620.60031, 'val_kl_Loss_MI': 14.1493}
1631 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 12.95955, 'val_kl_Loss_TC': 620.62338, 'val_kl_Loss_MI': 14.12907}
1632 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 8.36578, 'val_kl_Loss_TC': 620.59572, 'val_kl_Loss_MI': 14.16352}
1633 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 6.50035, 'val_kl_Loss_TC': 620.64472, 'val_kl_Loss_MI': 14.20652}
1634 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 3.27261, 'val_kl_Loss_TC': 620.54035, 'val_kl_Loss_MI': 14.18716}
1635 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 10.75253, 'val_kl_Loss_TC': 620.45929, 'val_kl_Loss_MI': 14.22554}
1636 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 10.65726, 'val_kl_Loss_TC': 620.54679, 'val_kl_Loss_MI': 14.24944}
1637 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 10.10195, 'val_kl_Loss_TC': 620.63256, 'val_kl_Loss_MI': 14.13041}
1638 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 14.73575, 'val_kl_Loss_TC': 620.59596, 'val_kl_Loss_MI': 14.10326}
1639 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 4.717, 'val_kl_Loss_TC': 620.61492, 'val_kl_Loss_MI': 14.15151}
1640 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 11.41995, 'val_kl_Loss_TC': 620.54983, 'val_kl_Loss_MI': 14.11284}
