1 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.44706, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.09283}
652 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.68975, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00449}
653 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.9133, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00332}
654 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.71359, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00205}
655 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.68158, 'val_kl_Loss_TC': 0.00227, 'val_kl_Loss_DTC': 0.00138}
656 saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.71082, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00174}
657 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.70308, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00237}
658 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.69209, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00135}
659 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.68416, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0051}
660 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.82873, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00785}
661 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.73118, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00223}
662 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.73043, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00315}
663 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.68912, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00224}
664 saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.70787, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00216}
665 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.7061, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.00233}
666 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.67778, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00312}
667 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.69498, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00124}
668 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.72495, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00154}
669 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.71458, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.0023}
670 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.71309, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00442}
671 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.73284, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00216}
672 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.7016, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00299}
673 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.72892, 'val_kl_Loss_TC': 0.00216, 'val_kl_Loss_DTC': 0.00195}
674 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.68877, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00422}
675 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.69897, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00158}
676 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.71138, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00423}
677 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.738, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00333}
678 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.71994, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00269}
679 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.717, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00266}
680 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.68521, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00227}
681 saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.74588, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00184}
682 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.6898, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00151}
683 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.74864, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00262}
684 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.69058, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00143}
685 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.71526, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00348}
686 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.69989, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00189}
687 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.68537, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00283}
688 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.81325, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00427}
689 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.72704, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00235}
690 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.67647, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00173}
691 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.68049, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00124}
692 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.70031, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00157}
693 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.67518, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00195}
694 saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.68489, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00246}
695 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 1.85469, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00385}
696 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.69921, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00155}
697 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.71939, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00189}
698 saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.69328, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00261}
699 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.75941, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.00197}
700 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.70646, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00195}
701 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.70732, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.0017}
702 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.68164, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00165}
703 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.68189, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00212}
704 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 1.87209, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00434}
705 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.6746, 'val_kl_Loss_TC': 0.00378, 'val_kl_Loss_DTC': 0.00331}
706 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.6929, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00215}
707 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.67508, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.0019}
708 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.68009, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00399}
709 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.68812, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00442}
710 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.68285, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00465}
711 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.67691, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00126}
712 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.6651, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00148}
713 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.70133, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.001}
714 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.65601, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00251}
715 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.6638, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00148}
716 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.78727, 'val_kl_Loss_TC': 0.00215, 'val_kl_Loss_DTC': 0.00212}
717 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.66963, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00143}
718 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.66564, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0025}
719 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.65998, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00299}
720 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.69525, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00149}
721 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.6601, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00308}
722 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.68517, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00568}
723 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.66894, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00104}
724 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.69259, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00256}
725 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.68678, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00143}
726 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 1.65959, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00443}
727 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.71879, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00407}
728 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.65449, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00215}
729 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.64888, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00246}
730 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65937, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00192}
731 saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.65113, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00191}
732 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.67669, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00366}
733 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 1.97496, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00271}
734 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.72404, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00199}
735 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.66337, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00176}
736 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.65871, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0028}
737 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.64917, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00319}
738 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.68137, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0017}
739 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.68674, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00146}
740 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.64794, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00246}
741 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.69637, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00146}
742 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65224, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00145}
743 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.68257, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00174}
744 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65524, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00562}
745 saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.67171, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00194}
746 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.68865, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00399}
747 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.67975, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00267}
748 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.64227, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00099}
749 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.68802, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00539}
750 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.64789, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00165}
751 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.65546, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00234}
752 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.66069, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00339}
753 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.67156, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00128}
754 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.63845, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00106}
755 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.67506, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00192}
756 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.65095, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00276}
757 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.76021, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00219}
758 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65709, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00203}
759 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 1.87579, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00174}
760 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 1.75812, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00137}
761 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.72987, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00174}
762 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.71347, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00192}
763 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.70412, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00267}
764 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.68383, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00124}
765 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.69475, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00324}
766 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.65578, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00228}
767 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.72241, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00158}
768 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.67501, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00258}
769 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.70541, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00126}
770 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.67874, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00115}
771 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.67175, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00156}
772 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.67523, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00151}
773 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.67801, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00354}
774 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.70769, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00415}
775 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65402, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00151}
776 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.6716, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00284}
777 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.66121, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00183}
778 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.66786, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00151}
779 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.66738, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00135}
780 saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.62642, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00318}
781 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.65159, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00142}
782 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.67127, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00149}
783 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65783, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.0018}
784 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.64807, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00202}
785 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.65776, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00141}
786 saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.67432, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.0019}
787 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.66519, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0039}
788 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.66032, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.0031}
789 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.67812, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00166}
790 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.66834, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00225}
791 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.647, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00167}
792 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65515, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00192}
793 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.68612, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00199}
794 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.63565, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00119}
795 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 2.02907, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00273}
796 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 1.68254, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0046}
797 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.66638, 'val_kl_Loss_TC': 0.00197, 'val_kl_Loss_DTC': 0.00305}
798 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.67085, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00408}
799 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.69113, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00469}
800 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.65148, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00139}
801 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.63401, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00184}
802 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65567, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00199}
803 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65489, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00182}
804 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.6475, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00306}
805 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.66855, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00251}
806 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.62946, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00171}
807 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.66048, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00195}
808 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.64771, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00145}
809 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.88833, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00134}
810 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.65994, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00137}
811 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.63282, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00126}
812 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.64866, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00127}
813 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.67495, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00363}
