1 saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 0.66479, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.0806}
507 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 1.64841, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00631}
508 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 1.64119, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00297}
509 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.69209, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00176}
510 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.64048, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00244}
511 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.65093, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00181}
512 saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.6571, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00428}
513 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.65887, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00194}
514 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.6576, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00268}
515 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.65816, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0027}
516 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.65387, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00419}
517 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.66549, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00199}
518 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.66104, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0041}
519 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.67077, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00246}
520 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.6843, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00385}
521 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 1.64304, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00198}
522 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.66077, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00189}
523 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 1.64437, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00186}
524 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 1.67549, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00938}
525 saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.68665, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0016}
526 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.66231, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00265}
527 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.64217, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00285}
528 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 1.66493, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00355}
529 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.65192, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00701}
530 saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.66638, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00167}
531 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.66793, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00267}
532 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.64324, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00236}
533 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.67366, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00451}
534 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.68779, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00147}
535 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 1.67601, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00774}
536 saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.70081, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00173}
537 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.68276, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00226}
538 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.66605, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00316}
539 saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.71418, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00212}
540 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.68572, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00213}
541 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.68333, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0048}
542 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.69363, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00192}
543 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.68432, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00498}
544 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.69764, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00275}
545 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.6636, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0039}
546 saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.67758, 'val_kl_Loss_TC': 0.00266, 'val_kl_Loss_DTC': 0.00336}
547 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.6927, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00482}
548 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.63288, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00267}
549 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.67684, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00299}
550 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 1.70562, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00329}
551 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.61603, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00358}
552 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.73662, 'val_kl_Loss_TC': 0.00222, 'val_kl_Loss_DTC': 0.00488}
553 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.70165, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00194}
554 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.67279, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00356}
555 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.65816, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.00307}
556 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.69039, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00257}
557 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.71031, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00158}
558 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.66744, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00184}
559 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.67148, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00211}
560 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.67636, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.0028}
561 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.68092, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.0024}
562 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.68103, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00308}
563 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.69884, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00192}
564 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.67538, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00254}
565 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.67405, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00318}
566 saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.69962, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00194}
567 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.69871, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00202}
568 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.69208, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00174}
569 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.66582, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00314}
570 saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.68822, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00195}
571 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.64964, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00263}
572 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.65919, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00239}
573 saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.67491, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00226}
574 saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.67993, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00201}
575 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.70279, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.0015}
576 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.65476, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00303}
577 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.69165, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00527}
578 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.72138, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00204}
579 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.68471, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.0043}
580 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.69681, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00137}
581 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.72076, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00366}
582 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.67898, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00448}
583 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.6609, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00452}
584 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.67162, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00364}
585 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.7136, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00243}
586 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.65577, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00188}
587 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.69293, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00218}
588 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.69996, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00338}
589 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 1.62397, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00208}
590 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.64384, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00283}
591 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.69623, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00181}
592 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.67806, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00253}
593 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.65715, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00207}
594 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.65515, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00342}
595 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.69912, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0013}
596 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 1.69608, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00455}
597 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.70234, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0024}
598 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.66387, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00291}
599 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.63283, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00262}
600 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.66232, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00373}
601 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.68122, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00346}
602 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.6801, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00603}
603 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.69867, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00249}
604 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.68426, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00524}
605 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.64865, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00206}
606 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.65749, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00206}
607 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.67115, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00337}
608 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.67881, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.002}
609 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.66327, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00279}
610 saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.71075, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00208}
611 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.68004, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00243}
612 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.70147, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00322}
613 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.65034, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0023}
614 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.62211, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00239}
615 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.65404, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00218}
616 saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.70962, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00255}
617 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.63681, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00227}
618 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.68245, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00755}
619 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.69811, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00242}
620 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.68305, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00308}
621 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.6396, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00473}
622 saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.67487, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00468}
623 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.65356, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00233}
624 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.67532, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00374}
625 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.66637, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00216}
626 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.70455, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00683}
627 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.67944, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00345}
628 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.67771, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00356}
629 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.69879, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00204}
630 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.75773, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00127}
631 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.66178, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00187}
632 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.66827, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00519}
633 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.67656, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00228}
634 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.66535, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00291}
635 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.64544, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00343}
636 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.70266, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00176}
637 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.6699, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00364}
638 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.67526, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00189}
639 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.58951, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00361}
640 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.65672, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00323}
641 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.64309, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00208}
642 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.65042, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00308}
643 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.67881, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00217}
644 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.65786, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0035}
645 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.67911, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00249}
646 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.68466, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0027}
647 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.67458, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00199}
648 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.71183, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00178}
649 saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.66362, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00491}
650 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.65104, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00193}
651 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.60791, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00336}
652 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.68019, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00339}
653 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.68469, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0023}
654 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.71634, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00513}
655 saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.64786, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00286}
656 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.68594, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00201}
657 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.68734, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00588}
658 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.67016, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00456}
659 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.67655, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00191}
660 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.66345, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00223}
661 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.64686, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00165}
662 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.70958, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0017}
663 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.68495, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00171}
664 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.68097, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00232}
665 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.66171, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00776}
666 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.68748, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00223}
667 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.69373, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00451}
668 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.64264, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.003}
