1 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 0.42598, 'val_kl_Loss_TC': 0.012, 'val_kl_Loss_DTC': 0.09944}
1434 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.59986, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00289}
1435 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.61083, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00205}
1436 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.61826, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0028}
1437 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.59986, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00301}
1438 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.59659, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00584}
1439 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.64081, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0035}
1440 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.58595, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00142}
1441 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.6265, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00221}
1442 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.58378, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0052}
1443 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.62456, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00326}
1444 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.60572, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00179}
1445 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.63851, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00095}
1446 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.59352, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00263}
1447 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.62386, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00603}
1448 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.63675, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.0033}
1449 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.62045, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00409}
1450 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.60995, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00478}
1451 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.63695, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00083}
1452 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.6141, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00095}
1453 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.62159, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00189}
1454 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.60656, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00427}
1455 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.62237, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0029}
1456 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.63316, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00336}
1457 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.60718, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00176}
1458 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.62214, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00119}
1459 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.62916, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00229}
1460 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.61642, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00419}
1461 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.63791, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00201}
1462 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.60432, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00266}
1463 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.61449, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00346}
1464 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.61911, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00432}
1465 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.6142, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00221}
1466 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.63267, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00157}
1467 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.62687, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00548}
1468 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.59968, 'val_kl_Loss_TC': 0.00263, 'val_kl_Loss_DTC': 0.00241}
1469 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.6249, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00372}
1470 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.62547, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00171}
1471 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.61557, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00165}
1472 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.60994, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00482}
1473 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.62197, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00263}
1474 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.59393, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00182}
1475 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.63838, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00186}
1476 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.61931, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00128}
1477 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.65914, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00271}
1478 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.43386, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00149}
1479 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.61823, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00243}
1480 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.60152, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00186}
1481 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.61752, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00139}
1482 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.63273, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00172}
1483 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.68305, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00156}
1484 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.66054, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00109}
1485 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.68061, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00162}
1486 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.6576, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00153}
1487 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63935, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00135}
1488 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.6754, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00155}
1489 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.65927, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00286}
1490 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.63938, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0015}
1491 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.69088, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00146}
1492 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.6727, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00148}
1493 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.66208, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.0015}
1494 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.6758, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00318}
1495 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.65728, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00301}
1496 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.65535, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00137}
1497 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.68708, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00099}
1498 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.66669, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00165}
1499 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.68144, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.004}
1500 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.66471, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00387}
1501 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.65314, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00286}
1502 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.69672, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00088}
1503 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64996, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00083}
1504 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61522, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00135}
1505 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.7163, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0018}
1506 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.6672, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00251}
1507 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.55738, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00662}
1508 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.66333, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00226}
1509 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.73159, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00256}
1510 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.66302, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00486}
1511 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.67967, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00142}
1512 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64893, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00147}
1513 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.71145, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00172}
1514 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.6823, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.0023}
1515 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.69779, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00162}
1516 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.69627, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00179}
1517 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.68701, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00333}
1518 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.70485, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00162}
1519 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.69508, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00183}
1520 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.69871, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00148}
1521 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.70842, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00257}
1522 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.71276, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00154}
1523 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.68536, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00137}
1524 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.71437, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00154}
1525 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.69763, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00173}
1526 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.70477, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00167}
1527 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.71978, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00129}
1528 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.69775, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00111}
1529 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.71465, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00152}
1530 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.71818, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00232}
1531 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.7209, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00155}
1532 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.66844, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0015}
1533 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.68547, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00124}
1534 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.69062, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00171}
1535 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.69459, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00143}
1536 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.70231, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00145}
1537 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64983, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00123}
1538 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.69361, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.0018}
1539 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.68806, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.00272}
1540 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.70643, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00439}
1541 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.71684, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00403}
1542 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.7175, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00118}
1543 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.7047, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00164}
1544 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.68866, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00144}
1545 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.70912, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00164}
1546 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.73052, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00175}
1547 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.70676, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00302}
1548 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.71609, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00417}
1549 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.71501, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00156}
1550 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64369, 'val_kl_Loss_TC': 0.00186, 'val_kl_Loss_DTC': 0.00161}
1551 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.70094, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00314}
1552 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.69122, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00209}
1553 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.72148, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.0035}
1554 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.72919, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00176}
1555 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.684, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00125}
1556 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72768, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00137}
1557 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72793, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00157}
1558 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.72767, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00116}
1559 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.72225, 'val_kl_Loss_TC': 0.00229, 'val_kl_Loss_DTC': 0.00171}
1560 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.71318, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00393}
1561 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.71841, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00338}
1562 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.70731, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00298}
1563 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.73225, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0056}
1564 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.7052, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00325}
1565 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.7739, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.0047}
1566 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.72046, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00466}
1567 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.75618, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00488}
1568 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.70572, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00123}
1569 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.71528, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00235}
1570 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.70716, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0033}
1571 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72812, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00178}
1572 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.67523, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00114}
1573 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.73715, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00246}
1574 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.72597, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00161}
1575 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.7169, 'val_kl_Loss_TC': 0.00154, 'val_kl_Loss_DTC': 0.00351}
1576 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.73064, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00193}
1577 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.70971, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00126}
1578 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.70339, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00132}
1579 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.71906, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.0032}
1580 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72226, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00606}
1581 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72488, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00182}
1582 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.7145, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00148}
1583 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74022, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00117}
1584 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.78462, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00212}
1585 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72378, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00227}
1586 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72549, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00413}
1587 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.7325, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00215}
1588 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.70885, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00199}
1589 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.71791, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00305}
1590 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.76228, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00159}
1591 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74371, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00199}
1592 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72588, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00167}
1593 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.73488, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00145}
