1 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 0.25409, 'val_kl_Loss_TC': 0.0101, 'val_kl_Loss_DTC': 0.05781}
1041 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.52506, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00179}
1042 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.53243, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00222}
1043 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.55711, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00125}
1044 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.55791, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00381}
1045 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.53966, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.00141}
1046 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.4633, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00388}
1047 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.56125, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00176}
1048 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.57352, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00161}
1049 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.55356, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00208}
1050 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.53729, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00164}
1051 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.53025, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00266}
1052 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.54451, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00428}
1053 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.55193, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00121}
1054 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.52972, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00274}
1055 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.54799, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00137}
1056 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.54319, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00197}
1057 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.57924, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00161}
1058 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.54153, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0013}
1059 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.5411, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00196}
1060 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.54262, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00141}
1061 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.56587, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00228}
1062 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.54289, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00253}
1063 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.56221, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00224}
1064 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.55188, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00155}
1065 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.54648, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00149}
1066 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.57234, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00143}
1067 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.56375, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00261}
1068 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.56478, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00238}
1069 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.53094, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00288}
1070 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.56367, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00271}
1071 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 0.55387, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00144}
1072 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.57815, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00168}
1073 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.55803, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00303}
1074 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.57078, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00148}
1075 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.56229, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.00199}
1076 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.57244, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00229}
1077 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.57677, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.0014}
1078 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.56318, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.0021}
1079 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.55543, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00119}
1080 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.55713, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.002}
1081 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.56891, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00193}
1082 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.56294, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00277}
1083 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.56727, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00193}
1084 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.59182, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00105}
1085 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.57319, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00147}
1086 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.57366, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00269}
1087 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.57888, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00148}
1088 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.56861, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00369}
1089 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58948, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00206}
1090 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58802, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00187}
1091 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.56284, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00159}
1092 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58143, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.0013}
1093 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.56673, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0023}
1094 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58934, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00185}
1095 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.56604, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00155}
1096 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.57153, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.00126}
1097 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.56793, 'val_kl_Loss_TC': 0.00164, 'val_kl_Loss_DTC': 0.00256}
1098 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.58368, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00111}
1099 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.58716, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00444}
1100 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.58793, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00145}
1101 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.58014, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00624}
1102 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.6093, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00453}
1103 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.56054, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00127}
1104 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.5686, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00159}
1105 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.55982, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00129}
1106 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.56637, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00127}
1107 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.58518, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00117}
1108 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58353, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00325}
1109 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58115, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00218}
1110 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.60078, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00155}
1111 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.59683, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00305}
1112 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.6043, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.0022}
1113 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.60449, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00108}
1114 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.57992, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00085}
1115 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.60858, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00113}
1116 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.58635, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00433}
1117 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 0.55331, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00134}
1118 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.56342, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00192}
1119 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.58981, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.0011}
1120 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58527, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00313}
1121 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.5973, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00213}
1122 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.57476, 'val_kl_Loss_TC': 0.00212, 'val_kl_Loss_DTC': 0.00386}
1123 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.56982, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00369}
1124 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.59128, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00165}
1125 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.60937, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00145}
1126 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58219, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00344}
1127 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.59129, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00309}
1128 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.60458, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00165}
1129 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.59128, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00109}
1130 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.60129, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00155}
1131 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.5977, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00135}
1132 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.57889, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00354}
1133 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.60745, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00107}
1134 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.59217, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00349}
1135 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.60493, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00124}
1136 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.57651, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00175}
1137 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.59839, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00301}
1138 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.60438, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.004}
1139 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.57032, 'val_kl_Loss_TC': 0.00225, 'val_kl_Loss_DTC': 0.00198}
1140 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.59555, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00804}
1141 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.60154, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.0011}
1142 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58489, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00126}
1143 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.58147, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00139}
1144 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.60054, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00112}
1145 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.59539, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00301}
1146 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.57715, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00279}
1147 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.61214, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00234}
1148 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.5956, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00143}
1149 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.60708, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00535}
1150 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.59488, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00286}
1151 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.5704, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00175}
1152 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.60395, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00135}
1153 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.59521, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00288}
1154 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.6097, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00319}
1155 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.60673, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00103}
1156 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.62768, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00094}
1157 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.57677, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00129}
1158 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.60709, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00417}
1159 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.57278, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00161}
1160 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.60073, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00104}
1161 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.57153, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00166}
1162 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.59359, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00385}
1163 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.5969, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.0018}
1164 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.61985, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00148}
1165 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.6185, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00132}
1166 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.59805, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00166}
1167 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.61815, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00184}
1168 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.60785, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00093}
1169 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.60389, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00327}
1170 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.60927, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00116}
1171 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.5792, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.0014}
1172 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.64102, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00163}
1173 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.61174, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00105}
1174 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.63145, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00242}
1175 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61298, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00166}
1176 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.62828, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00156}
1177 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.57866, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00275}
1178 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.60403, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00096}
1179 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60938, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00121}
1180 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61094, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00159}
1181 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61836, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00109}
1182 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61976, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00116}
1183 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60998, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0041}
1184 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61807, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00113}
1185 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.62366, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00125}
1186 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.62733, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00148}
1187 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61131, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00252}
1188 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.59993, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00209}
1189 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.56884, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00323}
1190 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.59999, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00165}
1191 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60844, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.0017}
1192 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61624, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00213}
1193 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.62539, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00135}
1194 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60525, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00217}
1195 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60912, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00326}
1196 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60587, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00283}
1197 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.6211, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00143}
1198 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.62155, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0015}
1199 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.64467, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00183}
1200 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60457, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00335}
