1 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 260.98625, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55249}
1288 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.09837, 'val_kl_Loss_TC': 621.82102, 'val_kl_Loss_MI': 9.64087}
1289 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.12238, 'val_kl_Loss_TC': 621.59094, 'val_kl_Loss_MI': 9.93114}
1290 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.89557, 'val_kl_Loss_TC': 621.89785, 'val_kl_Loss_MI': 9.52277}
1291 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.63199, 'val_kl_Loss_TC': 621.86757, 'val_kl_Loss_MI': 9.58172}
1292 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.92338, 'val_kl_Loss_TC': 621.83705, 'val_kl_Loss_MI': 9.60212}
1293 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.53635, 'val_kl_Loss_TC': 621.90673, 'val_kl_Loss_MI': 9.5269}
1294 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.37273, 'val_kl_Loss_TC': 622.06098, 'val_kl_Loss_MI': 9.36092}
1295 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.29616, 'val_kl_Loss_TC': 621.8634, 'val_kl_Loss_MI': 9.56008}
1296 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.37821, 'val_kl_Loss_TC': 621.87704, 'val_kl_Loss_MI': 9.54126}
1297 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.78137, 'val_kl_Loss_TC': 621.5978, 'val_kl_Loss_MI': 9.91871}
1298 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.58757, 'val_kl_Loss_TC': 621.83997, 'val_kl_Loss_MI': 9.60602}
1299 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.90323, 'val_kl_Loss_TC': 621.78537, 'val_kl_Loss_MI': 9.71567}
1300 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.15636, 'val_kl_Loss_TC': 621.79449, 'val_kl_Loss_MI': 9.64211}
1301 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.57303, 'val_kl_Loss_TC': 621.89803, 'val_kl_Loss_MI': 9.54335}
1302 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.29162, 'val_kl_Loss_TC': 621.8991, 'val_kl_Loss_MI': 9.53779}
1303 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.17864, 'val_kl_Loss_TC': 621.9261, 'val_kl_Loss_MI': 9.49503}
1304 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.29936, 'val_kl_Loss_TC': 622.01372, 'val_kl_Loss_MI': 9.39773}
1305 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.62977, 'val_kl_Loss_TC': 621.93885, 'val_kl_Loss_MI': 9.48757}
1306 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.74895, 'val_kl_Loss_TC': 621.84975, 'val_kl_Loss_MI': 9.56971}
1307 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.7829, 'val_kl_Loss_TC': 621.82352, 'val_kl_Loss_MI': 9.62058}
1308 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.99053, 'val_kl_Loss_TC': 622.05538, 'val_kl_Loss_MI': 9.35378}
1309 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.22448, 'val_kl_Loss_TC': 621.53909, 'val_kl_Loss_MI': 9.96787}
1310 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.29512, 'val_kl_Loss_TC': 622.0201, 'val_kl_Loss_MI': 9.37113}
1311 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.39051, 'val_kl_Loss_TC': 621.83288, 'val_kl_Loss_MI': 9.60788}
1312 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.842, 'val_kl_Loss_TC': 621.7573, 'val_kl_Loss_MI': 9.69266}
1313 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.50092, 'val_kl_Loss_TC': 621.95274, 'val_kl_Loss_MI': 9.49983}
1314 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.81679, 'val_kl_Loss_TC': 621.70777, 'val_kl_Loss_MI': 9.76934}
1315 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.78619, 'val_kl_Loss_TC': 621.68661, 'val_kl_Loss_MI': 9.78679}
1316 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.25748, 'val_kl_Loss_TC': 621.91144, 'val_kl_Loss_MI': 9.50922}
1317 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.99504, 'val_kl_Loss_TC': 621.91388, 'val_kl_Loss_MI': 9.51055}
1318 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.49514, 'val_kl_Loss_TC': 621.76123, 'val_kl_Loss_MI': 9.69247}
1319 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.34075, 'val_kl_Loss_TC': 622.2969, 'val_kl_Loss_MI': 9.08478}
1320 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.86438, 'val_kl_Loss_TC': 621.91984, 'val_kl_Loss_MI': 9.51388}
1321 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.98149, 'val_kl_Loss_TC': 621.59964, 'val_kl_Loss_MI': 9.89233}
1322 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.13562, 'val_kl_Loss_TC': 621.80969, 'val_kl_Loss_MI': 9.62665}
1323 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.83609, 'val_kl_Loss_TC': 621.68464, 'val_kl_Loss_MI': 9.79688}
1324 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.25664, 'val_kl_Loss_TC': 621.77435, 'val_kl_Loss_MI': 9.68709}
1325 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.38735, 'val_kl_Loss_TC': 621.94231, 'val_kl_Loss_MI': 9.48568}
1326 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.58536, 'val_kl_Loss_TC': 621.91871, 'val_kl_Loss_MI': 9.52181}
1327 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.17394, 'val_kl_Loss_TC': 621.9317, 'val_kl_Loss_MI': 9.49991}
1328 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.51826, 'val_kl_Loss_TC': 621.89761, 'val_kl_Loss_MI': 9.52028}
1329 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.96504, 'val_kl_Loss_TC': 621.7393, 'val_kl_Loss_MI': 9.72548}
1330 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.10794, 'val_kl_Loss_TC': 621.88306, 'val_kl_Loss_MI': 9.56701}
1331 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.65188, 'val_kl_Loss_TC': 621.63249, 'val_kl_Loss_MI': 9.83869}
1332 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.7293, 'val_kl_Loss_TC': 621.49647, 'val_kl_Loss_MI': 10.01751}
1333 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.46169, 'val_kl_Loss_TC': 621.97724, 'val_kl_Loss_MI': 9.4164}
1334 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.69899, 'val_kl_Loss_TC': 621.93468, 'val_kl_Loss_MI': 9.48719}
1335 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.46087, 'val_kl_Loss_TC': 621.92336, 'val_kl_Loss_MI': 9.50823}
1336 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.73768, 'val_kl_Loss_TC': 621.86387, 'val_kl_Loss_MI': 9.56898}
1337 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.7443, 'val_kl_Loss_TC': 621.74812, 'val_kl_Loss_MI': 9.71086}
1338 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.13351, 'val_kl_Loss_TC': 621.88199, 'val_kl_Loss_MI': 9.54031}
1339 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.95936, 'val_kl_Loss_TC': 621.85136, 'val_kl_Loss_MI': 9.58206}
1340 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.52051, 'val_kl_Loss_TC': 621.99494, 'val_kl_Loss_MI': 9.3922}
1341 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.79632, 'val_kl_Loss_TC': 621.85189, 'val_kl_Loss_MI': 9.58945}
1342 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.97744, 'val_kl_Loss_TC': 622.05473, 'val_kl_Loss_MI': 9.34359}
1343 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.52387, 'val_kl_Loss_TC': 621.68685, 'val_kl_Loss_MI': 9.8043}
1344 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.4111, 'val_kl_Loss_TC': 621.5643, 'val_kl_Loss_MI': 9.98383}
1345 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.28933, 'val_kl_Loss_TC': 621.85779, 'val_kl_Loss_MI': 9.57538}
1346 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.87736, 'val_kl_Loss_TC': 622.05276, 'val_kl_Loss_MI': 9.37984}
1347 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.27461, 'val_kl_Loss_TC': 621.75855, 'val_kl_Loss_MI': 9.69021}
1348 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.93215, 'val_kl_Loss_TC': 621.89171, 'val_kl_Loss_MI': 9.55953}
1349 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.69481, 'val_kl_Loss_TC': 621.75074, 'val_kl_Loss_MI': 9.73618}
1350 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.94299, 'val_kl_Loss_TC': 621.82489, 'val_kl_Loss_MI': 9.68676}
1351 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.07844, 'val_kl_Loss_TC': 621.932, 'val_kl_Loss_MI': 9.47209}
1352 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.01561, 'val_kl_Loss_TC': 621.83651, 'val_kl_Loss_MI': 9.62225}
1353 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.33861, 'val_kl_Loss_TC': 622.00257, 'val_kl_Loss_MI': 9.40859}
1354 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.38591, 'val_kl_Loss_TC': 621.66968, 'val_kl_Loss_MI': 9.78845}
1355 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.66901, 'val_kl_Loss_TC': 621.76833, 'val_kl_Loss_MI': 9.70683}
1356 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.92507, 'val_kl_Loss_TC': 622.12881, 'val_kl_Loss_MI': 9.29191}
1357 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.46864, 'val_kl_Loss_TC': 621.72207, 'val_kl_Loss_MI': 9.74126}
1358 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.61511, 'val_kl_Loss_TC': 621.74484, 'val_kl_Loss_MI': 9.73318}
1359 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.45392, 'val_kl_Loss_TC': 621.87138, 'val_kl_Loss_MI': 9.55113}
1360 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.19586, 'val_kl_Loss_TC': 622.0732, 'val_kl_Loss_MI': 9.33077}
1361 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.79258, 'val_kl_Loss_TC': 621.83663, 'val_kl_Loss_MI': 9.60066}
1362 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.49823, 'val_kl_Loss_TC': 621.80015, 'val_kl_Loss_MI': 9.62965}
1363 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.70483, 'val_kl_Loss_TC': 622.01718, 'val_kl_Loss_MI': 9.40463}
1364 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.96999, 'val_kl_Loss_TC': 621.99995, 'val_kl_Loss_MI': 9.40677}
1365 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.26389, 'val_kl_Loss_TC': 621.70699, 'val_kl_Loss_MI': 9.77357}
1366 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.57221, 'val_kl_Loss_TC': 621.77971, 'val_kl_Loss_MI': 9.69199}
1367 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.96562, 'val_kl_Loss_TC': 621.84194, 'val_kl_Loss_MI': 9.59711}
1368 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.48358, 'val_kl_Loss_TC': 621.96133, 'val_kl_Loss_MI': 9.4471}
1369 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.53705, 'val_kl_Loss_TC': 621.99298, 'val_kl_Loss_MI': 9.42939}
1370 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.93151, 'val_kl_Loss_TC': 621.95054, 'val_kl_Loss_MI': 9.48977}
1371 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.94804, 'val_kl_Loss_TC': 621.31521, 'val_kl_Loss_MI': 10.26926}
1372 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.76322, 'val_kl_Loss_TC': 621.9627, 'val_kl_Loss_MI': 9.4553}
1373 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.83792, 'val_kl_Loss_TC': 621.70997, 'val_kl_Loss_MI': 9.76183}
1374 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.92365, 'val_kl_Loss_TC': 621.88008, 'val_kl_Loss_MI': 9.54456}
1375 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.0791, 'val_kl_Loss_TC': 622.00061, 'val_kl_Loss_MI': 9.44097}
1376 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.20114, 'val_kl_Loss_TC': 621.85624, 'val_kl_Loss_MI': 9.57266}
1377 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.661, 'val_kl_Loss_TC': 621.86614, 'val_kl_Loss_MI': 9.58091}
1378 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.92293, 'val_kl_Loss_TC': 622.03416, 'val_kl_Loss_MI': 9.38182}
1379 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.8899, 'val_kl_Loss_TC': 622.00591, 'val_kl_Loss_MI': 9.38564}
1380 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.46283, 'val_kl_Loss_TC': 621.85356, 'val_kl_Loss_MI': 9.57757}
1381 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.41673, 'val_kl_Loss_TC': 621.82638, 'val_kl_Loss_MI': 9.63592}
1382 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.41703, 'val_kl_Loss_TC': 622.06462, 'val_kl_Loss_MI': 9.35855}
1383 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.08857, 'val_kl_Loss_TC': 621.84218, 'val_kl_Loss_MI': 9.59874}
1384 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.55254, 'val_kl_Loss_TC': 621.92789, 'val_kl_Loss_MI': 9.5647}
1385 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.39888, 'val_kl_Loss_TC': 621.95393, 'val_kl_Loss_MI': 9.4883}
1386 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.76001, 'val_kl_Loss_TC': 621.8833, 'val_kl_Loss_MI': 9.5396}
1387 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.95315, 'val_kl_Loss_TC': 621.91489, 'val_kl_Loss_MI': 9.52429}
1388 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.33446, 'val_kl_Loss_TC': 621.73942, 'val_kl_Loss_MI': 9.73542}
1389 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.90293, 'val_kl_Loss_TC': 622.01902, 'val_kl_Loss_MI': 9.38188}
1390 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.04926, 'val_kl_Loss_TC': 621.49301, 'val_kl_Loss_MI': 10.07903}
1391 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.46872, 'val_kl_Loss_TC': 621.90685, 'val_kl_Loss_MI': 9.54225}
1392 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 17.3586, 'val_kl_Loss_TC': 621.95578, 'val_kl_Loss_MI': 9.4545}
1393 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.60263, 'val_kl_Loss_TC': 622.01157, 'val_kl_Loss_MI': 9.37935}
1394 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.41046, 'val_kl_Loss_TC': 621.82972, 'val_kl_Loss_MI': 9.62552}
1395 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.2487, 'val_kl_Loss_TC': 621.85231, 'val_kl_Loss_MI': 9.61569}
1396 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.09065, 'val_kl_Loss_TC': 621.78823, 'val_kl_Loss_MI': 9.68774}
1397 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.11462, 'val_kl_Loss_TC': 621.97331, 'val_kl_Loss_MI': 9.42383}
1398 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.08688, 'val_kl_Loss_TC': 621.94356, 'val_kl_Loss_MI': 9.47589}
1399 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.81237, 'val_kl_Loss_TC': 621.88664, 'val_kl_Loss_MI': 9.55699}
1400 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.72618, 'val_kl_Loss_TC': 622.07595, 'val_kl_Loss_MI': 9.33227}
1401 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.0878, 'val_kl_Loss_TC': 621.92497, 'val_kl_Loss_MI': 9.51164}
1402 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.80856, 'val_kl_Loss_TC': 621.95894, 'val_kl_Loss_MI': 9.4672}
1403 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.47437, 'val_kl_Loss_TC': 621.70336, 'val_kl_Loss_MI': 9.75156}
1404 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.71169, 'val_kl_Loss_TC': 621.96061, 'val_kl_Loss_MI': 9.47814}
1405 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.18955, 'val_kl_Loss_TC': 621.60209, 'val_kl_Loss_MI': 9.91121}
1406 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.87287, 'val_kl_Loss_TC': 621.89534, 'val_kl_Loss_MI': 9.56217}
1407 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.19113, 'val_kl_Loss_TC': 621.95614, 'val_kl_Loss_MI': 9.46867}
1408 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.83327, 'val_kl_Loss_TC': 621.95477, 'val_kl_Loss_MI': 9.46536}
1409 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.72218, 'val_kl_Loss_TC': 621.52037, 'val_kl_Loss_MI': 10.08587}
1410 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.30532, 'val_kl_Loss_TC': 621.92634, 'val_kl_Loss_MI': 9.5614}
1411 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.92303, 'val_kl_Loss_TC': 621.45802, 'val_kl_Loss_MI': 10.12505}
1412 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.95602, 'val_kl_Loss_TC': 622.09013, 'val_kl_Loss_MI': 9.33243}
1413 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.91916, 'val_kl_Loss_TC': 621.54046, 'val_kl_Loss_MI': 9.99662}
1414 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.47354, 'val_kl_Loss_TC': 621.9835, 'val_kl_Loss_MI': 9.44706}
1415 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.50441, 'val_kl_Loss_TC': 621.98851, 'val_kl_Loss_MI': 9.44662}
1416 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.50584, 'val_kl_Loss_TC': 621.86047, 'val_kl_Loss_MI': 9.55553}
1417 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.98572, 'val_kl_Loss_TC': 621.78788, 'val_kl_Loss_MI': 9.67168}
1418 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.66838, 'val_kl_Loss_TC': 622.01008, 'val_kl_Loss_MI': 9.40099}
1419 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.39099, 'val_kl_Loss_TC': 621.7967, 'val_kl_Loss_MI': 9.65382}
1420 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.81267, 'val_kl_Loss_TC': 621.88914, 'val_kl_Loss_MI': 9.56565}
1421 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.61779, 'val_kl_Loss_TC': 621.83914, 'val_kl_Loss_MI': 9.63936}
1422 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.63426, 'val_kl_Loss_TC': 621.99774, 'val_kl_Loss_MI': 9.41374}
1423 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.09035, 'val_kl_Loss_TC': 621.85827, 'val_kl_Loss_MI': 9.61863}
1424 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.83411, 'val_kl_Loss_TC': 621.95447, 'val_kl_Loss_MI': 9.46782}
1425 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.82842, 'val_kl_Loss_TC': 621.85326, 'val_kl_Loss_MI': 9.56847}
1426 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.13588, 'val_kl_Loss_TC': 621.98058, 'val_kl_Loss_MI': 9.43754}
1427 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.21843, 'val_kl_Loss_TC': 621.89367, 'val_kl_Loss_MI': 9.55631}
1428 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.12022, 'val_kl_Loss_TC': 622.06051, 'val_kl_Loss_MI': 9.33459}
1429 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.3539, 'val_kl_Loss_TC': 621.95912, 'val_kl_Loss_MI': 9.48559}
1430 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.48718, 'val_kl_Loss_TC': 621.85535, 'val_kl_Loss_MI': 9.59259}
1431 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.6649, 'val_kl_Loss_TC': 622.05991, 'val_kl_Loss_MI': 9.34796}
1432 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.9994, 'val_kl_Loss_TC': 622.01992, 'val_kl_Loss_MI': 9.38575}
1433 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.48025, 'val_kl_Loss_TC': 621.91287, 'val_kl_Loss_MI': 9.51362}
1434 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.74784, 'val_kl_Loss_TC': 621.86113, 'val_kl_Loss_MI': 9.5709}
1435 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.89756, 'val_kl_Loss_TC': 621.56466, 'val_kl_Loss_MI': 9.94656}
1436 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.54768, 'val_kl_Loss_TC': 621.5376, 'val_kl_Loss_MI': 10.14338}
1437 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.63021, 'val_kl_Loss_TC': 622.07392, 'val_kl_Loss_MI': 9.31451}
1438 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.85537, 'val_kl_Loss_TC': 622.01408, 'val_kl_Loss_MI': 9.38879}
1439 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.58167, 'val_kl_Loss_TC': 621.96967, 'val_kl_Loss_MI': 9.44397}
1440 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.63788, 'val_kl_Loss_TC': 622.02683, 'val_kl_Loss_MI': 9.41423}
1441 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.30612, 'val_kl_Loss_TC': 621.87263, 'val_kl_Loss_MI': 9.54607}
1442 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.05738, 'val_kl_Loss_TC': 621.94476, 'val_kl_Loss_MI': 9.47117}
1443 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.02747, 'val_kl_Loss_TC': 621.98213, 'val_kl_Loss_MI': 9.43209}
1444 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.26986, 'val_kl_Loss_TC': 622.15683, 'val_kl_Loss_MI': 9.259}
1445 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.44538, 'val_kl_Loss_TC': 621.83461, 'val_kl_Loss_MI': 9.58046}
1446 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.346, 'val_kl_Loss_TC': 621.89057, 'val_kl_Loss_MI': 9.5441}
1447 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.64977, 'val_kl_Loss_TC': 622.09687, 'val_kl_Loss_MI': 9.30007}
1448 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.92627, 'val_kl_Loss_TC': 621.93975, 'val_kl_Loss_MI': 9.5136}
